Name,fuel_1_smiles,fuel_2_smiles,num_components,mole_fractions,CN_Measured,CN_pred_model_0,CN_pred_model_1,CN_pred_model_2,CN_pred_model_3,CN_pred_model_4,CN_pred_model_5,CN_pred_model_6,CN_pred_model_7,CN_pred_model_8,CN_pred_model_9,fuel_3_smiles,CN_predicted,CN_pred_std,Error,Absolute_Error
39.8%n-decane-60.2%toluene,CCCCCCCCCC,CC1=CC=CC=C1,2,"[0.592, 0.40800000000000003]",54.14,52.33134373920413,53.87156016358763,52.695710944924116,54.00015911292245,57.11359607196411,53.33505966386247,54.58817865258098,54.23868034878403,52.23486288376077,53.360346290164316,,53.7769497871755,1.4169208004299942,-0.3630502128245041,0.3630502128245041
67.82%iso-octane-93.22%cyclohexane,CC(C)CC(C)(C)C,C1CCCCC1,2,"[0.7237, 0.2763]",18.2,19.68246406580797,16.9285555027744,15.877808633076222,17.527575753286104,17.339576129688396,16.653358638351772,17.736536300679813,18.087078838071264,16.875536036287315,16.79856072604223,,17.35070506240655,1.028709783889474,-0.8492949375934487,0.8492949375934487
"5.86%n-hexadecane-94.14%2,2,4,4,6,8,8-heptamethylnonane",CCCCCCCCCCCCCCCC,,1,"[1.0, 0.0]",80.0,101.89008297253086,109.78114880582487,109.03508785177986,110.82312516811066,119.99156644658262,109.97115712876756,112.276466279745,108.8706825895616,109.95681913348685,110.21767360770623,,110.28138099840962,4.383993901580847,30.281380998409617,30.281380998409617
11.12%n-heptane-88.88%iso-octane,CCCCCCC,CC(C)CC(C)(C)C,2,"[0.3255, 0.6745]",31.6,31.92566566653002,31.41985491087217,30.401401052982365,31.24023091089702,32.15590423138068,32.15651952053569,31.671742864134064,31.674078325969575,31.90847536652359,32.16006182809953,,31.671393467792466,0.5468920035078655,0.0713934677924648,0.0713934677924648
7.76%iso-octane-92.24%1-hexene,CC(C)CC(C)(C)C,CCCCC=C,2,"[0.6387, 0.36129999999999995]",22.9,24.40249748022898,22.253802272798403,21.355974947295238,22.19263527916837,24.74318264586494,22.641726153437077,22.64999563968039,22.600744819267735,22.558237018628656,22.43455346053092,,22.783334971690074,1.0205046142764707,-0.11666502830992442,0.11666502830992442
93.4%n-decane-6.6%iso-octane,CCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.603, 0.397]",43.27,54.87816267336747,55.15176945481666,54.40497718566171,57.25259165004955,57.67633250125884,55.0690851401976,54.618113348956655,55.11512634868238,54.92624664184689,55.469128569093996,,55.45615335139318,1.1023954659253885,12.18615335139318,12.18615335139318
23.70%n-heptane-76.30%toluene,CCCCCCC,CC1=CC=CC=C1,2,"[0.3258, 0.6742]",25.8,28.555672467508963,25.27352278267171,25.096142830143318,24.524306493992142,34.25016304929864,26.05594776526997,26.343243851433588,26.813100624810765,25.578818274080593,25.82557691325098,,26.831649505246066,2.832206402149719,1.0316495052460652,1.0316495052460652
79.69%n-heptane-20.31%cycloheptane,CCCCCCC,C1CCCCCC1,2,"[0.6076, 0.39239999999999997]",44.0627,42.71255650646032,40.115619633668004,39.724863555074215,40.60207602946281,46.82423859058778,40.07958830075071,40.554141488349615,40.89148343641261,40.35041749115728,39.460684761448775,,41.13156697933721,2.1882799818777308,-2.9311330206627915,2.9311330206627915
80.16%n-heptane-15.43%cyclohexane,CCCCCCC,C1CCCCC1,2,"[0.5984, 0.40159999999999996]",38.3237,42.32184437709188,39.713892070455906,39.38374900550651,40.54352335550318,46.59121452383395,39.654434042453914,40.07472400048811,40.60420141400111,40.01943060108101,39.27056392848917,,40.81775773189047,2.2092569688605477,2.4940577318904644,2.4940577318904644
79.84%n-heptane-20.16%decalin,CCCCCCC,C1CCC2CCCCC2C1,2,"[0.5982, 0.40180000000000005]",45.4308,43.991823526297665,41.622237754250015,40.75010053640574,42.628193331432584,47.712673939163736,41.86250992724985,42.10178005791153,41.96788962184365,40.99766476487693,41.11274844842973,,42.47476219078614,2.0620857288512573,-2.9560378092138606,2.9560378092138606
23.70%n-heptane-76.30%toluene,CCCCCCC,CC1=CC=CC=C1,2,"[0.3722, 0.6278]",28.3,30.157656891179265,27.446881855880804,27.202562838210024,26.58102630081691,35.581703277776505,28.196259218471305,28.538028611496838,29.08126213254681,27.533066726299605,28.26496899790336,,28.85834168505814,2.571443411250858,0.5583416850581386,0.5583416850581386
23.70%n-heptane-76.30%toluene,CCCCCCC,CC1=CC=CC=C1,2,"[0.237, 0.763]",19.8,25.03335740628949,20.467864465899485,20.463812457194564,20.65696347936952,30.537940748354806,21.06588617627693,20.862693401611974,21.60366259068489,20.800030321414237,20.347830616285055,,22.184004166338095,3.2448742790253506,2.3840041663380944,2.3840041663380944
11.12%n-heptane-88.88%iso-octane,CCCCCCC,CC(C)CC(C)(C)C,2,"[0.1112, 0.8888]",23.3,23.507194405952507,22.763515060429636,21.42223301919071,22.097116582141155,21.635459580548567,22.894370362994312,23.105958195079907,22.959252384643833,22.83339652620973,22.92750302475314,,22.61459991419435,0.6709375161626872,-0.6854000858056501,0.6854000858056501
67.82%iso-octane-93.22%cyclohexane,CC(C)CC(C)(C)C,C1CCCCC1,2,"[0.6782, 0.3218]",19.68,19.68836875410785,16.79122911626805,15.821278502467562,17.436445276537796,17.610300720938618,16.5619750140654,17.659446282956544,18.060809507090426,16.7727097916868,16.709755163315343,,17.31123181294344,1.0615790255281294,-2.36876818705656,2.36876818705656
79.68%n-heptane-20.32%n-butylcyclohexane,CCCCCCC,CCCCC1CCCCC1,2,"[0.4056, 0.5944]",49.4207,51.013007615992755,46.85242410779422,44.76147290857668,49.96082448560989,54.44544914830915,47.26265672509755,49.175437764714765,47.48777696316305,47.24480630772625,46.326663040777476,,48.45305190677618,2.7844282418066513,-0.967648093223815,0.967648093223815
79.69%n-heptane-20.31%methylcyclohexane,CCCCCCC,CC1CCCCC1,2,"[0.4012, 0.5988]",35.8905,36.450960942375346,35.2428986994936,34.22890305102408,34.3254269767083,39.73558013418545,35.27444809040892,34.66670677536335,35.573452250207836,34.54248956379671,34.05767511106127,,35.40985415946248,1.6856382634455873,-0.4806458405375196,0.4806458405375196
66.2%n-dodecane-33.8%iso-octane,CCCCCCCCCCCC,CC(C)CC(C)(C)C,2,"[0.662, 0.33799999999999997]",65.0,65.08514172673323,66.16936911630894,66.25358637990848,68.51146904281785,70.34434511682764,66.06123995817676,65.93743674831299,66.47998817738541,66.07734295434784,66.84871514626089,,66.776863436708,1.5289776300756843,1.7768634367079983,1.7768634367079983
6.71%n-heptane-53.62%iso-octane-39.67%toluene,CCCCCCC,CC(C)CC(C)(C)C,3,"[0.1332, 0.473, 0.39380000000000004]",19.8,21.477422451211567,18.628168076416028,18.06777897524766,18.738586549697096,22.326364861071443,18.7459520003748,18.785500150305225,19.617463381249983,18.473531848010275,18.534473821606475,CC1=CC=CC=C1,19.339524211519056,1.4185628578754472,-0.46047578848094517,0.46047578848094517
67.82%iso-octane-93.22%cyclohexane,CC(C)CC(C)(C)C,C1CCCCC1,2,"[0.1407, 0.8593]",19.45,20.081249173445837,18.62078856198621,17.24952636439163,17.778205879718257,21.206604206908935,18.37365437668514,18.250923747666224,19.620359745074122,17.917440981081896,18.64539793072528,,18.774415096768355,1.195640390629412,-0.6755849032316448,0.6755849032316448
