Fuel_Name,SMILES,cn,Actual_CN,Predicted_CN,Absolute_Error,Relative_Error_%
2-methyl-2phenylpentadecane,CCCCCCCCCCCCCC(C)(C)c1ccccc1,39.0,39.0,42.32758374308735,3.3275837430873523,8.532266007916288
Methacrolein,CC(=C)C=O,13.12444,13.12444,15.289602939648555,2.165162939648555,16.49718342000539
2-phenyl-2-undecene,CCCCCCCCC=C(C)c1ccccc1,23.0,23.0,28.54774064246034,5.54774064246034,24.120611488958
propyl myristate,CCCCCCCCCCCCCC(=O)OCCC,71.0,71.0,71.77612024521477,0.77612024521477,1.0931271059362957
2-methyl-3-buten-2-ol,CC(C)(C=C)O,6.160923,6.160923,9.47588492670615,3.3149619267061503,53.80625478854629
"2,6-dimethoxyphenol ",COC1=C(C(=CC=C1)OC)O,25.14905,25.14905,25.839115395687557,0.690065395687558,2.7439024364242703
n-tridecane,CCCCCCCCCCCCC,89.5,89.5,84.63881311159737,4.861186888402628,5.431493730058802
2-Methylpropane,CC(C)C,16.81972,16.81972,16.234549563600755,0.5851704363992454,3.4790735898055694
7-phenyltridecane,CCCCCCC(CCCCCC)c1ccccc1,41.0,41.0,41.58324005410656,0.583240054106561,1.4225367173330756
α-methyl-transcinnamaldehyde,C1=CC=C(C=C1)C=CC=O,19.1,19.1,15.922955167818385,3.1770448321816165,16.6337425768671
whiskey lactone,CCCCC1OC(=O)CC1C,27.2,27.2,33.025610502718145,5.8256105027181455,21.417685671757887
3-hexanol,CCCC(CC)O,15.51192,15.51192,17.86446074068554,2.3525407406855408,15.16601904010297
1-Ethyl-3-methylcyclohexane,CCC1CCCC(C1)C,39.52867,39.52867,34.015136612947074,5.513533387052924,13.948188459295302
2-methylnonane,CCCCCCCC(C)C,57.66945,57.66945,55.77820840019437,1.8912415998056247,3.279451424984328
sec-butyltetralin,CCC(C)C1CCCc2ccccc12,7.0,7.0,14.93364738266045,7.93364738266045,113.33781975229213
dodecanoic?acid,CCCCCCCCCCCC(=O)O,40.78371,40.78371,45.131743501044454,4.348033501044455,10.66120149698116
"1,3-dimethylbenzene",CC1=CC(=CC=C1)C,6.302239,6.302239,6.791051015283695,0.48881201528369456,7.756164361327689
n-nonylbenzene,CCCCCCCCCc1ccccc1,50.0,50.0,46.4431847593846,3.5568152406154,7.1136304812308
Ethyl-3-ethoxypropionate,CCOCCC(=O)OCC,59.334,59.334,43.732122771853724,15.601877228146279,26.295003249648225
"1,3-diethylbenzene",CCc1cccc(CC)c1,5.0,5.0,6.016453634620968,1.0164536346209676,20.329072692419352
Pentyl propanoate,CCCCCOC(=O)CC,21.64894,21.64894,22.771591679642526,1.1226516796425265,5.185712000876378
"1,2-Dibutoxyethane",CCCCOCCOCCCC,74.45667,74.45667,88.86513151516438,14.408461515164376,19.351471822691472
n-tridecylbenzene,CCCCCCCCCCCCCC1=CC=CC=C1,61.85804,61.85804,61.886638572709245,0.028598572709242376,0.04623258788872453
dibutyl azelate,CCCCOC(=O)CCCCCCCC(=O)OCCCC,83.0,83.0,70.08504990470321,12.914950095296788,15.560180837706975
1-Methoxypentane,CCCCCOC,105.5015,105.5015,88.95994822300648,16.541551776993515,15.678973073362478
methyl propionate,CCC(=O)OC,12.26046,12.26046,13.259693792431825,0.9992337924318253,8.15005140452989
"2,4,6,8,10,12-Hexaoxatridecane",COCOCOCOCOCOC,100.0,100.0,89.45483154183671,10.545168458163289,10.545168458163289
2-methyl-2-butene,CC=C(C)C,16.38479,16.38479,17.213131329366487,0.8283413293664879,5.055550479234021
3-Ethoxypropanal,CCOCCC=O,49.4158,49.4158,46.63960627777491,2.776193722225088,5.618028489319384
"7,10-dimethyl-8hexadecene",CCCCCCC(C)C=CC(C)CCCCCC,43.0,43.0,45.914909132732966,2.9149091327329657,6.778858448216199
2-butylhexanal,CCCCC(CCCC)C=O,38.0803,38.0803,43.921526132681414,5.841226132681413,15.339233495223024
Methyl benzoate,COC(=O)C1=CC=CC=C1,9.243322,9.243322,21.6740917214701,12.4307697214701,134.48378971835126
"2,3,4-trimethyl-2-pentene",CC(C)C(=C(C)C)C,5.972996,5.972996,13.640546376327983,7.667550376327982,128.3702580133652
1-tetradecene,CCCCCCCCCCCCC=C,81.0,81.0,74.04984647060925,6.950153529390747,8.580436456037958
Ethyl acrylate,CCOC(=O)C=C,10.71385,10.71385,12.33105301509235,1.6172030150923487,15.094508650880389
4-methyl anisole,CC1=CC=C(C=C1)OC,6.780152,6.780152,7.557162652911253,0.7770106529112528,11.46007719165076
4-butyl-4-dodecene,CCCCCCCC=C(CCC)CCCC,45.0,45.0,44.66913921062128,0.3308607893787183,0.735246198619374
"2,6-dimethoxyphenol",COc1cccc(OC)c1O,26.0,26.0,25.839115395687557,0.160884604312443,0.6187869396632424
2-Ethoxy-2-methylbutane,CCC(C)(C)OCC,12.31148,12.31148,33.6676190365618,21.356139036561803,173.46524574268733
4-heptanone,CCCC(=O)CCC,27.20469,27.20469,23.59671653092764,3.607973469072359,13.262321566878207
"1,3-dimethylcyclohexane",CC1CCCC(C1)C,30.1381,30.1381,28.286924018113897,1.8511759818861044,6.1423114990198595
3-ethyl-3-(betanaphthyl)nonane,CCCCCCC(CC)(CC)c1ccc2ccccc2c1,13.0,13.0,19.593798712263784,6.593798712263784,50.72152855587526
Pentanoic acid,CCCCC(=O)O,61.20591,61.20591,56.88240492463153,4.323505075368473,7.063868628647908
"1,2-dimethoxybenzene",COC1=CC=CC=C1OC,8.777094,8.777094,12.09950191522715,3.3224079152271493,37.853165469427005
3-Ethyl-2-methyl-1-pentene,CCC(CC)C(=C)C,21.95843,21.95843,24.808998873329813,2.850568873329813,12.981660680339226
Butyl phenyl ether,CCCCOC1=CC=CC=C1,12.15954,12.15954,12.288654459187843,0.1291144591878428,1.0618367075386306
2-methyl-1-pentanol,CCCC(C)CO,20.67687,20.67687,19.361470719521794,1.315399280478207,6.361694398031265
dodecyl acetate,CCCCCCCCCCCCOC(C)=O,77.0,77.0,76.31101273643316,0.6889872635668439,0.8947886539829142
2-Methyl-3-hexene,CCC=CC(C)C,24.10021,24.10021,25.214173750049625,1.1139637500496242,4.6222159477018
ethyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC,84.45,84.45,88.0659935789303,3.6159935789303006,4.28181596084109
ethyl acetoacetate,CCOC(=O)CC(=O)C,12.3987,12.3987,12.71748277758416,0.3187827775841594,2.571098402124089
2-butanol,CCC(C)O,8.5,8.5,10.149347865808283,1.6493478658082825,19.40409253892097
tripalmitin,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,89.0,89.0,91.83079892539025,2.830798925390255,3.180672949876691
"1,3-Dimethyl-5-Ethylbenzene",CCC1=CC(=CC(=C1)C)C,14.46759,14.46759,9.390112207069693,5.077477792930306,35.09553279385376
ethoxybenzene,CCOC1=CC=CC=C1,6.584237,6.584237,8.518011756563093,1.9337747565630927,29.369762305990697
"1,1-dimethylcyclohexane",CC1(C)CCCCC1,21.0,21.0,21.420975353836056,0.4209753538360559,2.0046445420764565
1-Ethoxy-2-Methylpropane,CCOCC(C)C,40.28172,40.28172,66.36031133467691,26.078591334676908,64.74051091829473
n-undecylbenzene,CCCCCCCCCCCC1=CC=CC=C1,49.94034,49.94034,54.223435536434046,4.283095536434047,8.576424462536792
"1,2-propanediol",CC(CO)O,10.54142,10.54142,15.329657535832396,4.788237535832396,45.4230790143301
ethylbenzene,CCC1=CC=CC=C1,7.566588,7.566588,7.4728108195233505,0.09377718047664985,1.2393588824533575
ethyl palmitate,CCCCCCCCCCCCCCCC(=O)OCC,86.5,86.5,83.26977346868846,3.230226531311544,3.734365932152074
2-Heptyne,CCCCC#CC,24.59732,24.59732,28.6642896085008,4.0669696085007985,16.534198069142487
naphthalene,C1=CC=C2C=CC=CC2=C1,18.88375,18.88375,16.99272650664683,1.8910234933531704,10.01402525109245
n-octylbenzene,CCCCCCCCc1ccccc1,37.5,37.5,35.76607615573508,1.7339238442649219,4.623796918039791
"2,2-Dimethyl-3-pentanone",CCC(=O)C(C)(C)C,10.27375,10.27375,10.145841647863865,0.12790835213613505,1.2450016024931019
"2,6-Dimethyl-1-heptene",CC(C)CCCC(=C)C,50.07943,50.07943,45.32533879222069,4.754091207779311,9.493101674238925
isopentyl formate,CC(C)CCOC=O,19.97671,19.97671,23.708151239320244,3.731441239320244,18.678957843009403
ethylcyclopentane,CCC1CCCC1,26.3875,26.3875,31.33670235555337,4.949202355553371,18.755859234688284
"2,2-dimethylpropanal",CC(C)(C)C=O,13.52302,13.52302,15.68706649426099,2.1640464942609885,16.00268648764099
N-propylcyclopentane,CCCC1CCCC1,37.0,37.0,42.56252408358845,5.56252408358845,15.033848874563377
furan ,C1=COC=C1,6.14886,6.14886,9.035750856580538,2.8868908565805382,46.95001767125188
nonadecanoic?acid,CCCCCCCCCCCCCCCCCCC(=O)O,63.65605,63.65605,63.09630926655587,0.55974073344413,0.8793205570313113
"1,2-dimethoxypropane",CC(COC)OC,41.87916,41.87916,50.19298409421201,8.31382409421201,19.85193612816496
Vinyl cyclohexane,C=CC1CCCCC1,38.0,38.0,33.365138602265404,4.634861397734596,12.197003678248937
diethyl oxalate,CCOC(=O)C(=O)OCC,21.0,21.0,18.460397282770778,2.539602717229222,12.093346272520106
ethyl formate,CCOC=O,17.88324,17.88324,28.27871547078883,10.395475470788828,58.12970955368729
ethyl laurate,CCCCCCCCCCCC(=O)OCC,73.0,73.0,67.63775920503589,5.362240794964109,7.345535335567272
sec-Pentyl acetate,CCCC(C)OC(=O)C,21.62577,21.62577,19.610056525858905,2.0157134741410943,9.320886489318504
1-Ethyl-3-methylcyclopentane,CCC1CCC(C1)C,26.7657,26.7657,25.543241636403085,1.222458363596914,4.5672572120172985
4-propyldecane,CCCCCCC(CCC)CCC,39.0,39.0,47.59629312432478,8.59629312432478,22.041777241858412
1-Phenyl-1-butyne,CCC#CC1=CC=CC=C1,33.28693,33.28693,29.924439997196675,3.362490002803323,10.101532351596628
"1,2-dimethylnaphthalene",CC1=C(C2=CC=CC=C2C=C1)C,1.224306,1.224306,1.7766792922698855,0.5523732922698856,45.11725763574512
isobutyl palmitate,CCCCCCCCCCCCCCCC(=O)OCC(C)C,84.0,84.0,87.81411998894555,3.8141199889455493,4.540619034458987
heptadecanoic?acid,CCCCCCCCCCCCCCCCC(=O)O,56.69372,56.69372,57.8769906549062,1.1832706549062024,2.0871282655401733
1-butoxy-2-propanol,CCCCOCC(C)O,36.1,36.1,38.68175282155331,2.5817528215533088,7.151669865798639
"1,2-epoxybutane",CCC1CO1,24.93087,24.93087,26.58418978922387,1.6533197892238718,6.631616903958314
"1,4-cyclohexanedimethanol divinyl ether",C=COCC1CCC(CC1)COC=C,61.1,61.1,52.61248024980159,8.487519750198409,13.89119435384355
5-Methyl-3-hexanol,CCC(CC(C)C)O,21.16099,21.16099,19.30503770975881,1.8559522902411913,8.77063072304836
ethyl myristate,CCCCCCCCCCCCCC(=O)OCC,69.45,69.45,72.48551345420185,3.0355134542018476,4.37078971087379
"2,4-dimethyl-3-pentanol",CC(C)C(C(C)C)O,18.08289,18.08289,16.976579193411737,1.1063108065882616,6.117997767990967
tetradecyl acetate,CCCCCCCCCCCCCCOC(C)=O,81.0,81.0,80.88069518627147,0.11930481372853308,0.14728989349201616
"3,3,4-Trimethylheptane",CCCC(C)C(C)(C)CC,16.93056,16.93056,16.490489748646528,0.4400702513534718,2.5992657735684572
1-methyl-3-propylBenzene,CCCC1=CC=CC(=C1)C,6.821901,6.821901,6.358980683722546,0.46292031627745445,6.785796455818612
methyl sorbate ,CC=CC=CC(=O)OC,6.325387,6.325387,9.252784663341016,2.927397663341016,46.28013532359389
Sec-Butyl?Acrylate,CCC(C)OC(=O)C=C,14.27537,14.27537,13.963591388544428,0.31177861145557273,2.1840317375701837
4-hydroxy-4-methyl2-pentanone,CC(=O)CC(C)(C)O,11.5,11.5,10.611879770130951,0.8881202298690489,7.722784607556947
isobutyl propionate,CCC(=O)OCC(C)C,18.03117,18.03117,16.407096432968856,1.624073567031143,9.007033747844112
bibenzyl,C1=CC=C(C=C1)CCC2=CC=CC=C2,1.433747,1.433747,4.154390858600166,2.720643858600166,189.75759730274348
2-hexanone,CCCCC(=O)C,24.17901,24.17901,25.090584545125036,0.9115745451250348,3.7701069858734284
indene,C1C=CC2=CC=CC=C21,17.57753,17.57753,18.451309008812096,0.8737790088120967,4.970999957400708
diethoxybutane,CCCC(OCC)OCC,97.0,97.0,67.66497313304993,29.335026866950074,30.242295739123787
Isopropyl benzoate,CC(C)OC(=O)C1=CC=CC=C1,11.20994,11.20994,15.937467773086649,4.727527773086649,42.17264118350901
dimethyl malonate,COC(=O)CC(=O)OC,15.0,15.0,15.828809971159538,0.8288099711595383,5.525399807730255
n-decylbenzene,CCCCCCCCCCC1=CC=CC=C1,48.92096,48.92096,49.99042753718643,1.0694675371864264,2.1861131449309794
Ethylcycloheptane,CCC1CCCCCC1,43.66236,43.66236,39.4932737335154,4.169086266484598,9.548467527830832
methyl asclepate,CCCCCC/C=C\CCCCCCCCCC(=O)OC,53.9,53.9,58.68409535819507,4.784095358195074,8.87587264971257
n-dodecane,CCCCCCCCCCCC,73.45,73.45,77.22295510137306,3.772955101373057,5.136766645844871
2-methyl-3-pentanone,CCC(=O)C(C)C,14.681,14.681,14.613884609148297,0.06711539085170237,0.45715816941422505
3-methoxy-1-propanol,COCCCO,17.32551,17.32551,22.87287970659776,5.54736970659776,32.01850742978279
"4,5-diethyloctane",CCCC(CC)C(CC)CCC,20.0,20.0,32.21729986714339,12.217299867143389,61.08649933571695
3-methoxy-3-methyl-1-butanol,CC(C)(CCO)OC,9.213295,9.213295,11.246464101356125,2.0331691013561244,22.067773813343916
Dibutyl fumarate,CCCCOC(=O)C=CC(=O)OCCCC,23.30428,23.30428,27.711570705223444,4.407290705223446,18.911936799692786
2-ethoxyethyl acetate,CCOCCOC(C)=O,40.0,40.0,44.29785346928851,4.297853469288512,10.74463367322128
"2,5-Hexanedione",CC(=O)CCC(=O)C,12.07311,12.07311,12.47861803087341,0.4055080308734098,3.3587702826646146
benzaldehyde dimethyl acetal,COC(OC)c1ccccc1,10.4,10.4,12.792334409494703,2.392334409494703,23.003215475910604
N-Octyl?Acetate,CCCCCCCCOC(=O)C,48.0573,48.0573,48.772471459592644,0.7151714595926464,1.4881640449893074
"2,3,3-Trimethyl-1-pentene",CCC(C)(C)C(=C)C,11.92515,11.92515,10.03058907241237,1.89456092758763,15.887103538216543
2-Pentoxyethanol,CCCCCOCCO,55.28607,55.28607,53.25588888463718,2.030181115362822,3.6721385972322182
"4-methyl-2,6dimethoxyphenol",COc1cc(C)cc(OC)c1O,25.0,25.0,25.145190182840828,0.14519018284082819,0.5807607313633127
n-pentane,CCCCC,30.0,30.0,36.7951003260746,6.7951003260746035,22.650334420248676
2-methyl-4-isobutyl-4phenylundecane,CCCCCCCC(CC(C)C)(CC(C)C)c1ccccc1,18.0,18.0,29.218252138369245,11.218252138369245,62.32362299094025
4-Octanone,CCCCC(=O)CCC,35.39152,35.39152,34.014790748384364,1.376729251615636,3.8899975237447726
cyclooctane,C1CCCCCCC1,22.3,22.3,20.893125673161933,1.406874326838068,6.30885348357878
sec-butyldecalin,CCC(C)C1CCCC2CCCCC12,34.0,34.0,38.29356676392958,4.293566763929583,12.62813754096936
menthyl acetate,CC(C)C1CCC(C)CC1OC(C)=O,19.5,19.5,24.131814482184737,4.631814482184737,23.75289478043455
Ethyl vinyl ether,CCOC=C,55.20646,55.20646,61.05669607109977,5.850236071099772,10.597013594242
"2,4,6,8,10-Pentaoxaundecane",COCOCOCOCOC,90.0,90.0,87.6326981587018,2.3673018412982003,2.6303353792202224
"2,2,3,3-tetramethylpentane",CCC(C)(C)C(C)(C)C,8.313841,8.313841,9.44363205414348,1.12979105414348,13.589279060586795
1-methyl-4-tert-butylbenzene,CC1=CC=C(C=C1)C(C)(C)C,1.020472,1.020472,2.154278708129396,1.133806708129396,111.106106598652
tert-butyltetralin,CC(C)(C)C1CCCc2ccccc12,17.0,17.0,15.160626237101752,1.8393737628982478,10.81984566410734
1-ethyl-4-methylBenzene,CCC1=CC=C(C=C1)C,5.126677,5.126677,5.83218259986198,0.7055055998619801,13.761459905938683
Methyl erucate,CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,74.02556,74.02556,79.0655402188249,5.039980218824908,6.808432410136321
furan,o1cccc1,7.0,7.0,9.035750856580538,2.0357508565805382,29.08215509400769
N-Butyl?Vinyl?Ether,CCCCOC=C,95.25378,95.25378,75.13138989597508,20.12239010402493,21.125030527948528
furfuryl ethyl ether,CCOCc1occc1,18.4,18.4,17.339653019832262,1.0603469801677363,5.762755326998567
n-octane,CCCCCCCC,58.2,58.2,60.28941219590438,2.08941219590438,3.590055319423333
Ethylcyclobutane,CCC1CCC1,17.1865,17.1865,21.574146893117007,4.387646893117008,25.529612737421864
tetramethoxymethane,COC(OC)(OC)OC,29.15463,29.15463,36.95639729846474,7.801767298464743,26.759959905046788
4-propylguaiacol,CCCc1ccc(OC)c(O)c1,18.0,18.0,19.635794867982252,1.635794867982252,9.087749266568066
5-Methyl-2-hexanone,CC(C)CCC(=O)C,14.96107,14.96107,17.522691754367756,2.5616217543677564,17.121915440324496
2-furfuryl alcohol,C1=COC(=C1)CO,10.32659,10.32659,13.083309887888895,2.756719887888895,26.69535527109041
isobutanal,CC(C)C=O,21.1,21.1,21.864115271202593,0.7641152712025914,3.621399389585741
1-methyl-2-(1-methylethyl)-Benzene,CC1=CC=CC=C1C(C)C,3.308852,3.308852,3.8563440923192958,0.5474920923192959,16.546285307390473
"2,2,4-Trimethyl-3-pentanone",CC(C)C(=O)C(C)(C)C,13.22103,13.22103,10.664512428048425,2.5565175719515754,19.336750404102972
3-pentanol,CCC(CC)O,11.62412,11.62412,12.744122383302015,1.1200023833020154,9.635158474809408
1-dodecene,CCCCCCCCCCC=C,56.8,56.8,62.93716697058522,6.13716697058522,10.804871427086656
1-octyne,CCCCCCC#C,20.52414,20.52414,26.844284535175735,6.320144535175736,30.79371186892964
styrene,C=CC1=CC=CC=C1,12.79912,12.79912,12.77534208542232,0.023777914577680193,0.18577772985705418
"2-Methyl-1,5-hexadiene",CC(=C)CCC=C,14.87786,14.87786,18.92930579783868,4.05144579783868,27.23137465898106
cyclohexanol,OC1CCCCC1,16.3,16.3,16.79079695726434,0.49079695726434025,3.011024277695339
1-hexadecene,CCCCCCCCCCCCCCC=C,75.9,75.9,77.91892889120457,2.018928891204567,2.6599853639058852
1-ethenyl-4-ethylBenzene,CCC1=CC=C(C=C1)C=C,3.782095,3.782095,3.318235546169897,0.4638594538301031,12.264616669599866
Isovaleric acid,CC(C)CC(=O)O,66.97513,66.97513,74.69494730002832,7.719817300028325,11.526393901778654
"3,3,5-trimethylcyclohexanone",CC1CC(=O)CC(C1)(C)C,11.64075,11.64075,13.691072537028187,2.050322537028187,17.61331990660556
2-methylhexanal,CCCCC(C)C=O,42.03954,42.03954,43.44012648761336,1.40058648761336,3.331593275315001
pentyl formate,CCCCCOC=O,21.64396,21.64396,30.09633298942074,8.452372989420741,39.05187862766675
"2,3-Dimethyl-2-Hexene",CCCC(=C(C)C)C,41.77571,41.77571,37.098961030612244,4.676748969387752,11.194900025368216
"2-ethyl-1,4-dimethylBenzene",CCC1=C(C=CC(=C1)C)C,12.88976,12.88976,11.68385343266354,1.205906567336461,9.355539337710407
propyl prop-2-enoate,CCCOC(=O)C=C,12.13555,12.13555,12.740420709618,0.6048707096179999,4.98428756519482
Allyl acetate,CC(=O)OCC=C,16.78433,16.78433,17.744666330109403,0.9603363301094028,5.721624456319691
2-Methyldecane,CCCCCCCCC(C)C,60.98079,60.98079,58.146572090148936,2.8342179098510627,4.647722520241313
propanal (propionaldehyde),CCC=O,31.90953,31.90953,29.190881652722084,2.7186483472779166,8.51986333636978
2-butanone,CCC(=O)C,16.99147,16.99147,15.396711723489043,1.594758276510957,9.385640421405311
"2,2,4,6,6-pentamethylheptane",CC(CC(C)(C)C)CC(C)(C)C,9.0,9.0,11.53283416280295,2.532834162802949,28.142601808921658
isoamyl ether,CC(C)CCOCCC(C)C,96.15,96.15,95.20705545034014,0.9429445496598703,0.9807015597086534
anthracene,C1=CC=C2C=C3C=CC=CC3=CC2=C1,7.567669,7.567669,15.982357085473163,8.414688085473163,111.19260218005256
1-methoxy-2-propanol,CC(COC)O,15.8987,15.8987,17.246191473948002,1.3474914739480024,8.475482108273019
"3,3-dimethyl-2-butanone",CC(=O)C(C)(C)C,8.000436,8.000436,9.625355223052912,1.6249192230529115,20.310383372267605
hexadecanoic?acid,CCCCCCCCCCCCCCCC(=O)O,51.69933,51.69933,52.53721584371264,0.837885843712634,1.6206899464898943
1-heptyne,CCCCCC#C,22.0,22.0,27.510476405983784,5.510476405983784,25.04762002719902
2-Heptene,CCCCC=CC,45.02807,45.02807,41.18204181754277,3.846028182457232,8.541401357991209
2-Methylundecane,CCCCCCCCCC(C)C,65.87643,65.87643,61.193411815111396,4.683018184888603,7.108791695130721
"2,2-dimethoxypropane",CC(C)(OC)OC,27.87323,27.87323,32.91494464179423,5.041714641794229,18.088017218651117
"10,13dimethyldocosane",CCCCCCCCCC(C)CCC(C)CCCCCCCCC,56.0,56.0,62.058738035990025,6.058738035990025,10.819175064267903
hexadecyl valerate,CCCCCCCCCCCCCCCCOC(=O)CCCC,70.0,70.0,79.43558952949573,9.43558952949573,13.479413613565328
Benzaldehyde,C1=CC=C(C=C1)C=O,11.7212,11.7212,13.999489411858661,2.278289411858662,19.437339281461472
"2,6,10-Trimethyltridecane",CCCC(C)CCCC(C)CCCC(C)C,60.8,60.8,50.09369475866058,10.706305241339415,17.609054673255617
"2,2,3,3-tetramethylhexane",CCCC(C)(C)C(C)(C)C,9.41099,9.41099,10.97643482691646,1.56544482691646,16.63422049026149
linoleic acid,CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,31.0,31.0,33.308849481528,2.308849481528,7.447901553316129
eucalyptol,CC12CCC(CC1)C(C)(C)O2,18.8,18.8,23.29701874647345,4.497018746473451,23.92031248124176
n-hexyl acetate,CCCCCCOC(C)=O,33.8,33.8,35.44265581819727,1.6426558181972695,4.85992845620494
methyl elaidate ,CCCCCCCCC=CCCCCCCCC(=O)OC,60.86929,60.86929,57.68599999646984,3.1832900035301606,5.229714365865218
3-ethylpentan-3-ol,CCC(CC)(CC)O,7.408146,7.408146,11.127339135531773,3.719193135531773,50.20410147872049
"2,5-dimethylfuran",CC1=CC=C(O1)C,10.91548,10.91548,9.818568016316737,1.0969119836832633,10.049141070143165
"3,4-Dimethyl-1-pentene",CC(C)C(C)C=C,16.37246,16.37246,15.563813247333778,0.8086467526662222,4.939066900552649
isobutyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,99.0,99.0,96.26946349115387,2.7305365088461286,2.75811768570316
4-Methylcyclopent-1-Ene,CC1CC=CC1,19.48659,19.48659,22.39421090165327,2.907620901653271,14.921137570263813
dipentyl ether,CCCCCOCCCCC,111.0,111.0,101.8586377528345,9.141362247165503,8.235461483932886
3-ethyl-1-hexene,CCCC(CC)C=C,38.05428,38.05428,34.27706837618579,3.7772116238142104,9.925852292604697
"1,9-decadiene",C=CCCCCCCC=C,41.0,41.0,41.50555867025624,0.5055586702562422,1.2330699274542494
2-propyl-1-pentanol,CCCC(CCC)CO,19.60475,19.60475,22.421438641663975,2.8166886416639763,14.367378526448826
cyclopentane,C1CCCC1,6.1,6.1,12.768591045869107,6.668591045869107,109.32116468637881
1-nonanol,CCCCCCCCCO,46.2,46.2,45.09228720129881,1.1077127987011934,2.3976467504354835
"1,2,3-trimethylbenzene",CC1=C(C(=CC=C1)C)C,6.433415,6.433415,7.9492601047114935,1.5158451047114934,23.56206003672223
2-methylpentanal,CCCC(C)C=O,29.1317,29.1317,31.77046169855957,2.63876169855957,9.058042265159843
pyrene,C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,50.3799,50.3799,21.241677831000562,29.138222168999437,57.83699882095724
3-Methyl-3-hexene,CCC=C(C)CC,34.81649,34.81649,31.75918264570805,3.05730735429195,8.78120498158186
N-heneicosane,CCCCCCCCCCCCCCCCCCCCC,114.1,114.1,107.10674706784586,6.993252932154135,6.12905603168636
"2,3-Butanedione",CC(=O)C(=O)C,9.9454,9.9454,12.260097566887358,2.314697566887359,23.274051992754032
2-Methoxyethyl acetate,CC(=O)OCCOC,29.79086,29.79086,28.47512790953084,1.315732090469158,4.416562967531512
5-butyl-5phenyltetradecane,CCCCCCCCCC(CCCC)(CCCC)c1ccccc1,58.0,58.0,43.51377664441608,14.486223355583917,24.976247164799855
2-Ethyl-1-Hexene,CCCCC(=C)CC,26.19846,26.19846,39.09614398330498,12.897683983304976,49.230695175613285
"1,4-dimethylbenzene",Cc1ccc(C)cc1,6.2,6.2,6.730746123483137,0.5307461234831372,8.560421346502213
rose oxide,CC1CCOC(C1)C=C(C)C,30.0,30.0,26.244089460999454,3.7559105390005456,12.519701796668487
2-ethyl-1-butanol,CCC(CC)CO,13.52633,13.52633,15.9877680151138,2.461438015113801,18.197382550283788
2-butyl furan,CCCCc1occc1,13.1,13.1,13.757738620627597,0.6577386206275975,5.020905500974027
