Name,SMILES,lhv,Source,Actual_lhv,Predicted_lhv,Absolute_Error,Relative_Error_%
Dibutyl Phthalate,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,29.15056,Chen 2024.xlsx,29.15056,29.786088735558838,0.6355287355588395,2.180159611200744
2-Methyl-3-ethylpentane,CCC(CC)C(C)C,44.4105,Chen 2024.xlsx,44.4105,44.28059558944335,0.12990441055664803,0.29250832698719453
n-octylbenzene,CCCCCCCCC1=CC=CC=C1,42.04802,Chen 2024.xlsx,42.04802,42.227911230670784,0.1798912306707834,0.4278233093277243
(2-methylpropyl)cyclopentane,CC(C)CC1CCCC1,43.79989,Chen 2024.xlsx,43.79989,43.52789189896574,0.2719981010342565,0.6210017902653557
Dimethyl phthalate,COC(=O)C1=CC=CC=C1C(=O)OC,22.9996,Chen 2024.xlsx,22.9996,22.980582946475618,0.019017053524382987,0.0826842793978286
3-methyl-1-pentanol,CCC(C)CCO,35.94989,Chen 2024.xlsx,35.94989,35.85698479635902,0.09290520364098143,0.2584297299407075
cis-Propenylbenzene,CC=CC1=CC=CC=C1,40.81097,Chen 2024.xlsx,40.81097,40.750801647526636,0.06016835247336161,0.14743181177355405
3-Methylcyclopent-1-Ene,CC1CCC=C1,43.17507,Chen 2024.xlsx,43.17507,43.22247294788718,0.04740294788717847,0.10979240540241966
n-decylbenzene,CCCCCCCCCCC1=CC=CC=C1,42.22974,Chen 2024.xlsx,42.22974,42.339545011305106,0.10980501130510589,0.2600182035340637
"1,2,3,4-tetrahydronaphthalene",C1CCC2=CC=CC=C2C1,20.26194,Chen 2024.xlsx,20.26194,36.1182260629807,15.856286062980704,78.25650487061311
2-Methyl-3-hexene,CCC=CC(C)C,44.5224,Chen 2024.xlsx,44.5224,44.30566956846641,0.21673043153358407,0.4867896419186389
trans-Crotonaldehyde,CC=CC=O,30.83415,Chen 2024.xlsx,30.83415,30.006574717578953,0.8275752824210478,2.6839568544002277
2-ethylnaphthalene,CCC1=CC2=CC=CC=C2C=C1,39.72911,Chen 2024.xlsx,39.72911,39.68356803712941,0.04554196287058687,0.1146312184455853
3-Ethyl-2-pentene,CCC(=CC)CC,44.50376,Chen 2024.xlsx,44.50376,44.297903188327346,0.20585681167265335,0.46256049302947294
biphenyl,C1=CC=C(C=C1)C2=CC=CC=C2,40.51565,Chen 2024.xlsx,40.51565,39.85661060570252,0.6590393942974799,1.6266292020428645
cyclohexene,C1CCC=CC1,42.99662,Chen 2024.xlsx,42.99662,43.13279311883451,0.13617311883451322,0.3167065663173366
"2,6-dimethylnaphthalene",CC1=CC2=C(C=C1)C=C(C=C2)C,39.4782,Chen 2024.xlsx,39.4782,39.990154796315096,0.511954796315095,1.2968037963106094
Adipic?Acid,C(CCC(=O)O)CC(=O)O,17.6543,Chen 2024.xlsx,17.6543,18.70949143611724,1.0551914361172408,5.976965589784023
1-Heptyne,CCCCCC#C,44.41822,Chen 2024.xlsx,44.41822,44.236642939560895,0.18157706043910338,0.4087895922869115
4-Heptanone,CCCC(=O)CCC,35.81812,Chen 2024.xlsx,35.81812,35.64933426719703,0.1687857328029736,0.47123001654741675
2-Methyloctanal,CCCCCCC(C)C=O,37.59843,Chen 2024.xlsx,37.59843,37.44163692418431,0.1567930758156919,0.41702027402658015
4-Methylnonane,CCCCCC(C)CCC,43.90704,Chen 2024.xlsx,43.90704,44.13266920164445,0.22562920164444478,0.5138793269699911
hex-2-yne,CCCC#CC,44.31458,Chen 2024.xlsx,44.31458,44.34740555557469,0.03282555557468925,0.07407394039318267
"2,2-Dimethyl-1-propanol",CC(C)(C)CO,35.16166,Chen 2024.xlsx,35.16166,34.661758204427635,0.49990179557236303,1.4217241039597195
Furfural,C1=COC(=C1)C=O,23.41468,Chen 2024.xlsx,23.41468,24.906954561274745,1.4922745612747441,6.373243457842448
n-hexylbenzene,CCCCCCC1=CC=CC=C1,41.80347,Chen 2024.xlsx,41.80347,41.97104842690897,0.16757842690897462,0.40087204939918775
pentyl formate,CCCCCOC=O,28.52961,Chen 2024.xlsx,28.52961,28.689057920826453,0.15944792082645165,0.5588857360000772
"2-methyl-1,3-butadiene",CC(=C)C=C,43.80863,Chen 2024.xlsx,43.80863,42.48587228091721,1.3227577190827944,3.0193998741407673
4-Vinyl-1-Cyclohexene,C=CC1CCC=CC1,42.76048,Chen 2024.xlsx,42.76048,42.267399390364055,0.49308060963594613,1.1531222512842376
n-octane,CCCCCCCC,44.42013,Chen 2024.xlsx,44.42013,44.29714558219595,0.12298441780404801,0.27686640674858
1-methyl-1-cyclohexene,CC1=CCCCC1,42.88543,Chen 2024.xlsx,42.88543,42.87925904106731,0.006170958932692372,0.014389406688221086
"2-Methyl-1,5-hexadiene",CC(=C)CCC=C,37.84513,Chen 2024.xlsx,37.84513,41.43863784396988,3.5935078439698813,9.495297925967968
cyclooctane,C1CCCCCCC1,43.78342,Chen 2024.xlsx,43.78342,43.676546019361396,0.10687398063860343,0.24409692216506482
Nonyl aldehyde,CCCCCCCCC=O,37.61196,Chen 2024.xlsx,37.61196,37.75649156598074,0.1445315659807349,0.3842702320770704
2-cyclopentylacetic?acid,C1CCC(C1)CC(=O)O,28.50923,Chen 2024.xlsx,28.50923,28.133054538680256,0.3761754613197432,1.319486570909643
Methacrolein,CC(=C)C=O,30.67485,Chen 2024.xlsx,30.67485,30.282075054465867,0.39277494553413206,1.2804461815921906
3-methylbutanal,CC(C)CC=O,33.71491,Chen 2024.xlsx,33.71491,33.59308355143011,0.121826448569891,0.36134294461972755
4-Methyl-2-hexene,CCC(C)C=CC,44.55031,Chen 2024.xlsx,44.55031,44.31513735080963,0.23517264919037473,0.5278810611876207
tert-Butylcyclohexane,CC(C)(C)C1CCCCC1,43.60319,Chen 2024.xlsx,43.60319,43.50536482493059,0.09782517506940991,0.22435325275377768
Methyl benzoate,COC(=O)C1=CC=CC=C1,27.70474,Chen 2024.xlsx,27.70474,27.328300275799258,0.37643972420074334,1.3587556649177843
N-Dodecylbenzene,CCCCCCCCCCCCC1=CC=CC=C1,42.20128,Chen 2024.xlsx,42.20128,42.454446505393626,0.2531665053936294,0.599902432802108
N-Butylcyclohexane,CCCCC1CCCCC1,43.41769,Chen 2024.xlsx,43.41769,43.53274464578953,0.1150546457895274,0.26499485760188396
Cyclohexanone,C1CCC(=O)CC1,33.61353,Chen 2024.xlsx,33.61353,33.425739964839586,0.18779003516041115,0.5586739481405587
"2,3-dimethyl-2-butene",CC(=C(C)C)C,44.07928,Chen 2024.xlsx,44.07928,44.31141745452,0.23213745452000012,0.526636221190546
"2,2-dimethyl-3-ethylpentane",CCC(CC)C(C)(C)C,44.34075,Chen 2024.xlsx,44.34075,44.237551134172286,0.10319886582771431,0.23274046069972726
N-heptadecane,CCCCCCCCCCCCCCCCC,44.07943,Chen 2024.xlsx,44.07943,44.06785335966255,0.011576640337452204,0.026263135293383342
2-methylnaphthalene,CC1=CC2=CC=CC=C2C=C1,39.26062,Chen 2024.xlsx,39.26062,39.44572349810145,0.18510349810144788,0.4714737008774897
benzoic?acid,C1=CC=C(C=C1)C(=O)O,25.34474,Chen 2024.xlsx,25.34474,25.58366483977664,0.23892483977664014,0.9426999045034202
3-methylhexanal,CCCC(C)CC=O,36.16842,Chen 2024.xlsx,36.16842,36.08269450489607,0.08572549510392946,0.23701752828553047
"1,4-dimethylnaphthalene",CC1=CC=C(C2=CC=CC=C12)C,41.52892,Chen 2024.xlsx,41.52892,40.33687316533617,1.1920468346638273,2.870401721652832
cis-4-Methylcyclohexanol,CC1CCC(CC1)O,35.33121,Chen 2024.xlsx,35.33121,34.542964721514046,0.7882452784859524,2.2310169351288915
3-Ethylheptane,CCCCC(CC)CC,44.31813,Chen 2024.xlsx,44.31813,44.22049088942734,0.09763911057265773,0.2203141481210009
6-Undecanone,CCCCCC(=O)CCCCC,38.41546,Chen 2024.xlsx,38.41546,38.20515346331699,0.2103065366830137,0.5474528658071871
Acetic Acid,CC(=O)O,13.09908,Chen 2024.xlsx,13.09908,15.88635970672557,2.7872797067255686,21.278438689782554
ethoxybenzene,CCOC1=CC=CC=C1,34.42043,Chen 2024.xlsx,34.42043,33.67476671512267,0.745663284877331,2.166339249327597
ethyl isopentanoate,CCOC(=O)CC(C)C,29.778,Chen 2024.xlsx,29.778,29.480240811201124,0.2977591887988744,0.9999301121595623
"1,2,4,5-tetramethylbenzene",CC1=CC(=C(C=C1C)C)C,41.02457,Chen 2024.xlsx,41.02457,41.25709716362916,0.2325271636291646,0.5667997583622805
Dioctyl adipate,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,33.73145,Chen 2024.xlsx,33.73145,35.44664308640571,1.715193086405705,5.084848372678034
