Fuel_Name,SMILES,cn,Actual_CN,Predicted_CN,Absolute_Error,Relative_Error_%
α-methyl-transcinnamaldehyde,C1=CC=C(C=C1)C=CC=O,19.1,19.1,15.863278061005287,3.236721938994714,16.946188162275988
whiskey lactone,CCCCC1OC(=O)CC1C,27.2,27.2,31.8890181998254,4.6890181998254015,17.239037499358094
3-hexanol,CCCC(CC)O,15.51192,15.51192,18.12510061866896,2.6131806186689595,16.846274469369103
1-Ethyl-3-methylcyclohexane,CCC1CCCC(C1)C,39.52867,39.52867,33.82999596167457,5.698674038325429,14.416559014825008
2-methylnonane,CCCCCCCC(C)C,57.66945,57.66945,56.12553853173081,1.5439114682691866,2.6771739079689274
sec-butyltetralin,CCC(C)C1CCCc2ccccc12,7.0,7.0,14.492223326407759,7.492223326407759,107.03176180582513
dodecanoic?acid,CCCCCCCCCCCC(=O)O,40.78371,40.78371,44.609212484362544,3.825502484362545,9.379976672947471
"1,3-dimethylbenzene",CC1=CC(=CC=C1)C,6.302239,6.302239,6.651850626329369,0.34961162632936915,5.5474193588876775
n-nonylbenzene,CCCCCCCCCc1ccccc1,50.0,50.0,46.58683345622434,3.4131665437756595,6.826333087551319
Ethyl-3-ethoxypropionate,CCOCCC(=O)OCC,59.334,59.334,45.367074720105805,13.966925279894198,23.539497218954054
"1,3-diethylbenzene",CCc1cccc(CC)c1,5.0,5.0,5.938480451121564,0.9384804511215643,18.769609022431286
Pentyl propanoate,CCCCCOC(=O)CC,21.64894,21.64894,23.291030113373566,1.6420901133735661,7.585083211342293
"1,2-Dibutoxyethane",CCCCOCCOCCCC,74.45667,74.45667,89.01319489988663,14.556524899886625,19.550330279190064
n-tridecylbenzene,CCCCCCCCCCCCCC1=CC=CC=C1,61.85804,61.85804,62.25379893162924,0.3957589316292385,0.6397857604754992
dibutyl azelate,CCCCOC(=O)CCCCCCCC(=O)OCCCC,83.0,83.0,68.67014607267916,14.32985392732084,17.264884249784146
1-Methoxypentane,CCCCCOC,105.5015,105.5015,88.54490813953137,16.95659186046862,16.07237040276074
methyl propionate,CCC(=O)OC,12.26046,12.26046,13.287599505770013,1.0271395057700126,8.377658797223045
"2,4,6,8,10,12-Hexaoxatridecane",COCOCOCOCOCOC,100.0,100.0,88.73909377895964,11.260906221040358,11.260906221040358
2-methyl-2-butene,CC=C(C)C,16.38479,16.38479,17.087900001711667,0.7031100017116678,4.291235967697284
3-Ethoxypropanal,CCOCCC=O,49.4158,49.4158,47.29145499634918,2.1243450036508165,4.298918571895662
"7,10-dimethyl-8hexadecene",CCCCCCC(C)C=CC(C)CCCCCC,43.0,43.0,46.56903483097642,3.5690348309764204,8.300081002270746
2-butylhexanal,CCCCC(CCCC)C=O,38.0803,38.0803,43.84413729815159,5.763837298151586,15.136008114829941
Methyl benzoate,COC(=O)C1=CC=CC=C1,9.243322,9.243322,21.381022169352946,12.137700169352946,131.3131812280579
"2,3,4-trimethyl-2-pentene",CC(C)C(=C(C)C)C,5.972996,5.972996,13.804351548233925,7.831355548233924,131.11268697039014
1-tetradecene,CCCCCCCCCCCCC=C,81.0,81.0,75.30712384862488,5.692876151375117,7.028242162191502
Ethyl acrylate,CCOC(=O)C=C,10.71385,10.71385,12.218629609034053,1.5047796090340526,14.045180855005926
4-methyl anisole,CC1=CC=C(C=C1)OC,6.780152,6.780152,7.5951522061408205,0.8150002061408204,12.020382524474678
4-butyl-4-dodecene,CCCCCCCC=C(CCC)CCCC,45.0,45.0,43.843254925413994,1.1567450745860057,2.570544610191124
"2,6-dimethoxyphenol",COc1cccc(OC)c1O,26.0,26.0,25.8918460920068,0.10815390799319857,0.41597656920460985
2-Ethoxy-2-methylbutane,CCC(C)(C)OCC,12.31148,12.31148,33.380479904032505,21.068999904032506,171.13295805242348
4-heptanone,CCCC(=O)CCC,27.20469,27.20469,24.208837353112756,2.9958526468872435,11.01226533692258
"1,3-dimethylcyclohexane",CC1CCCC(C)C1,30.5,30.5,28.320293381392688,2.1797066186073124,7.146579077401024
3-ethyl-3-(betanaphthyl)nonane,CCCCCCC(CC)(CC)c1ccc2ccccc2c1,13.0,13.0,19.422350518909038,6.422350518909038,49.40269629930029
Pentanoic acid,CCCCC(=O)O,61.20591,61.20591,57.95916696825399,3.246743031746014,5.3046234125855065
"1,2-dimethoxybenzene",COC1=CC=CC=C1OC,8.777094,8.777094,12.255563423865775,3.478469423865775,39.631219898815885
3-Ethyl-2-methyl-1-pentene,CCC(CC)C(=C)C,21.95843,21.95843,23.944915672155112,1.986485672155112,9.046574241214476
Butyl phenyl ether,CCCCOC1=CC=CC=C1,12.15954,12.15954,12.108070348417664,0.05146965158233563,0.4232861735093238
2-methyl-1-pentanol,CCCC(C)CO,20.67687,20.67687,19.138096766555982,1.5387732334440187,7.442002747243749
dodecyl acetate,CCCCCCCCCCCCOC(C)=O,77.0,77.0,75.6147664949873,1.3852335050127067,1.799004551964554
2-Methyl-3-hexene,CCC=CC(C)C,24.10021,24.10021,25.322648266934827,1.2224382669348266,5.072313755501826
ethyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC,84.45,84.45,87.67817681620593,3.2281768162059308,3.822589480409628
ethyl acetoacetate,CCOC(=O)CC(C)=O,13.7,13.7,12.925217368583482,0.7747826314165174,5.65534767457312
2-butanol,CCC(C)O,8.5,8.5,10.03197251780494,1.53197251780494,18.02320609182282
tripalmitin,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,89.0,89.0,94.82390167252453,5.823901672524528,6.543709744409582
"1,3-Dimethyl-5-Ethylbenzene",CCC1=CC(=CC(=C1)C)C,14.46759,14.46759,9.233144161668926,5.234445838331073,36.18049611808928
ethoxybenzene,CCOC1=CC=CC=C1,6.584237,6.584237,8.440622558924954,1.8563855589249538,28.194391528205227
"1,1-dimethylcyclohexane",CC1(CCCCC1)C,21.90324,21.90324,21.3189416225926,0.5842983774074,2.6676344568538717
1-Ethoxy-2-Methylpropane,CCOCC(C)C,40.28172,40.28172,68.24727786048753,27.96555786048753,69.4249348351747
n-undecylbenzene,CCCCCCCCCCCC1=CC=CC=C1,49.94034,49.94034,53.63827126424446,3.6979312642444597,7.40469781392049
"1,2-propanediol",CC(CO)O,10.54142,10.54142,12.768090775109188,2.226670775109188,21.123062880609897
ethylbenzene,CCC1=CC=CC=C1,7.566588,7.566588,7.616346562273771,0.0497585622737704,0.6576089814031159
ethyl palmitate,CCCCCCCCCCCCCCCC(=O)OCC,86.5,86.5,82.91330929286858,3.5866907071314245,4.146463245238641
2-Heptyne,CCCCC#CC,24.59732,24.59732,28.933118344622432,4.335798344622432,17.627116875425585
naphthalene,c1ccc2ccccc2c1,22.0,22.0,17.879036912826912,4.120963087173088,18.73165039624131
n-octylbenzene,CCCCCCCCc1ccccc1,37.5,37.5,35.450178759329134,2.049821240670866,5.466189975122309
"2,2-Dimethyl-3-pentanone",CCC(=O)C(C)(C)C,10.27375,10.27375,10.093121266830675,0.18062873316932482,1.7581577629329586
"2,6-Dimethyl-1-heptene",CC(C)CCCC(=C)C,50.07943,50.07943,45.41961569599399,4.659814304006012,9.304846928181915
isopentyl formate,CC(C)CCOC=O,19.97671,19.97671,24.080111644165573,4.103401644165572,20.540928131637152
ethylcyclopentane,CCC1CCCC1,26.3875,26.3875,32.23134638157424,5.843846381574242,22.14626767057979
"2,2-dimethylpropanal",CC(C)(C)C=O,13.52302,13.52302,15.033247118439252,1.5102271184392517,11.167824335387005
N-propylcyclopentane,CCCC1CCCC1,37.0,37.0,42.138428944469815,5.1384289444698155,13.887645795864367
furan ,C1=COC=C1,6.14886,6.14886,8.792154774473037,2.643294774473037,42.988371413124334
nonadecanoic?acid,CCCCCCCCCCCCCCCCCCC(=O)O,63.65605,63.65605,62.259391762826326,1.3966582371736749,2.194069907218049
"1,2-dimethoxypropane",CC(COC)OC,41.87916,41.87916,49.82570116838245,7.946541168382453,18.974929698643557
Vinyl cyclohexane,C=CC1CCCCC1,38.0,38.0,33.833384863567666,4.166615136432334,10.964776674821932
diethyl oxalate,CCOC(=O)C(=O)OCC,21.0,21.0,18.491134391262076,2.508865608737924,11.94697908922821
ethyl formate,CCOC=O,17.88324,17.88324,27.80374632868973,9.92050632868973,55.473763863202244
ethyl laurate,CCCCCCCCCCCC(=O)OCC,73.0,73.0,67.49008664045218,5.509913359547824,7.547826519928526
sec-Pentyl acetate,CCCC(C)OC(=O)C,21.62577,21.62577,19.813261963186697,1.812508036813302,8.38124162429038
1-Ethyl-3-methylcyclopentane,CCC1CCC(C1)C,26.7657,26.7657,25.256536529079906,1.5091634709200932,5.638423321340721
4-propyldecane,CCCCCCC(CCC)CCC,39.0,39.0,47.52841795436927,8.528417954369267,21.867738344536583
1-Phenyl-1-butyne,CCC#CC1=CC=CC=C1,33.28693,33.28693,30.759479338333314,2.527450661666684,7.592922091844109
"1,2-dimethylnaphthalene",CC1=C(C2=CC=CC=C2C=C1)C,1.224306,1.224306,1.8118199137010271,0.5875139137010272,47.98750587688268
isobutyl palmitate,CCCCCCCCCCCCCCCC(=O)OCC(C)C,84.0,84.0,89.71996802359075,5.719968023590752,6.809485742369943
heptadecanoic?acid,CCCCCCCCCCCCCCCCC(=O)O,56.69372,56.69372,58.944094743022845,2.250374743022846,3.969354529960013
1-butoxy-2-propanol,CCCCOCC(C)O,36.1,36.1,39.381563863794405,3.2815638637944033,9.090204608848762
"1,2-epoxybutane",CCC1CO1,24.93087,24.93087,25.876831241479152,0.9459612414791536,3.7943370667736573
"1,4-cyclohexanedimethanol divinyl ether",C=COCC1CCC(CC1)COC=C,61.1,61.1,51.697454485185176,9.402545514814825,15.388781529975166
5-Methyl-3-hexanol,CCC(CC(C)C)O,21.16099,21.16099,19.479301977227156,1.6816880227728461,7.947114113152769
ethyl myristate,CCCCCCCCCCCCCC(=O)OCC,69.45,69.45,72.49839414045442,3.0483941404544197,4.389336415341137
"2,4-dimethyl-3-pentanol",CC(C)C(C(C)C)O,18.08289,18.08289,17.348081887210693,0.734808112789306,4.063554624229346
tetradecyl acetate,CCCCCCCCCCCCCCOC(C)=O,81.0,81.0,81.08308660923862,0.08308660923862021,0.10257606078842002
"3,3,4-Trimethylheptane",CCCC(C)C(C)(C)CC,16.93056,16.93056,16.57530854902768,0.35525145097231814,2.09828529577473
1-methyl-3-propylBenzene,CCCC1=CC=CC(=C1)C,6.821901,6.821901,6.160524954691642,0.6613760453083586,9.694893627280116
methyl sorbate ,CC=CC=CC(=O)OC,6.325387,6.325387,9.608386974930456,3.2829999749304557,51.901962281998806
Sec-Butyl?Acrylate,CCC(C)OC(=O)C=C,14.27537,14.27537,13.800845655729626,0.4745243442703746,3.3240773743193666
4-hydroxy-4-methyl2-pentanone,CC(=O)CC(C)(C)O,11.5,11.5,10.298176071120777,1.2018239288792234,10.450642859819334
isobutyl propionate,CCC(=O)OCC(C)C,18.03117,18.03117,16.497818262637395,1.5333517373626044,8.503894851873753
bibenzyl,C1=CC=C(C=C1)CCC2=CC=CC=C2,1.433747,1.433747,4.131336837473947,2.697589837473947,188.14964128775486
2-hexanone,CCCCC(=O)C,24.17901,24.17901,25.879477110554248,1.7004671105542464,7.032823554621327
indene,C1C=CC2=CC=CC=C21,17.57753,17.57753,18.488984668853384,0.9114546688533842,5.185339856358568
diethoxybutane,CCCC(OCC)OCC,97.0,97.0,66.26745759085412,30.73254240914588,31.683033411490598
Isopropyl benzoate,CC(C)OC(=O)C1=CC=CC=C1,11.20994,11.20994,15.537319775364486,4.327379775364486,38.60305920785023
dimethyl malonate,COC(=O)CC(=O)OC,15.0,15.0,16.790005050922442,1.790005050922442,11.933367006149615
n-decylbenzene,CCCCCCCCCCC1=CC=CC=C1,48.92096,48.92096,50.140975864135655,1.2200158641356538,2.4938510285482005
Ethylcycloheptane,CCC1CCCCCC1,43.66236,43.66236,39.14967712394352,4.5126828760564806,10.335407605215293
methyl asclepate,CCCCCC/C=C\CCCCCCCCCC(=O)OC,53.9,53.9,58.456122701473944,4.556122701473946,8.452917813495262
n-dodecane,CCCCCCCCCCCC,73.45,73.45,75.83263045439482,2.382630454394814,3.243880809250938
2-methyl-3-pentanone,CCC(=O)C(C)C,14.681,14.681,14.550494677739993,0.13050532226000655,0.8889402783189603
3-methoxy-1-propanol,COCCCO,17.32551,17.32551,27.112534493634705,9.787024493634704,56.489098985453836
"4,5-diethyloctane",CCCC(CC)C(CC)CCC,20.0,20.0,32.440618376708585,12.440618376708585,62.203091883542925
3-methoxy-3-methyl-1-butanol,CC(C)(CCO)OC,9.213295,9.213295,11.210231466900238,1.9969364669002374,21.67450914032642
Dibutyl fumarate,CCCCOC(=O)C=CC(=O)OCCCC,23.30428,23.30428,28.41190494121081,5.107624941210812,21.917111110966793
2-ethoxyethyl acetate,CCOCCOC(C)=O,40.0,40.0,44.36263795028341,4.362637950283407,10.906594875708517
"2,5-Hexanedione",CC(=O)CCC(=O)C,12.07311,12.07311,11.37496080518012,0.6981491948198801,5.782678985115519
benzaldehyde dimethyl acetal,COC(OC)c1ccccc1,10.4,10.4,11.002729222332066,0.6027292223320657,5.795473291654478
N-Octyl?Acetate,CCCCCCCCOC(=O)C,48.0573,48.0573,48.02165205100241,0.03564794899758539,0.07417801041170725
"2,3,3-Trimethyl-1-pentene",CCC(C)(C)C(=C)C,11.92515,11.92515,9.785537307981306,2.1396126920186944,17.942019111027488
2-Pentoxyethanol,CCCCCOCCO,55.28607,55.28607,52.157864878548736,3.1282051214512663,5.65821575208957
"4-methyl-2,6dimethoxyphenol",COc1cc(C)cc(OC)c1O,25.0,25.0,25.142827187301585,0.1428271873015845,0.571308749206338
n-pentane,CCCCC,30.0,30.0,35.528983731440796,5.528983731440796,18.42994577146932
2-methyl-4-isobutyl-4phenylundecane,CCCCCCCC(CC(C)C)(CC(C)C)c1ccccc1,18.0,18.0,29.557281882638165,11.557281882638165,64.20712157021202
4-Octanone,CCCCC(=O)CCC,35.39152,35.39152,34.96124033874114,0.43027966125885797,1.2157705045131093
cyclooctane,C1CCCCCCC1,22.3,22.3,21.094017155483684,1.205982844516317,5.40799481845882
sec-butyldecalin,CCC(C)C1CCCC2CCCCC12,34.0,34.0,38.10520518855495,4.105205188554947,12.074132907514551
menthyl acetate,CC(C)C1CCC(C)CC1OC(C)=O,19.5,19.5,26.164043328409964,6.664043328409964,34.174581171333145
Ethyl vinyl ether,CCOC=C,55.20646,55.20646,61.46462066730914,6.2581606673091414,11.335920954375887
"2,4,6,8,10-Pentaoxaundecane",COCOCOCOCOC,90.0,90.0,86.90643071637462,3.093569283625385,3.4372992040282053
"2,2,3,3-tetramethylpentane",CCC(C)(C)C(C)(C)C,8.313841,8.313841,9.255437386501143,0.9415963865011427,11.325648235287911
1-methyl-4-tert-butylbenzene,CC1=CC=C(C=C1)C(C)(C)C,1.020472,1.020472,2.1371817477828996,1.1167097477828996,109.4307092975505
tert-butyltetralin,CC(C)(C)C1CCCc2ccccc12,17.0,17.0,14.751555733829905,2.248444266170095,13.22614274217703
1-ethyl-4-methylBenzene,CCC1=CC=C(C=C1)C,5.126677,5.126677,5.810166557496444,0.6834895574964444,13.33201911289602
Methyl erucate,CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,74.02556,74.02556,78.68458207226575,4.659022072265756,6.293801860149056
furan,o1cccc1,7.0,7.0,8.792154774473037,1.7921547744730368,25.602211063900526
N-Butyl?Vinyl?Ether,CCCCOC=C,95.25378,95.25378,77.31217403121693,17.94160596878308,18.835584234854593
furfuryl ethyl ether,CCOCC1=CC=CO1,18.4,18.4,18.290884800888144,0.10911519911185508,0.5930173864774733
n-octane,CCCCCCCC,58.2,58.2,61.85148733830579,3.6514873383057846,6.274033227329527
Ethylcyclobutane,CCC1CCC1,17.1865,17.1865,21.44261082828454,4.256110828284541,24.76426746739907
tetramethoxymethane,COC(OC)(OC)OC,29.15463,29.15463,39.55902651392565,10.40439651392565,35.68694411119486
4-propylguaiacol,CCCc1ccc(OC)c(O)c1,18.0,18.0,19.572379558550494,1.5723795585504945,8.735441991947193
5-Methyl-2-hexanone,CC(C)CCC(=O)C,14.96107,14.96107,17.505157500137347,2.5440875001373477,17.004716241133476
2-furfuryl alcohol,CC1(O)CC=CO1,10.25,10.25,18.38305779751919,8.13305779751919,79.34690534165063
isobutanal,CC(C)C=O,21.1,21.1,22.993267553196592,1.8932675531965906,8.972832005671044
1-methyl-2-(1-methylethyl)-Benzene,CC1=CC=CC=C1C(C)C,3.308852,3.308852,4.195077994087793,0.886225994087793,26.783488475392463
"2,2,4-Trimethyl-3-pentanone",CC(C)C(=O)C(C)(C)C,13.22103,13.22103,10.272543134876612,2.948486865123389,22.30149137490338
3-pentanol,CCC(CC)O,11.62412,11.62412,12.46478822906124,0.8406682290612402,7.232102120945415
1-dodecene,CCCCCCCCCCC=C,56.8,56.8,61.48243963771734,4.682439637717344,8.24373175654462
1-octyne,CCCCCCC#C,20.52414,20.52414,27.277041710758375,6.752901710758376,32.90223956160101
styrene,C=CC1=CC=CC=C1,12.79912,12.79912,12.959531725941957,0.16041172594195707,1.2533027734872169
"2-Methyl-1,5-hexadiene",CC(=C)CCC=C,14.87786,14.87786,19.3675368625758,4.4896768625758,30.17689951764434
cyclohexanol,C1CCC(CC1)O,16.12481,16.12481,16.867378085182906,0.7425680851829064,4.605127658452449
1-hexadecene,CCCCCCCCCCCCCCC=C,75.9,75.9,77.680774998217,1.780774998216998,2.346212118862975
1-ethenyl-4-ethylBenzene,CCC1=CC=C(C=C1)C=C,3.782095,3.782095,3.483730963122362,0.29836403687763813,7.888856225918126
Isovaleric acid,CC(C)CC(=O)O,66.97513,66.97513,75.23265003219952,8.257520032199523,12.32923330227134
"3,3,5-trimethylcyclohexanone",CC1CC(=O)CC(C1)(C)C,11.64075,11.64075,13.691789995432982,2.0510399954329817,17.619483241483422
2-methylhexanal,CCCCC(C)C=O,42.03954,42.03954,43.49705218760391,1.4575121876039105,3.4670031774941172
pentyl formate,CCCCCOC=O,21.64396,21.64396,29.735578299945036,8.091618299945036,37.38511021063168
"2,3-Dimethyl-2-Hexene",CCCC(=C(C)C)C,41.77571,41.77571,37.656738037868465,4.118971962131532,9.859729402879166
"2-ethyl-1,4-dimethylBenzene",CCC1=C(C=CC(=C1)C)C,12.88976,12.88976,11.83393615801306,1.0558238419869408,8.191183094075768
propyl prop-2-enoate,CCCOC(=O)C=C,12.13555,12.13555,12.523241605334517,0.38769160533451696,3.1946768406418906
Allyl acetate,CC(=O)OCC=C,16.78433,16.78433,17.772355127120083,0.988025127120082,5.886592596309069
2-Methyldecane,CCCCCCCCC(C)C,60.98079,60.98079,58.449103342887256,2.5316866571127434,4.151613413195768
propanal (propionaldehyde),CCC=O,31.90953,31.90953,29.622668387013775,2.2868616129862254,7.1667041569907965
2-butanone,CCC(=O)C,16.99147,16.99147,15.515844199658366,1.4756258003416338,8.68450934699372
"2,2,4,6,6-pentamethylheptane",CC(CC(C)(C)C)CC(C)(C)C,9.0,9.0,11.877152264075514,2.877152264075514,31.968358489727933
isoamyl ether,CC(C)CCOCCC(C)C,96.15,96.15,93.43959766860922,2.7104023313907817,2.8189311818936886
anthracene,C1=CC=C2C=C3C=CC=CC3=CC2=C1,7.567669,7.567669,15.729524525151714,8.161855525151713,107.85164527084513
1-methoxy-2-propanol,CC(COC)O,15.8987,15.8987,17.01619149647268,1.1174914964726792,7.0288230891373455
"3,3-dimethyl-2-butanone",CC(=O)C(C)(C)C,8.000436,8.000436,9.481182438813258,1.4807464388132576,18.50832178162862
hexadecanoic?acid,CCCCCCCCCCCCCCCC(=O)O,51.69933,51.69933,53.18583427345299,1.4865042734529865,2.875287307307438
1-heptyne,CCCCCC#C,22.0,22.0,27.99790802363982,5.99790802363982,27.263218289271908
2-Heptene,CCCCC=CC,45.02807,45.02807,41.53872595612704,3.4893440438729613,7.749264056560633
2-Methylundecane,CCCCCCCCCC(C)C,65.87643,65.87643,60.85648601500739,5.019943984992608,7.620242907808769
"2,2-dimethoxypropane",CC(C)(OC)OC,27.87323,27.87323,30.757433631987883,2.8842036319878837,10.34757590701861
"10,13dimethyldocosane",CCCCCCCCCC(C)CCC(C)CCCCCCCCC,56.0,56.0,61.52830567566138,5.528305675661379,9.871974420823891
hexadecyl valerate,CCCCCCCCCCCCCCCCOC(=O)CCCC,70.0,70.0,79.42474718114399,9.424747181143985,13.463924544491407
Benzaldehyde,C1=CC=C(C=C1)C=O,11.7212,11.7212,14.200218852802509,2.4790188528025094,21.149872477242173
"2,6,10-Trimethyltridecane",CCCC(C)CCCC(C)CCCC(C)C,60.8,60.8,50.184915144217726,10.615084855782271,17.459021144378735
"2,2,3,3-tetramethylhexane",CCCC(C)(C)C(C)(C)C,9.41099,9.41099,11.043241289337253,1.632251289337253,17.344097585240796
linoleic acid,CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,31.0,31.0,33.69168312326783,2.691683123267829,8.682848784734933
eucalyptol,CC12CCC(CC1)C(C)(C)O2,18.8,18.8,23.96713735609566,5.167137356095658,27.48477317072158
n-hexyl acetate,CCCCCCOC(C)=O,33.8,33.8,35.06174290899586,1.2617429089958634,3.7329671863782945
methyl elaidate ,CCCCCCCCC=CCCCCCCCC(=O)OC,60.86929,60.86929,57.80773894470902,3.061551055290977,5.029713760898109
3-ethylpentan-3-ol,CCC(CC)(CC)O,7.408146,7.408146,10.420006465736073,3.0118604657360724,40.656062471447946
"2,5-dimethylfuran",CC1=CC=C(O1)C,10.91548,10.91548,9.953584071548342,0.9618959284516588,8.81221832160985
"3,4-Dimethyl-1-pentene",CC(C)C(C)C=C,16.37246,16.37246,15.714853367062418,0.6576066329375827,4.016541392909695
isobutyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,99.0,99.0,96.58270627250732,2.4172937274926767,2.4417108358511888
4-Methylcyclopent-1-Ene,CC1CC=CC1,19.48659,19.48659,21.49955654253682,2.0129665425368195,10.330009214217672
dipentyl ether,CCCCCOCCCCC,111.0,111.0,102.09463152222223,8.90536847777777,8.022854484484478
3-ethyl-1-hexene,CCCC(CC)C=C,38.05428,38.05428,33.856520218757595,4.197759781242404,11.030979383245205
"1,9-decadiene",C=CCCCCCCC=C,41.0,41.0,40.60753859482238,0.3924614051776203,0.9572229394576104
2-propyl-1-pentanol,CCCC(CCC)CO,19.60475,19.60475,22.40763094891538,2.80288094891538,14.296948183044314
cyclopentane,C1CCCC1,6.1,6.1,13.080070453367624,6.980070453367624,114.42738448143646
1-nonanol,CCCCCCCCCO,46.2,46.2,44.56077251859066,1.6392274814093426,3.5481114316219537
"1,2,3-trimethylbenzene",CC1=C(C(=CC=C1)C)C,6.433415,6.433415,8.155530716317989,1.7221157163179885,26.768298272659052
2-methylpentanal,CCCC(C)C=O,29.1317,29.1317,32.48277210832608,3.3510721083260826,11.50318075610446
pyrene,C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,50.3799,50.3799,22.793163134129504,27.586736865870495,54.75742680289262
3-Methyl-3-hexene,CCC=C(C)CC,34.81649,34.81649,31.256918131269256,3.559571868730746,10.223810236846811
N-heneicosane,CCCCCCCCCCCCCCCCCCCCC,114.1,114.1,106.48597144124918,7.614028558750817,6.673118806968289
"2,3-Butanedione",CC(=O)C(=O)C,9.9454,9.9454,12.213140353872625,2.2677403538726253,22.801901923227074
2-Methoxyethyl acetate,CC(=O)OCCOC,29.79086,29.79086,30.844981906488226,1.054121906488227,3.538407103682898
5-butyl-5phenyltetradecane,CCCCCCCCCC(CCCC)(CCCC)c1ccccc1,58.0,58.0,43.94291132418747,14.05708867581253,24.23635978588367
2-Ethyl-1-Hexene,CCCCC(=C)CC,26.19846,26.19846,38.440380874747454,12.241920874747453,46.72763542111809
"1,4-dimethylbenzene",Cc1ccc(C)cc1,6.2,6.2,6.62144463589853,0.42144463589852954,6.797494127395638
rose oxide,CC1CCOC(C1)C=C(C)C,30.0,30.0,25.688595592143542,4.3114044078564575,14.37134802618819
2-ethyl-1-butanol,CCC(CC)CO,13.52633,13.52633,16.209629906058517,2.683299906058517,19.837604923571412
2-butyl furan,CCCCc1occc1,13.1,13.1,13.598279711693452,0.49827971169345275,3.8036619213240668
