Fuel_Name,SMILES,ysi,Actual_YSI,Predicted_YSI,Absolute_Error,Relative_Error_%
ethyl propionate,CCOC(=O)CC,20.3,20.3,20.835858551660703,0.5358585516607022,2.639697298821193
2-butyl tetrahydrofuran,CCCCC1CCCO1,63.65636,63.65636,61.48360728341133,2.1727527165886684,3.413253155833398
5-methyl-2-hexanol,CC(C)CCC(C)O,44.7,44.7,44.9985434952546,0.29854349525459867,0.66788253971946
2-ethyl-1-hexanol,CCCCC(CC)CO,50.4,50.4,49.631748686845796,0.7682513131542024,1.524308161020243
hexyl myristate,CCCCCCCCCCCCCC(=O)OCCCCCC,133.6289,133.6289,138.19988283107025,4.570982831070268,3.420654387688792
cis-3-Methylcyclohexanol,CC1CCCC(C1)O,56.93771,56.93771,57.70426169471092,0.7665516947109197,1.3462987793343282
Propene,CC=C,30.36433,30.36433,32.90974967906322,2.545419679063219,8.38292720130238
cyclohexanol,C1CCC(CC1)O,42.3,42.3,43.90373681760758,1.603736817607583,3.791339994344168
1-Ethyl-3-methylcyclopentane,CCC1CCC(C1)C,72.9732,72.9732,73.00368694771659,0.030486947716582335,0.04177827985696438
"2,3-dihydrofuran ",C1COC=C1,50.70588,50.70588,53.69029992950071,2.98441992950071,5.88574723385278
1-Pentene,CCCC=C,40.1876,40.1876,39.164373746972146,1.0232262530278575,2.5461243095578174
3-ethylpentane,CCC(CC)CC,49.58948,49.58948,47.30333345205749,2.286146547942515,4.610144224021939
triethyleneglycol dimethyl ether ,COCCOCCOCCOC,26.13017,26.13017,24.480640230362244,1.6495297696377555,6.312740290774058
methanol,CO,6.6,6.6,10.760212007989539,4.160212007989539,63.033515272568785
cyclopentene,C1CC=CC1,80.5,80.5,76.11705003390637,4.3829499660936335,5.444658342973458
2-butylhexanal,CCCCC(C=O)CCCC,48.2,48.2,50.999095700374475,2.7990957003744725,5.807252490403469
cyclohexene,C1=CCCCC1,62.2,62.2,69.54636193727535,7.346361937275347,11.810871281793162
methyl linolelaidate,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,137.8003,137.8003,138.50447086354316,0.7041708635431689,0.5110082224372291
2-methyl-3-buten-2-ol,C=CC(C)(C)O,25.255606164452484,25.255606164452484,28.15492747733131,2.8993213128788256,11.479911802551186
Dihexyl phthalate,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,122.3975,122.3975,120.08805110310722,2.309448896892775,1.8868431927880676
"1,3-Dimethylcyclopentane",CC1CCC(C)C1,63.6511,63.6511,64.50771943424873,0.8566194342487279,1.3458046039247207
"2,3-dimethylheptane",CCCCC(C)C(C)C,60.2,60.2,63.97262392538818,3.7726239253881744,6.266817151807598
Cycloheptanone,C1CCCC(=O)CC1,48.41188,48.41188,46.47417649254598,1.9377035074540174,4.002537202550319
n-tetradecane,CCCCCCCCCCCCCC,92.63931,92.63931,96.26795573867699,3.628645738676994,3.9169611028806175
menthyl acetate,CC(C)C1CCC(C)CC1OC(C)=O,94.75549,94.75549,93.96092344227382,0.7945665577261707,0.8385440861803055
propyl 2-methylpropanoate,CCCOC(=O)C(C)C,39.0103,39.0103,38.1593741253386,0.8509258746613995,2.181285134083561
4-propylguaiacol,CCCc1ccc(OC)c(O)c1,123.7597,123.7597,120.65254004553408,3.1071599544659136,2.5106395332777263
Cyclopropane,C1CC1,41.91975,41.91975,38.786182126160924,3.133567873839077,7.475158782767257
"1,1,2-trimethylcyclohexane",CC1CCCCC1(C)C,81.39169,81.39169,80.98280053495111,0.4088894650488868,0.5023724965643136
4-Methyldecane,CCCCCCC(C)CCC,63.11329,63.11329,67.12154861444688,4.008258614446881,6.350894739359777
N-propylcyclopentane,CCCC1CCCC1,66.85892,66.85892,65.87012959040854,0.9887904095914593,1.478920702864269
methyl-2-propenoate,COC(=O)C=C,19.4,19.4,18.947928416367805,0.45207158363219335,2.330265895011306
"3,3-dimethylpentane",CCC(C)(C)CC,47.7,47.7,50.57782989646276,2.8778298964627567,6.033186365750014
isobutyl formate,CC(C)COC=O,30.4,30.4,28.707985674362767,1.6920143256372313,5.565836597490892
Hendecanoic acid,CCCCCCCCCCC(=O)O,79.54065,79.54065,77.46217378523929,2.0784762147607125,2.613099358328996
propyl oleate,CCCCCCCC\C=C/CCCCCCCC(=O)OCCC,146.3903,146.3903,144.66844341165893,1.721856588341069,1.176209481325654
2-methylhexane,CCCCC(C)C,42.4,42.4,43.014202919532465,0.6142029195324668,1.4485917913501576
"3,3-dimethyl-2-butanone",CC(=O)C(C)(C)C,40.6,40.6,38.60651189561444,1.9934881043855626,4.910069222624538
3-Methylfuran,CC1=COC=C1,76.49922,76.49922,77.01228400845204,0.5130640084520479,0.6706787447663491
2-hexanone,CCCCC(=O)C,25.6,25.6,26.868137772195126,1.268137772195125,4.953663172637207
methyl-5-hexenoate,COC(=O)CCCC=C,39.2,39.2,40.43415378509001,1.2341537850900082,3.148351492576551
"2,4,6,8,10,12-Hexaoxatridecane",COCOCOCOCOCOC,21.56676,21.56676,22.823245034572167,1.2564850345721688,5.826025951845195
stearic acid,CCCCCCCCCCCCCCCCCC(O)=O,126.0981,126.0981,126.15245254475745,0.05435254475744955,0.04310338122259538
4-ethyl guaiacol,CCc1ccc(OC)c(O)c1,101.7407,101.7407,101.52257959992525,0.21812040007475275,0.2143885387802057
1-Phenyl-1-propanone,CCC(=O)C1=CC=CC=C1,109.5414,109.5414,97.78722200016301,11.754177999836983,10.730352177201482
cis-4-Methylcyclohexanol,CC1CCC(CC1)O,56.95761,56.95761,56.97425815153352,0.016648151533516398,0.0292290205532086
2-methyl-1-pentene,C=C(C)CCC,42.9,42.9,45.778958638868716,2.878958638868717,6.710859298062277
"2,4-Pentanedione",CC(=O)CC(=O)C,35.55851,35.55851,32.14742100464146,3.41108899535854,9.592890690185106
Ethylcyclobutane,CCC1CCC1,58.86023,58.86023,54.18826959269904,4.671960407300965,7.937380481355517
"2-Methyl-2,4-hexadiene",CC=CC=C(C)C,97.71751,97.71751,83.60066169371414,14.11684830628586,14.446590284879198
benzene,C1=CC=CC=C1,100.3,100.3,107.43674317479852,7.136743174798525,7.115396983846985
diethyl oxalate,CCOC(=O)C(=O)OCC,42.77767,42.77767,36.02273609310927,6.754933906890727,15.790794372135572
"2,4,6-Trioxaheptane",COCOCOC,12.9394,12.9394,13.864860190568224,0.9254601905682254,7.152265101691156
1-dodecene,CCCCCCCCCCC=C,90.3,90.3,87.47444937356069,2.825550626439309,3.1290704611731
1-Hexyne,CCCCC#C,47.26938,47.26938,52.30352631520011,5.034146315200111,10.64990976230302
n-nonadecane,CCCCCCCCCCCCCCCCCCC,126.0819,126.0819,126.41555856103406,0.33365856103405633,0.2646363681337736
1-undecene,CCCCCCCCCC=C,77.41498,77.41498,80.68407469344345,3.2690946934434493,4.222819270176714
"2,4,4-trimethylhexane",CCC(C)(C)CC(C)C,66.76389,66.76389,67.18494494590735,0.4210549459073434,0.6306626919242473
5-butyldodecane,CCCCCCCC(CCCC)CCCC,103.4448,103.4448,107.01605884913907,3.5712588491390704,3.452332885886067
2-methyl-2-pentanol,CCCC(C)(C)O,36.4,36.4,38.38394224116594,1.9839422411659413,5.450390772433905
cis-3-octene ,CCCCC=CCC,58.8,58.8,60.07698471079419,1.2769847107941956,2.1717427054323055
6-undecanone,CCCCCC(=O)CCCCC,57.14656,57.14656,58.303463487169125,1.1569034871691244,2.024449918191269
2-Ethoxyethyl acetate,CCOCCOC(=O)C,23.71601,23.71601,23.260085904832515,0.4559240951674859,1.9224317040154977
whiskey lactone,CCCCC1OC(=O)CC1C,75.7161,75.7161,73.05049178298363,2.66560821701637,3.5205302663718414
"1,2-dimethoxypropane",CC(COC)OC,18.6,18.6,18.711210918330718,0.11121091833071617,0.5979081630683665
"1,2,4-trimethylcyclohexane",CC1CCC(C)C(C)C1,82.8,82.8,82.04156415431555,0.7584358456844456,0.9159853208749343
3-heptanol,CCCCC(CC)O,38.5,38.5,38.566274339513384,0.06627433951338446,0.1721411415932064
3-cyclohexene-1carboxaldehyde,O=CC1CCC=CC1,33.33051,33.33051,37.42755569215154,4.097045692151546,12.29217822395021
"1,3-dimethylcyclohexane",CC1CCCC(C)C1,67.6,67.6,68.92237841956124,1.3223784195612467,1.9561810940255129
"1,1-dimethoxyethane",CC(OC)OC,14.2,14.2,14.765467959097387,0.5654679590973881,3.982168726037945
octanal,CCCCCCCC=O,37.5,37.5,38.28029901002958,0.7802990100295801,2.0807973600788805
1-methyl-1-cyclohexene,CC1=CCCCC1,61.67889066685439,61.67889066685439,75.2259809622495,13.547090295395101,21.963900694269732
1-methoxy-2-butanol,CCC(O)COC,19.8,19.8,20.89123796332457,1.09123796332457,5.511302845073585
Ethyl-3-ethoxypropionate,CCOCCC(=O)OCC,25.28174,25.28174,26.77640948419351,1.494669484193512,5.912051481399271
n-pentane,CCCCC,24.6,24.6,31.031717664924415,6.431717664924413,26.145193759855335
methylcyclopentane,CC1CCCC1,50.3,50.3,53.082249267961934,2.7822492679619373,5.53131067189252
(S)-2-butanol,CC[C@H](C)O,25.3,25.3,25.1666152592114,0.13338474078859974,0.5272124141841886
2-Methyl-1-butene,CCC(=C)C,40.51273,40.51273,41.297416126990775,0.7846861269907777,1.936887805365814
linalol,CC(=CCCC(C)(C=C)O)C,72.13371,72.13371,73.74806964039539,1.6143596403953921,2.2380099961521354
dimethyl phthalate,COC(=O)c1ccccc1C(=O)OC,61.66544,61.66544,61.703405141718854,0.0379651417188569,0.061566319349796096
hexyl palmitate,CCCCCCCCCCCCCCCC(=O)OCCCCCC,148.6679,148.6679,145.94309285659793,2.7248071434020744,1.8328147121214964
Benzaldehyde,C1=CC=C(C=C1)C=O,47.15085,47.15085,53.388251355146416,6.237401355146417,13.228608508958835
"Hexanal, 2-ethyl-",CCCCC(CC)C=O,36.6,36.6,38.24418678150347,1.6441867815034712,4.492313610665222
bicyclohexyl,C1CCC(CC1)C2CCCCC2,100.3,100.3,106.64573864811331,6.345738648113311,6.326758372994329
methyl-3-hexenoate,CC/C=C/CC(=O)OC,45.3,45.3,42.82942653150066,2.470573468499339,5.453804566223706
"3,3,5-trimethylcyclohexanone",CC1CC(=O)CC(C)(C)C1,61.43551,61.43551,64.95111133865372,3.515601338653717,5.72242557871452
"7,8-diethyltetradecane",CCCCCCC(CC)C(CC)CCCCCC,119.4258,119.4258,115.17432688727476,4.251473112725236,3.5599285185657004
"3,3-dimethyl-1-butene",C=CC(C)(C)C,53.1,53.1,54.05171699611851,0.9517169961185061,1.7923107271534955
"2,3,3-trimethyl-1-butene",C=C(C)C(C)(C)C,72.8,72.8,71.89066985130005,0.9093301486999508,1.2490798745878444
octanoic?acid,CCCCCCCC(=O)O,51.32505,51.32505,46.064418067045494,5.260631932954503,10.249638203868292
"1,4-cyclohexadiene",C1=CCC=CC1,101.4,101.4,97.11406706266389,4.2859329373361135,4.226758320844294
2-Ethylbutanal,CCC(CC)C=O,29.0,29.0,28.952723628649956,0.047276371350044144,0.16302197017256603
"1,5-Hexadien-3-yne",C=CC#CC=C,134.5665,134.5665,104.75729614504309,29.809203854956905,22.15202435595554
4-methyl-1-heptene,CCCC(C)CC=C,54.35767,54.35767,64.5252490309693,10.167579030969307,18.704957425454968
2-Ethoxypropane,CCOC(C)C,23.27462,23.27462,24.82653204458781,1.5519120445878123,6.667829784494065
1-heptanol,CCCCCCCO,34.7,34.7,36.93478604670471,2.2347860467047056,6.440305610100015
3-methoxy-3-methyl-1-butanol,CC(C)(CCO)OC,33.2,33.2,33.448949594512605,0.24894959451260235,0.7498481762427781
2-Undecanone,CCCCCCCCCC(=O)C,62.58608,62.58608,62.86671296087105,0.2806329608710456,0.44839517169160553
Dihexyl ether,CCCCCCOCCCCCC,60.70868,60.70868,69.17302038511677,8.46434038511677,13.942553824456025
"2,3,3-trimethylpentane",CCC(C)(C)C(C)C,62.2987,62.2987,63.817227190830785,1.5185271908307882,2.43749418660548
pentyl formate,CCCCCOC=O,35.7,35.7,33.35253890571777,2.347461094282231,6.5755212724992465
propyl pentanoate,CCCCC(=O)OCCC,37.29326,37.29326,39.31384130469068,2.020581304690687,5.418087087829509
"2,2,3,3-tetramethylpentane",CCC(C)(C)C(C)(C)C,79.4923,79.4923,79.92618302744347,0.4338830274434713,0.545817679754481
dibutyl adipate,CCCCOC(=O)CCCCC(=O)OCCCC,76.13966,76.13966,75.97908666881894,0.16057333118106953,0.21089315500104613
"2,2-dimethylpentan-3-ol",CCC(C(C)(C)C)O,46.0,46.0,46.91333284778767,0.9133328477876717,1.9855061908427647
1-Butene,CCC=C,33.75759,33.75759,36.45014842667165,2.6925584266716527,7.976157144724054
2-Butoxyethyl?Acetate,CCCCOCCOC(=O)C,35.41173,35.41173,36.28671268027057,0.8749826802705698,2.470883744653452
1-Decyne,CCCCCCCCC#C,89.34997,89.34997,84.66507474741326,4.684895252586742,5.2433092619804365
3-Methyloctane,CCCCCC(C)CC,54.23057,54.23057,57.524998697588124,3.294428697588124,6.074855376936152
"1,1,3-Trimethylcyclohexane",CC1CCCC(C)(C)C1,68.41788,68.41788,69.88853360355638,1.4706536035563857,2.1495164766233414
4-nonanol,CCCCCC(CCC)O,51.55313,51.55313,51.37870786273036,0.1744221372696444,0.3383347185120368
2-ethyl-1-butene,C=C(CC)CC,45.6,45.6,45.86683605803161,0.2668360580316076,0.585166793928964
3-methyl-2-pentanone,CCC(C)C(=O)C,29.0,29.0,29.70187101078547,0.7018710107854709,2.4202448647774855
isopentyl formate,CC(C)CCOC=O,38.2,38.2,35.44103060511727,2.758969394882733,7.222432970897207
8-propylpentadecane,CCCCCCCC(CCC)CCCCCCC,112.614,112.614,114.10920920949816,1.4952092094981566,1.3277294204079035
2-hexanone,CCCCC(C)=O,25.6,25.6,26.868137772195126,1.268137772195125,4.953663172637207
2-Methyloctanal,CCCCCCC(C)C=O,41.25109,41.25109,43.579438628592506,2.328348628592508,5.644332376653582
Octadecanoic Acid,CCCCCCCCCCCCCCCCCC(=O)O,126.1333,126.1333,126.15245254475745,0.01915254475744632,0.015184368249658353
2-ethylbutanal,CCC(C=O)CC,29.0,29.0,28.952723628649956,0.047276371350044144,0.16302197017256603
methyl acetate,CC(=O)OC,11.7,11.7,12.169460896346527,0.46946089634652743,4.012486293560063
4-methyl-1-pentene,CC(C)CC=C,50.2,50.2,49.43588169398372,0.7641183060162859,1.5221480199527606
methyl 2-methylbutyrate,CCC(C)C(=O)OC,24.9,24.9,27.69845100865888,2.79845100865888,11.238759070919196
methyl-2-propenoate,C=CC(=O)OC,19.4,19.4,18.947928416367805,0.45207158363219335,2.330265895011306
"4,4-Dimethyl-2-pentene",CC=CC(C)(C)C,71.06836,71.06836,68.84730583155057,2.2210541684494274,3.1252362773665068
Butenone,CC(=O)C=C,21.38138,21.38138,21.272078784524908,0.1093012154750923,0.5111981334932184
Azelaic?Acid,C(CCCC(=O)O)CCCC(=O)O,55.60069,55.60069,56.706296838075076,1.1056068380750759,1.9884768301887548
(R)-2-butanol,CC[C@@H](C)O,25.2,25.2,25.1666152592114,0.03338474078859832,0.13247913011348542
3-pentanol,CCC(O)CC,29.1,29.1,28.950729812386115,0.14927018761388666,0.5129559711817411
"2,5-dimethylundecane",CCCCCCC(C)CCC(C)C,79.09026,79.09026,85.7830149135055,6.692754913505496,8.462173361809022
ε-decalactone,CCCCC1CCCCC(=O)O1,65.79532,65.79532,73.58302281524868,7.787702815248679,11.836256462083744
methyl propyl ether,CCCOC,18.0,18.0,18.82039165770471,0.820391657704711,4.557731431692838
2-ethylhexanoic?acid,CCCCC(CC)C(=O)O,40.32093,40.32093,44.53587682413441,4.214946824134415,10.453496048167578
3-methyl-1-butanol,CC(C)CCO,31.9,31.9,32.44598218882412,0.5459821888241194,1.7115429116743557
ethyl 2-methylbutyrate,CCOC(=O)C(C)CC,29.3,29.3,31.986972684110246,2.686972684110245,9.170555235871143
4-methyl-1-cyclohexene,CC1CCC=CC1,61.0,61.0,68.61689121243106,7.616891212431057,12.486706905624683
2-methyl-1-heptene,CCCCCC(=C)C,56.6,56.6,61.940100153056505,5.340100153056504,9.4348059241281
3-methylbutanal,CC(C)CC=O,27.9,27.9,27.245713342917714,0.6542866570822845,2.3451134662447473
Adipic?Acid,C(CCC(=O)O)CC(=O)O,42.79276,42.79276,42.038983074088726,0.753776925911275,1.7614590082791457
Butyl benzoate,CCCCOC(=O)C1=CC=CC=C1,111.1688,111.1688,100.71853455461195,10.450265445388055,9.400358234853714
3-Methyl-2-hexene,CCCC(=CC)C,59.52189,59.52189,60.010062131655445,0.48817213165544615,0.8201556295598915
2-butylhexanal,CCCCC(CCCC)C=O,48.2,48.2,50.999095700374475,2.7990957003744725,5.807252490403469
ethyl isopentanoate,CCOC(=O)CC(C)C,36.6,36.6,37.43710211036929,0.8371021103692868,2.287164235981658
4-Methoxybenzaldehyde,COC1=CC=C(C=C1)C=O,26.70574,26.70574,30.213681833291915,3.507941833291916,13.135535032138845
"2,5-dihydrofuran",C1OCC=C1,53.06504,53.06504,52.42547497977979,0.6395650202202106,1.2052474100089448
n-tridecane,CCCCCCCCCCCCC,85.46294,85.46294,87.86521374213564,2.402273742135634,2.8108952747654525
Cyclopentanol,C1CCC(C1)O,32.80586,32.80586,34.43256357864897,1.6267035786489643,4.958576238053093
N-Butyl?Vinyl?Ether,CCCCOC=C,29.41809,29.41809,32.155741855258434,2.7376518552584344,9.306014956302175
propylcyclohexane,CCCC1CCCCC1,69.2,69.2,72.88211834490929,3.6821183449092842,5.320980267209948
methyl petroselinate,CCCCCCCCCCC\C=C/CCCCC(=O)OC,131.4768,131.4768,132.24905178917365,0.7722517891736516,0.5873673447890818
2-ethoxyethyl acetate,CCOCCOC(C)=O,23.71682,23.71682,23.260085904832515,0.45673409516748364,1.9257813449167456
1-hexanol,CCCCCCO,30.0,30.0,31.620691020924443,1.6206910209244434,5.402303403081478
7-Methyl-1-Octene,CC(C)CCCCC=C,66.22484,66.22484,69.26456201805301,3.0397220180530127,4.590002811713871
"1,3-dimethylcyclohexane",CC1CCCC(C1)C,67.6,67.6,68.92237841956124,1.3223784195612467,1.9561810940255129
1-octadecene,CCCCCCCCCCCCCCCCC=C,119.5253,119.5253,120.08048790443783,0.5551879044378296,0.464494048070015
Cyclohexene,C1CCC=CC1,62.2,62.2,69.54636193727535,7.346361937275347,11.810871281793162
"1,1-dimethylcyclohexane",CC1(CCCCC1)C,67.9,67.9,69.09033066354303,1.1903306635430226,1.753064305659827
1-Ethyl-1-cyclopentene,CCC1=CCCC1,86.43501,86.43501,85.00236468073197,1.4326453192680333,1.6574826789145198
3-Ethylcyclopentene,CCC1CCC=C1,77.75232,77.75232,76.2316485428991,1.520671457100903,1.9557891740090882
"1,2-propanediol",CC(O)CO,13.7,13.7,14.46443096003743,0.7644309600374299,5.579788029470292
2-Propenoic acid,C=CC(=O)O,37.1,37.1,31.839805785864726,5.260194214135275,14.17842106235923
2-furfuryl alcohol,CC1(O)CC=CO1,42.79628,42.79628,46.39305121519739,3.5967712151973856,8.404401539566956
"2,6-dimethyloctane",CCC(C)CCCC(C)C,77.13678,77.13678,72.84253205398186,4.294247946018146,5.567056268122867
2-isopropoxyethanol,CC(C)OCCO,25.5,25.5,24.553166553853902,0.9468334461460977,3.7130723378278336
2-methyl-1-pentene,CCCC(=C)C,42.9,42.9,45.778958638868716,2.878958638868717,6.710859298062277
3-hexanol,CCCC(O)CC,33.9,33.9,34.30484275783479,0.4048427578347926,1.1942264242914236
4-propylguaiacol ,CCCC1=CC(=C(C=C1)O)OC,123.8279,123.8279,121.51164675598606,2.316253244013936,1.870542296214291
n-hexyl acetate,CCCCCCOC(C)=O,49.30583,49.30583,47.314270134240594,1.991559865759406,4.039197526457634
4-heptanol,CCCC(O)CCC,38.5,38.5,38.90754551985837,0.40754551985836684,1.0585597918399139
2-octanol,CCCCCCC(C)O,46.1,46.1,45.40900928383005,0.6909907161699493,1.4988952628415386
benzaldehyde dimethyl acetal,COC(OC)c1ccccc1,72.00738,72.00738,77.91261604122774,5.905236041227738,8.200876134123666
4-methyl-2-pentanone,CC(=O)CC(C)C,32.8,32.8,33.140388309286834,0.34038830928683694,1.0377692356306005
3-Methyl-3-Buten-2-One,CC(=C)C(=O)C,26.36403,26.36403,26.74693740964318,0.38290740964318104,1.4523857302665073
"Ether, bis(ethoxymethyl)",CCOCOCOCC,17.32177,17.32177,19.1020484521341,1.7802784521340982,10.27769363139043
"2,4,6,8,10,12,14-Heptaoxapentadecane",COCOCOCOCOCOCOC,25.93409,25.93409,26.62787553076161,0.693785530761609,2.6751874878262893
