Fuel_Name,SMILES,cn,Actual_CN,Predicted_CN,Absolute_Error,Relative_Error_%
"7,10-dimethyl-8hexadecene",CCCCCCC(C)C=CC(C)CCCCCC,43.0,43.0,46.56903483097642,3.5690348309764204,8.300081002270746
2-butylhexanal,CCCCC(CCCC)C=O,38.0803,38.0803,43.84413729815158,5.763837298151579,15.136008114829922
Methyl benzoate,COC(=O)C1=CC=CC=C1,9.243322,9.243322,21.381022169352946,12.137700169352946,131.3131812280579
"2,3,4-trimethyl-2-pentene",CC(C)C(=C(C)C)C,5.972996,5.972996,13.80435154823393,7.83135554823393,131.11268697039023
1-tetradecene,CCCCCCCCCCCCC=C,81.0,81.0,75.3071238486249,5.692876151375103,7.028242162191485
Ethyl acrylate,CCOC(=O)C=C,10.71385,10.71385,12.218629609034055,1.5047796090340544,14.045180855005942
4-methyl anisole,CC1=CC=C(C=C1)OC,6.780152,6.780152,7.595152206140823,0.815000206140823,12.020382524474718
4-butyl-4-dodecene,CCCCCCCC=C(CCC)CCCC,45.0,45.0,43.843254925414,1.1567450745859986,2.570544610191108
"2,6-dimethoxyphenol",COc1cccc(OC)c1O,26.0,26.0,25.8918460920068,0.10815390799319857,0.41597656920460985
2-Ethoxy-2-methylbutane,CCC(C)(C)OCC,12.31148,12.31148,33.380479904032505,21.068999904032506,171.13295805242348
4-heptanone,CCCC(=O)CCC,27.20469,27.20469,24.20883735311275,2.9958526468872506,11.012265336922606
"1,3-dimethylcyclohexane",CC1CCCC(C1)C,30.1381,30.1381,28.320293381392688,1.8178066186073139,6.031589976167422
3-ethyl-3-(betanaphthyl)nonane,CCCCCCC(CC)(CC)c1ccc2ccccc2c1,13.0,13.0,19.422350518909035,6.422350518909035,49.40269629930027
Pentanoic acid,CCCCC(=O)O,61.20591,61.20591,57.959166968253996,3.246743031746007,5.304623412585496
"1,2-dimethoxybenzene",COC1=CC=CC=C1OC,8.777094,8.777094,12.255563423865778,3.4784694238657785,39.63121989881592
3-Ethyl-2-methyl-1-pentene,CCC(CC)C(=C)C,21.95843,21.95843,23.944915672155112,1.986485672155112,9.046574241214476
Butyl phenyl ether,CCCCOC1=CC=CC=C1,12.15954,12.15954,12.108070348417662,0.051469651582337406,0.4232861735093384
2-methyl-1-pentanol,CCCC(C)CO,20.67687,20.67687,19.138096766555982,1.5387732334440187,7.442002747243749
dodecyl acetate,CCCCCCCCCCCCOC(C)=O,77.0,77.0,75.6147664949873,1.3852335050127067,1.799004551964554
2-Methyl-3-hexene,CCC=CC(C)C,24.10021,24.10021,25.322648266934838,1.2224382669348373,5.07231375550187
ethyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC,84.45,84.45,87.6781768162059,3.2281768162059024,3.8225894804095937
ethyl acetoacetate,CCOC(=O)CC(=O)C,12.3987,12.3987,12.925217368583487,0.5265173685834874,4.246553014295753
2-butanol,CCC(C)O,8.5,8.5,10.031972517804936,1.5319725178049364,18.02320609182278
tripalmitin,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,89.0,89.0,94.82390167252453,5.823901672524528,6.543709744409582
"1,3-Dimethyl-5-Ethylbenzene",CCC1=CC(=CC(=C1)C)C,14.46759,14.46759,9.233144161668923,5.234445838331077,36.18049611808931
ethoxybenzene,CCOC1=CC=CC=C1,6.584237,6.584237,8.440622558924952,1.856385558924952,28.1943915282052
"1,1-dimethylcyclohexane",CC1(C)CCCCC1,21.0,21.0,21.318941622592597,0.31894162259259673,1.5187696313933177
1-Ethoxy-2-Methylpropane,CCOCC(C)C,40.28172,40.28172,68.24727786048751,27.965557860487515,69.42493483517465
n-undecylbenzene,CCCCCCCCCCCC1=CC=CC=C1,49.94034,49.94034,53.638271264244466,3.697931264244467,7.404697813920504
"1,2-propanediol",CC(CO)O,10.54142,10.54142,12.768090775109188,2.226670775109188,21.123062880609897
ethylbenzene,CCC1=CC=CC=C1,7.566588,7.566588,7.616346562273769,0.049758562273768625,0.6576089814030924
ethyl palmitate,CCCCCCCCCCCCCCCC(=O)OCC,86.5,86.5,82.91330929286856,3.5866907071314387,4.146463245238658
2-Heptyne,CCCCC#CC,24.59732,24.59732,28.933118344622436,4.335798344622436,17.6271168754256
naphthalene,C1=CC=C2C=CC=CC2=C1,18.88375,18.88375,17.879036912826912,1.0047130871730872,5.320516778569337
n-octylbenzene,CCCCCCCCc1ccccc1,37.5,37.5,35.45017875932914,2.049821240670859,5.46618997512229
"2,2-Dimethyl-3-pentanone",CCC(=O)C(C)(C)C,10.27375,10.27375,10.093121266830675,0.18062873316932482,1.7581577629329586
"2,6-Dimethyl-1-heptene",CC(C)CCCC(=C)C,50.07943,50.07943,45.41961569599398,4.659814304006019,9.304846928181929
isopentyl formate,CC(C)CCOC=O,19.97671,19.97671,24.080111644165573,4.103401644165572,20.540928131637152
ethylcyclopentane,CCC1CCCC1,26.3875,26.3875,32.231346381574234,5.8438463815742345,22.14626767057976
"2,2-dimethylpropanal",CC(C)(C)C=O,13.52302,13.52302,15.033247118439256,1.5102271184392553,11.16782433538703
N-propylcyclopentane,CCCC1CCCC1,37.0,37.0,42.138428944469815,5.1384289444698155,13.887645795864367
furan ,C1=COC=C1,6.14886,6.14886,8.792154774473035,2.643294774473035,42.988371413124305
nonadecanoic?acid,CCCCCCCCCCCCCCCCCCC(=O)O,63.65605,63.65605,62.259391762826304,1.3966582371736962,2.1940699072180827
"1,2-dimethoxypropane",CC(COC)OC,41.87916,41.87916,49.82570116838246,7.94654116838246,18.974929698643574
Vinyl cyclohexane,C=CC1CCCCC1,38.0,38.0,33.833384863567666,4.166615136432334,10.964776674821932
diethyl oxalate,CCOC(=O)C(=O)OCC,21.0,21.0,18.491134391262072,2.5088656087379277,11.946979089228227
ethyl formate,CCOC=O,17.88324,17.88324,27.80374632868973,9.92050632868973,55.473763863202244
ethyl laurate,CCCCCCCCCCCC(=O)OCC,73.0,73.0,67.49008664045215,5.509913359547852,7.547826519928565
sec-Pentyl acetate,CCCC(C)OC(=O)C,21.62577,21.62577,19.8132619631867,1.8125080368132984,8.381241624290366
1-Ethyl-3-methylcyclopentane,CCC1CCC(C1)C,26.7657,26.7657,25.25653652907991,1.5091634709200896,5.638423321340707
4-propyldecane,CCCCCCC(CCC)CCC,39.0,39.0,47.52841795436926,8.52841795436926,21.867738344536562
1-Phenyl-1-butyne,CCC#CC1=CC=CC=C1,33.28693,33.28693,30.759479338333318,2.5274506616666805,7.592922091844098
"1,2-dimethylnaphthalene",CC1=C(C2=CC=CC=C2C=C1)C,1.224306,1.224306,1.8118199137010271,0.5875139137010272,47.98750587688268
isobutyl palmitate,CCCCCCCCCCCCCCCC(=O)OCC(C)C,84.0,84.0,89.71996802359078,5.719968023590781,6.809485742369977
heptadecanoic?acid,CCCCCCCCCCCCCCCCC(=O)O,56.69372,56.69372,58.94409474302282,2.2503747430228245,3.969354529959975
1-butoxy-2-propanol,CCCCOCC(C)O,36.1,36.1,39.381563863794405,3.2815638637944033,9.090204608848762
"1,2-epoxybutane",CCC1CO1,24.93087,24.93087,25.87683124147915,0.9459612414791501,3.7943370667736427
"1,4-cyclohexanedimethanol divinyl ether",C=COCC1CCC(CC1)COC=C,61.1,61.1,51.697454485185176,9.402545514814825,15.388781529975166
5-Methyl-3-hexanol,CCC(CC(C)C)O,21.16099,21.16099,19.479301977227156,1.6816880227728461,7.947114113152769
ethyl myristate,CCCCCCCCCCCCCC(=O)OCC,69.45,69.45,72.49839414045442,3.0483941404544197,4.389336415341137
"2,4-dimethyl-3-pentanol",CC(C)C(C(C)C)O,18.08289,18.08289,17.348081887210686,0.7348081127893131,4.063554624229386
tetradecyl acetate,CCCCCCCCCCCCCCOC(C)=O,81.0,81.0,81.08308660923865,0.08308660923864863,0.1025760607884551
"3,3,4-Trimethylheptane",CCCC(C)C(C)(C)CC,16.93056,16.93056,16.575308549027675,0.35525145097232524,2.098285295774772
1-methyl-3-propylBenzene,CCCC1=CC=CC(=C1)C,6.821901,6.821901,6.160524954691644,0.6613760453083568,9.694893627280091
methyl sorbate ,CC=CC=CC(=O)OC,6.325387,6.325387,9.608386974930456,3.2829999749304557,51.901962281998806
Sec-Butyl?Acrylate,CCC(C)OC(=O)C=C,14.27537,14.27537,13.800845655729626,0.4745243442703746,3.3240773743193666
4-hydroxy-4-methyl2-pentanone,CC(=O)CC(C)(C)O,11.5,11.5,10.298176071120777,1.2018239288792234,10.450642859819334
isobutyl propionate,CCC(=O)OCC(C)C,18.03117,18.03117,16.497818262637395,1.5333517373626044,8.503894851873753
bibenzyl,C1=CC=C(C=C1)CCC2=CC=CC=C2,1.433747,1.433747,4.131336837473948,2.6975898374739478,188.14964128775495
2-hexanone,CCCCC(=O)C,24.17901,24.17901,25.879477110554255,1.7004671105542535,7.032823554621356
indene,C1C=CC2=CC=CC=C21,17.57753,17.57753,18.488984668853387,0.9114546688533878,5.185339856358588
diethoxybutane,CCCC(OCC)OCC,97.0,97.0,66.26745759085411,30.732542409145893,31.683033411490612
Isopropyl benzoate,CC(C)OC(=O)C1=CC=CC=C1,11.20994,11.20994,15.537319775364482,4.3273797753644825,38.6030592078502
dimethyl malonate,COC(=O)CC(=O)OC,15.0,15.0,16.790005050922446,1.7900050509224457,11.933367006149638
n-decylbenzene,CCCCCCCCCCC1=CC=CC=C1,48.92096,48.92096,50.14097586413565,1.2200158641356467,2.4938510285481863
Ethylcycloheptane,CCC1CCCCCC1,43.66236,43.66236,39.14967712394353,4.512682876056466,10.335407605215261
methyl asclepate,CCCCCC/C=C\CCCCCCCCCC(=O)OC,53.9,53.9,58.45612270147396,4.55612270147396,8.452917813495288
n-dodecane,CCCCCCCCCCCC,73.45,73.45,75.8326304543948,2.3826304543948,3.2438808092509186
2-methyl-3-pentanone,CCC(=O)C(C)C,14.681,14.681,14.550494677739993,0.13050532226000655,0.8889402783189603
3-methoxy-1-propanol,COCCCO,17.32551,17.32551,27.112534493634715,9.787024493634714,56.4890989854539
"4,5-diethyloctane",CCCC(CC)C(CC)CCC,20.0,20.0,32.440618376708585,12.440618376708585,62.203091883542925
3-methoxy-3-methyl-1-butanol,CC(C)(CCO)OC,9.213295,9.213295,11.210231466900238,1.9969364669002374,21.67450914032642
Dibutyl fumarate,CCCCOC(=O)C=CC(=O)OCCCC,23.30428,23.30428,28.411904941210803,5.107624941210805,21.917111110966765
2-ethoxyethyl acetate,CCOCCOC(C)=O,40.0,40.0,44.36263795028341,4.362637950283407,10.906594875708517
"2,5-Hexanedione",CC(=O)CCC(=O)C,12.07311,12.07311,11.374960805180118,0.6981491948198819,5.782678985115533
benzaldehyde dimethyl acetal,COC(OC)c1ccccc1,10.4,10.4,11.002729222332064,0.6027292223320639,5.795473291654461
N-Octyl?Acetate,CCCCCCCCOC(=O)C,48.0573,48.0573,48.0216520510024,0.0356479489975996,0.07417801041173681
"2,3,3-Trimethyl-1-pentene",CCC(C)(C)C(=C)C,11.92515,11.92515,9.785537307981306,2.1396126920186944,17.942019111027488
2-Pentoxyethanol,CCCCCOCCO,55.28607,55.28607,52.157864878548736,3.1282051214512663,5.65821575208957
"4-methyl-2,6dimethoxyphenol",COc1cc(C)cc(OC)c1O,25.0,25.0,25.142827187301595,0.14282718730159516,0.5713087492063806
n-pentane,CCCCC,30.0,30.0,35.52898373144079,5.528983731440789,18.429945771469296
2-methyl-4-isobutyl-4phenylundecane,CCCCCCCC(CC(C)C)(CC(C)C)c1ccccc1,18.0,18.0,29.557281882638165,11.557281882638165,64.20712157021202
4-Octanone,CCCCC(=O)CCC,35.39152,35.39152,34.96124033874114,0.43027966125885797,1.2157705045131093
cyclooctane,C1CCCCCCC1,22.3,22.3,21.094017155483684,1.205982844516317,5.40799481845882
sec-butyldecalin,CCC(C)C1CCCC2CCCCC12,34.0,34.0,38.10520518855495,4.105205188554947,12.074132907514551
menthyl acetate,CC(C)C1CCC(C)CC1OC(C)=O,19.5,19.5,26.16404332840996,6.66404332840996,34.17458117133313
Ethyl vinyl ether,CCOC=C,55.20646,55.20646,61.46462066730914,6.2581606673091414,11.335920954375887
"2,4,6,8,10-Pentaoxaundecane",COCOCOCOCOC,90.0,90.0,86.9064307163746,3.093569283625399,3.4372992040282213
"2,2,3,3-tetramethylpentane",CCC(C)(C)C(C)(C)C,8.313841,8.313841,9.255437386501143,0.9415963865011427,11.325648235287911
1-methyl-4-tert-butylbenzene,CC1=CC=C(C=C1)C(C)(C)C,1.020472,1.020472,2.1371817477828996,1.1167097477828996,109.4307092975505
tert-butyltetralin,CC(C)(C)C1CCCc2ccccc12,17.0,17.0,14.7515557338299,2.2484442661701003,13.22614274217706
1-ethyl-4-methylBenzene,CCC1=CC=C(C=C1)C,5.126677,5.126677,5.8101665574964425,0.6834895574964426,13.332019112895988
Methyl erucate,CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,74.02556,74.02556,78.68458207226575,4.659022072265756,6.293801860149056
furan,o1cccc1,7.0,7.0,8.792154774473035,1.792154774473035,25.602211063900498
N-Butyl?Vinyl?Ether,CCCCOC=C,95.25378,95.25378,77.3121740312169,17.941605968783108,18.835584234854625
furfuryl ethyl ether,CCOCc1occc1,18.4,18.4,18.290884800888144,0.10911519911185508,0.5930173864774733
n-octane,CCCCCCCC,58.2,58.2,61.8514873383058,3.651487338305799,6.274033227329551
Ethylcyclobutane,CCC1CCC1,17.1865,17.1865,21.44261082828454,4.256110828284541,24.76426746739907
tetramethoxymethane,COC(OC)(OC)OC,29.15463,29.15463,39.55902651392564,10.404396513925636,35.68694411119481
4-propylguaiacol,CCCc1ccc(OC)c(O)c1,18.0,18.0,19.572379558550498,1.572379558550498,8.73544199194721
5-Methyl-2-hexanone,CC(C)CCC(=O)C,14.96107,14.96107,17.505157500137347,2.5440875001373477,17.004716241133476
2-furfuryl alcohol,C1=COC(=C1)CO,10.32659,10.32659,13.311427970840679,2.9848379708406796,28.904391196325985
isobutanal,CC(C)C=O,21.1,21.1,22.993267553196592,1.8932675531965906,8.972832005671044
1-methyl-2-(1-methylethyl)-Benzene,CC1=CC=CC=C1C(C)C,3.308852,3.308852,4.195077994087795,0.8862259940877948,26.78348847539252
"2,2,4-Trimethyl-3-pentanone",CC(C)C(=O)C(C)(C)C,13.22103,13.22103,10.272543134876612,2.948486865123389,22.30149137490338
3-pentanol,CCC(CC)O,11.62412,11.62412,12.464788229061242,0.840668229061242,7.23210212094543
1-dodecene,CCCCCCCCCCC=C,56.8,56.8,61.48243963771735,4.682439637717351,8.243731756544632
1-octyne,CCCCCCC#C,20.52414,20.52414,27.277041710758375,6.752901710758376,32.90223956160101
styrene,C=CC1=CC=CC=C1,12.79912,12.79912,12.959531725941956,0.1604117259419553,1.253302773487203
"2-Methyl-1,5-hexadiene",CC(=C)CCC=C,14.87786,14.87786,19.367536862575804,4.489676862575804,30.17689951764436
cyclohexanol,OC1CCCCC1,16.3,16.3,16.86737808518291,0.5673780851829093,3.4808471483614065
1-hexadecene,CCCCCCCCCCCCCCC=C,75.9,75.9,77.68077499821699,1.7807749982169838,2.3462121188629563
1-ethenyl-4-ethylBenzene,CCC1=CC=C(C=C1)C=C,3.782095,3.782095,3.483730963122362,0.29836403687763813,7.888856225918126
Isovaleric acid,CC(C)CC(=O)O,66.97513,66.97513,75.23265003219953,8.257520032199537,12.329233302271362
"3,3,5-trimethylcyclohexanone",CC1CC(=O)CC(C1)(C)C,11.64075,11.64075,13.691789995432982,2.0510399954329817,17.619483241483422
2-methylhexanal,CCCCC(C)C=O,42.03954,42.03954,43.49705218760393,1.4575121876039248,3.467003177494151
pentyl formate,CCCCCOC=O,21.64396,21.64396,29.735578299945043,8.091618299945043,37.38511021063171
"2,3-Dimethyl-2-Hexene",CCCC(=C(C)C)C,41.77571,41.77571,37.65673803786847,4.118971962131525,9.85972940287915
"2-ethyl-1,4-dimethylBenzene",CCC1=C(C=CC(=C1)C)C,12.88976,12.88976,11.833936158013062,1.055823841986939,8.191183094075754
propyl prop-2-enoate,CCCOC(=O)C=C,12.13555,12.13555,12.523241605334517,0.38769160533451696,3.1946768406418906
Allyl acetate,CC(=O)OCC=C,16.78433,16.78433,17.772355127120086,0.9880251271200855,5.8865925963090895
2-Methyldecane,CCCCCCCCC(C)C,60.98079,60.98079,58.44910334288727,2.531686657112729,4.1516134131957445
propanal (propionaldehyde),CCC=O,31.90953,31.90953,29.622668387013782,2.2868616129862183,7.166704156990774
2-butanone,CCC(=O)C,16.99147,16.99147,15.515844199658364,1.4756258003416356,8.684509346993732
"2,2,4,6,6-pentamethylheptane",CC(CC(C)(C)C)CC(C)(C)C,9.0,9.0,11.87715226407551,2.8771522640755105,31.968358489727894
isoamyl ether,CC(C)CCOCCC(C)C,96.15,96.15,93.43959766860924,2.7104023313907675,2.8189311818936735
anthracene,C1=CC=C2C=C3C=CC=CC3=CC2=C1,7.567669,7.567669,15.729524525151717,8.161855525151717,107.85164527084518
1-methoxy-2-propanol,CC(COC)O,15.8987,15.8987,17.016191496472675,1.1174914964726756,7.028823089137323
"3,3-dimethyl-2-butanone",CC(=O)C(C)(C)C,8.000436,8.000436,9.481182438813258,1.4807464388132576,18.50832178162862
hexadecanoic?acid,CCCCCCCCCCCCCCCC(=O)O,51.69933,51.69933,53.18583427345299,1.4865042734529865,2.875287307307438
1-heptyne,CCCCCC#C,22.0,22.0,27.997908023639805,5.9979080236398055,27.263218289271844
2-Heptene,CCCCC=CC,45.02807,45.02807,41.53872595612704,3.4893440438729613,7.749264056560633
2-Methylundecane,CCCCCCCCCC(C)C,65.87643,65.87643,60.8564860150074,5.019943984992601,7.620242907808758
"2,2-dimethoxypropane",CC(C)(OC)OC,27.87323,27.87323,30.75743363198788,2.88420363198788,10.347575907018598
"10,13dimethyldocosane",CCCCCCCCCC(C)CCC(C)CCCCCCCCC,56.0,56.0,61.52830567566137,5.528305675661372,9.871974420823879
hexadecyl valerate,CCCCCCCCCCCCCCCCOC(=O)CCCC,70.0,70.0,79.42474718114399,9.424747181143985,13.463924544491407
Benzaldehyde,C1=CC=C(C=C1)C=O,11.7212,11.7212,14.200218852802509,2.4790188528025094,21.149872477242173
"2,6,10-Trimethyltridecane",CCCC(C)CCCC(C)CCCC(C)C,60.8,60.8,50.18491514421772,10.615084855782278,17.45902114437875
"2,2,3,3-tetramethylhexane",CCCC(C)(C)C(C)(C)C,9.41099,9.41099,11.043241289337251,1.6322512893372512,17.344097585240778
linoleic acid,CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,31.0,31.0,33.69168312326783,2.691683123267829,8.682848784734933
eucalyptol,CC12CCC(CC1)C(C)(C)O2,18.8,18.8,23.96713735609566,5.167137356095658,27.48477317072158
n-hexyl acetate,CCCCCCOC(C)=O,33.8,33.8,35.06174290899586,1.2617429089958634,3.7329671863782945
methyl elaidate ,CCCCCCCCC=CCCCCCCCC(=O)OC,60.86929,60.86929,57.80773894470904,3.0615510552909626,5.029713760898087
3-ethylpentan-3-ol,CCC(CC)(CC)O,7.408146,7.408146,10.420006465736073,3.0118604657360724,40.656062471447946
"2,5-dimethylfuran",CC1=CC=C(O1)C,10.91548,10.91548,9.95358407154834,0.9618959284516606,8.812218321609866
"3,4-Dimethyl-1-pentene",CC(C)C(C)C=C,16.37246,16.37246,15.714853367062421,0.6576066329375791,4.016541392909674
isobutyl stearate,CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,99.0,99.0,96.58270627250735,2.4172937274926483,2.44171083585116
4-Methylcyclopent-1-Ene,CC1CC=CC1,19.48659,19.48659,21.499556542536816,2.012966542536816,10.330009214217654
dipentyl ether,CCCCCOCCCCC,111.0,111.0,102.09463152222227,8.905368477777728,8.022854484484439
3-ethyl-1-hexene,CCCC(CC)C=C,38.05428,38.05428,33.856520218757595,4.197759781242404,11.030979383245205
"1,9-decadiene",C=CCCCCCCC=C,41.0,41.0,40.607538594822365,0.3924614051776345,0.9572229394576451
2-propyl-1-pentanol,CCCC(CCC)CO,19.60475,19.60475,22.40763094891538,2.80288094891538,14.296948183044314
cyclopentane,C1CCCC1,6.1,6.1,13.080070453367627,6.980070453367627,114.42738448143652
1-nonanol,CCCCCCCCCO,46.2,46.2,44.560772518590646,1.6392274814093568,3.5481114316219844
"1,2,3-trimethylbenzene",CC1=C(C(=CC=C1)C)C,6.433415,6.433415,8.155530716317989,1.7221157163179885,26.768298272659052
2-methylpentanal,CCCC(C)C=O,29.1317,29.1317,32.482772108326074,3.3510721083260755,11.503180756104435
pyrene,C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,50.3799,50.3799,22.793163134129497,27.586736865870503,54.75742680289263
3-Methyl-3-hexene,CCC=C(C)CC,34.81649,34.81649,31.256918131269252,3.5595718687307496,10.22381023684682
N-heneicosane,CCCCCCCCCCCCCCCCCCCCC,114.1,114.1,106.48597144124916,7.614028558750832,6.673118806968302
"2,3-Butanedione",CC(=O)C(=O)C,9.9454,9.9454,12.213140353872621,2.2677403538726217,22.80190192322704
2-Methoxyethyl acetate,CC(=O)OCCOC,29.79086,29.79086,30.844981906488222,1.0541219064882235,3.538407103682886
5-butyl-5phenyltetradecane,CCCCCCCCCC(CCCC)(CCCC)c1ccccc1,58.0,58.0,43.94291132418747,14.05708867581253,24.23635978588367
2-Ethyl-1-Hexene,CCCCC(=C)CC,26.19846,26.19846,38.440380874747454,12.241920874747453,46.72763542111809
"1,4-dimethylbenzene",Cc1ccc(C)cc1,6.2,6.2,6.621444635898531,0.42144463589853043,6.797494127395652
rose oxide,CC1CCOC(C1)C=C(C)C,30.0,30.0,25.68859559214353,4.311404407856472,14.371348026188238
2-ethyl-1-butanol,CCC(CC)CO,13.52633,13.52633,16.209629906058517,2.683299906058517,19.837604923571412
2-butyl furan,CCCCc1occc1,13.1,13.1,13.598279711693452,0.49827971169345275,3.8036619213240668
