Name,SMILES,lhv,Source,Actual_lhv,Predicted_lhv,Absolute_Error,Relative_Error_%
3-methyl-1-pentanol,CCC(C)CCO,35.94989,Chen 2024.xlsx,35.94989,35.85698479635902,0.09290520364098143,0.2584297299407075
cis-Propenylbenzene,CC=CC1=CC=CC=C1,40.81097,Chen 2024.xlsx,40.81097,40.750801647526636,0.06016835247336161,0.14743181177355405
3-Methylcyclopent-1-Ene,CC1CCC=C1,43.17507,Chen 2024.xlsx,43.17507,43.22247294788719,0.04740294788719268,0.10979240540245258
n-decylbenzene,CCCCCCCCCCC1=CC=CC=C1,42.22974,Chen 2024.xlsx,42.22974,42.3395450113051,0.10980501130509879,0.2600182035340468
"1,2,3,4-tetrahydronaphthalene",C1CCC2=CC=CC=C2C1,20.26194,Chen 2024.xlsx,20.26194,36.1182260629807,15.856286062980704,78.25650487061311
2-Methyl-3-hexene,CCC=CC(C)C,44.5224,Chen 2024.xlsx,44.5224,44.305669568466406,0.21673043153359117,0.4867896419186548
trans-Crotonaldehyde,CC=CC=O,30.83415,Chen 2024.xlsx,30.83415,30.006574717578953,0.8275752824210478,2.6839568544002277
2-ethylnaphthalene,CCC1=CC2=CC=CC=C2C=C1,39.72911,Chen 2024.xlsx,39.72911,39.68356803712942,0.045541962870579766,0.11463121844556741
3-Ethyl-2-pentene,CCC(=CC)CC,44.50376,Chen 2024.xlsx,44.50376,44.29790318832734,0.20585681167266046,0.46256049302948893
biphenyl,C1=CC=C(C=C1)C2=CC=CC=C2,40.51565,Chen 2024.xlsx,40.51565,39.85661060570253,0.6590393942974728,1.6266292020428472
cyclohexene,C1CCC=CC1,42.99662,Chen 2024.xlsx,42.99662,43.13279311883453,0.13617311883452743,0.31670656631736965
"2,6-dimethylnaphthalene",CC1=CC2=C(C=C1)C=C(C=C2)C,39.4782,Chen 2024.xlsx,39.4782,39.99015479631511,0.5119547963151092,1.2968037963106454
Adipic?Acid,C(CCC(=O)O)CC(=O)O,17.6543,Chen 2024.xlsx,17.6543,18.70949143611724,1.0551914361172408,5.976965589784023
1-Heptyne,CCCCCC#C,44.41822,Chen 2024.xlsx,44.41822,44.236642939560895,0.18157706043910338,0.4087895922869115
4-Heptanone,CCCC(=O)CCC,35.81812,Chen 2024.xlsx,35.81812,35.649334267197034,0.1687857328029665,0.47123001654739693
2-Methyloctanal,CCCCCCC(C)C=O,37.59843,Chen 2024.xlsx,37.59843,37.4416369241843,0.156793075815699,0.417020274026599
4-Methylnonane,CCCCCC(C)CCC,43.90704,Chen 2024.xlsx,43.90704,44.13266920164445,0.22562920164444478,0.5138793269699911
hex-2-yne,CCCC#CC,44.31458,Chen 2024.xlsx,44.31458,44.34740555557468,0.03282555557468214,0.07407394039316663
"2,2-Dimethyl-1-propanol",CC(C)(C)CO,35.16166,Chen 2024.xlsx,35.16166,34.66175820442765,0.4999017955723488,1.4217241039596789
Furfural,C1=COC(=C1)C=O,23.41468,Chen 2024.xlsx,23.41468,24.906954561274752,1.4922745612747512,6.373243457842478
n-hexylbenzene,CCCCCCC1=CC=CC=C1,41.80347,Chen 2024.xlsx,41.80347,41.97104842690897,0.16757842690897462,0.40087204939918775
pentyl formate,CCCCCOC=O,28.52961,Chen 2024.xlsx,28.52961,28.689057920826468,0.15944792082646586,0.5588857360001271
"2-methyl-1,3-butadiene",CC(=C)C=C,43.80863,Chen 2024.xlsx,43.80863,42.4858722809172,1.3227577190828015,3.0193998741407833
4-Vinyl-1-Cyclohexene,C=CC1CCC=CC1,42.76048,Chen 2024.xlsx,42.76048,42.267399390364055,0.49308060963594613,1.1531222512842376
n-octane,CCCCCCCC,44.42013,Chen 2024.xlsx,44.42013,44.29714558219597,0.1229844178040338,0.276866406748548
1-methyl-1-cyclohexene,CC1=CCCCC1,42.88543,Chen 2024.xlsx,42.88543,42.87925904106731,0.006170958932692372,0.014389406688221086
"2-Methyl-1,5-hexadiene",CC(=C)CCC=C,37.84513,Chen 2024.xlsx,37.84513,41.438637843969886,3.5935078439698884,9.495297925967987
cyclooctane,C1CCCCCCC1,43.78342,Chen 2024.xlsx,43.78342,43.67654601936142,0.10687398063858211,0.24409692216501616
Nonyl aldehyde,CCCCCCCCC=O,37.61196,Chen 2024.xlsx,37.61196,37.75649156598074,0.1445315659807349,0.3842702320770704
2-cyclopentylacetic?acid,C1CCC(C1)CC(=O)O,28.50923,Chen 2024.xlsx,28.50923,28.13305453868025,0.3761754613197503,1.3194865709096681
Methacrolein,CC(=C)C=O,30.67485,Chen 2024.xlsx,30.67485,30.28207505446587,0.3927749455341285,1.280446181592179
3-methylbutanal,CC(C)CC=O,33.71491,Chen 2024.xlsx,33.71491,33.59308355143011,0.121826448569891,0.36134294461972755
4-Methyl-2-hexene,CCC(C)C=CC,44.55031,Chen 2024.xlsx,44.55031,44.315137350809636,0.23517264919036762,0.5278810611876047
tert-Butylcyclohexane,CC(C)(C)C1CCCCC1,43.60319,Chen 2024.xlsx,43.60319,43.505364824930595,0.0978251750694028,0.2243532527537614
Methyl benzoate,COC(=O)C1=CC=CC=C1,27.70474,Chen 2024.xlsx,27.70474,27.32830027579926,0.3764397242007398,1.3587556649177714
N-Dodecylbenzene,CCCCCCCCCCCCC1=CC=CC=C1,42.20128,Chen 2024.xlsx,42.20128,42.45444650539362,0.2531665053936223,0.5999024328020911
N-Butylcyclohexane,CCCCC1CCCCC1,43.41769,Chen 2024.xlsx,43.41769,43.532744645789535,0.1150546457895345,0.2649948576019003
Cyclohexanone,C1CCC(=O)CC1,33.61353,Chen 2024.xlsx,33.61353,33.42573996483958,0.18779003516041826,0.5586739481405799
"2,3-dimethyl-2-butene",CC(=C(C)C)C,44.07928,Chen 2024.xlsx,44.07928,44.31141745452,0.23213745452000012,0.526636221190546
"2,2-dimethyl-3-ethylpentane",CCC(CC)C(C)(C)C,44.34075,Chen 2024.xlsx,44.34075,44.23755113417228,0.10319886582772142,0.23274046069974327
N-heptadecane,CCCCCCCCCCCCCCCCC,44.07943,Chen 2024.xlsx,44.07943,44.06785335966256,0.011576640337445099,0.02626313529336722
2-methylnaphthalene,CC1=CC2=CC=CC=C2C=C1,39.26062,Chen 2024.xlsx,39.26062,39.44572349810145,0.18510349810144788,0.4714737008774897
benzoic?acid,C1=CC=C(C=C1)C(=O)O,25.34474,Chen 2024.xlsx,25.34474,25.58366483977664,0.23892483977664014,0.9426999045034202
3-methylhexanal,CCCC(C)CC=O,36.16842,Chen 2024.xlsx,36.16842,36.08269450489607,0.08572549510392946,0.23701752828553047
"1,4-dimethylnaphthalene",CC1=CC=C(C2=CC=CC=C12)C,41.52892,Chen 2024.xlsx,41.52892,40.33687316533617,1.1920468346638273,2.870401721652832
cis-4-Methylcyclohexanol,CC1CCC(CC1)O,35.33121,Chen 2024.xlsx,35.33121,34.54296472151405,0.7882452784859453,2.2310169351288716
3-Ethylheptane,CCCCC(CC)CC,44.31813,Chen 2024.xlsx,44.31813,44.22049088942733,0.09763911057266483,0.22031414812101693
6-Undecanone,CCCCCC(=O)CCCCC,38.41546,Chen 2024.xlsx,38.41546,38.20515346331699,0.2103065366830137,0.5474528658071871
Acetic Acid,CC(=O)O,13.09908,Chen 2024.xlsx,13.09908,15.886359706725573,2.787279706725572,21.27843868978258
ethoxybenzene,CCOC1=CC=CC=C1,34.42043,Chen 2024.xlsx,34.42043,33.67476671512267,0.745663284877331,2.166339249327597
ethyl isopentanoate,CCOC(=O)CC(C)C,29.778,Chen 2024.xlsx,29.778,29.480240811201124,0.2977591887988744,0.9999301121595623
"1,2,4,5-tetramethylbenzene",CC1=CC(=C(C=C1C)C)C,41.02457,Chen 2024.xlsx,41.02457,41.25709716362917,0.2325271636291717,0.5667997583622978
Dioctyl adipate,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,33.73145,Chen 2024.xlsx,33.73145,35.44664308640571,1.715193086405705,5.084848372678034
