Name,SMILES,density,Source,Actual_Density,Predicted_Density,Absolute_Error,Relative_Error_%
cycloheptane,C1CCCCCC1,809.8,Chen 2024.xlsx,809.8,804.5478948096008,5.2521051903991065,0.6485681884908752
ethylbenzene,CCC1=CC=CC=C1,862.6,Chen 2024.xlsx,862.6,865.8200056040295,3.2200056040294385,0.3732907029943703
N-propylcyclopentane,CCCC1CCCC1,775.25,Chen 2024.xlsx,775.25,784.3644522089731,9.114452208973148,1.175679098222915
"2,5-Dimethyl-2-Hexene",CC(C)CC=C(C)C,726.5,Chen 2024.xlsx,726.5,724.7216090014479,1.7783909985521404,0.24478885045452725
benzyl alcohol,OCc1ccccc1,1040.489376,Saldana 2012_filtered,1040.489376,1033.0636533087743,7.425722691225701,0.7136759742586455
2-pentene,CCC=CC,650.6,Chen 2024.xlsx,650.6,655.7764339504188,5.176433950418755,0.7956400169718344
1-methyl-1-ethylcyclopentane,CCC1(C)CCCC1,776.6797878,Saldana 2012_filtered,776.6797878,778.3938782106644,1.7140904106644257,0.22069460768635515
propylene glycol monoallyl ether,C=CCOCC(C)O,917.6482,Saldana 2012_filtered,917.6482,933.1933633020678,15.545163302067863,1.6940220993260666
t-butyl acetoacetate,CC(=O)CC(=O)OC(C)(C)C,963.5666942,Saldana 2012_filtered,963.5666942,976.551898610837,12.985204410837014,1.3476186432136867
sec-butyl acrylate,CC(CC)OC(=O)C=C,886.9293416,Saldana 2012_filtered,886.9293416,892.0508950283391,5.121553428339098,0.5774477388581974
3-methylundecane,CCCCCCCCC(C)CC,748.2383684,Saldana 2012_filtered,748.2383684,753.2453551366386,5.006986736638623,0.6691700062568755
guaiacol,COC1=CC=CC=C1O,1129.3,Chen 2024.xlsx,1129.3,1117.1787497238176,12.121250276182309,1.073341917664244
"2,2-dimethylheptane",CCCCCC(C)(C)C,715.7,Chen 2024.xlsx,715.7,714.8486234730242,0.8513765269758551,0.11895717856306484
1-hexadecene,CCCCCCCCCCCCCCC=C,778.2171009,Saldana 2012_filtered,778.2171009,777.2421072480073,0.9749936519926905,0.12528555988619636
3-hexanol,CCCC(O)CC,814.46159,Saldana 2012_filtered,814.46159,815.0738943317652,0.6123043317652446,0.07517903106581669
propyl formate,CCCOC=O,903.0,Chen 2024.xlsx,903.0,910.7832765538644,7.783276553864425,0.8619353880248534
"2,2,3-trimethylbutane",CC(C)C(C)(C)C,685.76,Chen 2024.xlsx,685.76,684.8353205508577,0.9246794491423316,0.13484009699345711
Ethyl Formate,CCOC=O,917.0,Chen 2024.xlsx,917.0,936.0399262035246,19.0399262035246,2.0763278302644057
o-ethylphenol,CCc1ccccc1O,1014.972376,Saldana 2012_filtered,1014.972376,1004.2115921999649,10.760783800035142,1.0602045981234804
dihexyl adipate,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,933.6793841,Saldana 2012_filtered,933.6793841,936.2399140013821,2.560529901382097,0.2742408095312358
2-methyl-1-pentanol,CCCC(C)CO,820.6,Chen 2024.xlsx,820.6,819.1206834275771,1.4793165724229311,0.18027255330525604
butyl formate,CCCCOC=O,889.0,Chen 2024.xlsx,889.0,894.8245831702285,5.824583170228493,0.6551837086871195
Ethane,CC,499.1,Chen 2024.xlsx,499.1,557.5360257145414,58.436025714541415,11.708280046992869
tert-butyl acetate,CC(=O)OC(C)(C)C,862.0,Chen 2024.xlsx,862.0,876.2552270225576,14.25522702255762,1.6537386337073805
1-methyl-2-(1-methylethyl)-Benzene,CC1=CC=CC=C1C(C)C,876.6,Chen 2024.xlsx,876.6,875.2814792350773,1.3185207649227095,0.15041304642056919
"cis-1,2-dimethylcyclohexane",C[C@H]1CCCC[C@H]1C,792.1875746,Saldana 2012_filtered,792.1875746,780.7427453198983,11.444829280101658,1.444712041321843
2-(2-methoxyethoxy)ethanol,COCCOCCO,1017.428656,Saldana 2012_filtered,1017.428656,1014.3826415625288,3.0460144374712854,0.29938359014249005
3-methyl-3-pentanol,CCC(C)(O)CC,823.3814339,Saldana 2012_filtered,823.3814339,818.4698122154938,4.911621684506258,0.5965183913902504
methylnorbornene,CC1=CC2CCC1C2,869.6805184,Saldana 2012_filtered,869.6805184,899.67046536242,29.98994696242005,3.4483866578492797
sec-butylbenzene,CCC(C)c1ccccc1,857.9493224,Saldana 2012_filtered,857.9493224,859.108484240568,1.1591618405680038,0.13510842777116502
furfuryl alcohol,OCc1ccco1,1132.073308,Saldana 2012_filtered,1132.073308,1119.4452009107172,12.628107089282821,1.1154849248758032
n-pentylbenzene,CCCCCC1=CC=CC=C1,860.2,Chen 2024.xlsx,860.2,856.57793698164,3.622063018359995,0.42107219464775575
isopentane,CCC(C)C,615.1910024,Saldana 2012_filtered,615.1910024,628.0810247884256,12.890022388425564,2.09528785989045
m-cresol,Cc1cccc(O)c1,1030.780514,Saldana 2012_filtered,1030.780514,1022.0418470565284,8.738666943471685,0.8477718413167137
isopropyl acetate,CC(C)OC(=O)C,870.5399713,Saldana 2012_filtered,870.5399713,881.9551847555143,11.415213455514277,1.3112796461795593
n-butylbenzene,CCCCC1=CC=CC=C1,855.9,Chen 2024.xlsx,855.9,856.6689695454811,0.7689695454811272,0.08984338654996228
ethyl-3-ethoxypropionate,CCOCCC(=O)OCC,946.0899123,Saldana 2012_filtered,946.0899123,968.3861859303363,22.29627363033626,2.3566759713284235
2-ethyl-1-butene,CCC(=C)CC,691.4,Chen 2024.xlsx,691.4,687.0530159206105,4.346984079389472,0.6287220247887579
"2,3-dimethyldecane",CCCCCCCC(C)C(C)C,752.097159,Saldana 2012_filtered,752.097159,751.3664753939687,0.7306836060313344,0.0971528209204862
"1,2,3,4-tetramethylbenzene",CC1=C(C(=C(C=C1)C)C)C,904.6,Chen 2024.xlsx,904.6,896.231050672315,8.368949327685073,0.9251546902150201
1-ethyl-2-methylbenzene,CCC1=CC=CC=C1C,880.8,Chen 2024.xlsx,880.8,877.4395951897918,3.360404810208138,0.3815173490245388
4-methyl anisole,CC1=CC=C(C=C1)OC,969.0,Chen 2024.xlsx,969.0,962.945110284106,6.054889715893978,0.6248596198033001
2-furfuryl alcohol,C1=COC(=C1)CO,1133.0,Chen 2024.xlsx,1133.0,1119.4452009107172,13.554799089282824,1.1963635559825971
6-Methyl-1-heptene,CC(C)CCCC=C,712.5,Chen 2024.xlsx,712.5,716.1976471568789,3.6976471568789293,0.5189680220180953
2-methylhexane,CCCCC(C)C,678.9,Chen 2024.xlsx,678.9,682.539571512948,3.6395715129480095,0.5360983227202842
1-tetradecene,CCCCCCCCCCCCC=C,767.6382543,Saldana 2012_filtered,767.6382543,768.9074531677079,1.269198867707928,0.16533814731071408
methanol,CO,787.0,Chen 2024.xlsx,787.0,816.7016043607232,29.701604360723195,3.774028508351105
"1,3-butanediol",OCCC(C)O,1000.162858,Saldana 2012_filtered,1000.162858,983.2218769665844,16.940981033415596,1.6938222508374328
triethylene glycol,OCCOCCOCCO,1122.993395,Saldana 2012_filtered,1122.993395,1096.599177908765,26.394217091235078,2.350344820259168
"2-Methyl-2,4-hexadiene",CC=CC=C(C)C,743.9,Chen 2024.xlsx,743.9,729.6828476662613,14.217152333738682,1.911164448681097
vinyl pivalate,C=COC(=O)C(C)(C)C,867.4476566,Saldana 2012_filtered,867.4476566,891.1683127047231,23.72065610472316,2.7345345767256246
m-divinylbenzene,C=Cc1cccc(C=C)c1,925.3258753,Saldana 2012_filtered,925.3258753,927.791270651168,2.465395351168013,0.26643536260873574
"2,3,4,5-tetramethylhexane",CC(C)C(C)C(C)C(C)C,759.3,Chen 2024.xlsx,759.3,745.22511422232,14.074885777679924,1.8536659788858059
cis-2-butene,C/C=C\C,616.4962442,Saldana 2012_filtered,616.4962442,616.4604320499027,0.03581215009728567,0.005808981065855075
1-decene,CCCCCCCCC=C,736.9985929,Saldana 2012_filtered,736.9985929,739.1690819921162,2.170489092116213,0.29450383121840196
ethylene glycol,OCCO,1110.021251,Saldana 2012_filtered,1110.021251,1098.6017085231347,11.419542476865217,1.02876791472033
isopropylcyclopentane,CC(C)C1CCCC1,772.4942563,Saldana 2012_filtered,772.4942563,777.6131388116748,5.118882511674883,0.6626434397315379
2-Methyl-3-ethylpentane,CCC(CC)C(C)C,719.32,Chen 2024.xlsx,719.32,712.1599746696245,7.160025330375561,0.9953880512672468
1-methyl-1-cyclohexene,CC1=CCCCC1,809.9,Chen 2024.xlsx,809.9,810.2192883548057,0.31928835480573525,0.039423182467679375
"1,1,2-trimethylcyclopentane",CC1CCCC1(C)C,769.3173663,Saldana 2012_filtered,769.3173663,771.5231377045358,2.205771404535767,0.28671800496904587
2-hexyne,CCCC#CC,726.7819297,Saldana 2012_filtered,726.7819297,718.4712246190293,8.310705080970706,1.143493631494276
4-methyl guaiacol,CC1=CC(=C(C=C1)O)OC,1091.9,Chen 2024.xlsx,1091.9,1077.5466688843399,14.35333111566024,1.3145279893452
n-butyl benzoate,CCCCOC(=O)c1ccccc1,1003.546485,Saldana 2012_filtered,1003.546485,1011.3302773133714,7.783792313371464,0.7756284765793848
vinyl acetate,CC(=O)OC=C,921.3270465,Saldana 2012_filtered,921.3270465,935.3049479347602,13.977901434760156,1.5171487136799424
3-methylbutyl ethanoate,CC(C)CCOC(=O)C,868.4632011,Saldana 2012_filtered,868.4632011,869.6651219608992,1.2019208608992358,0.13839629121612484
"2,3,5-Trimethylhexane",CC(C)CC(C)C(C)C,721.9,Chen 2024.xlsx,721.9,722.9872568186821,1.0872568186821354,0.15061044724783704
"2,2,3-trimethylpentane",CCC(C)C(C)(C)C,712.0434794,Saldana 2012_filtered,712.0434794,713.8528366268993,1.8093572268992375,0.2541076885394532
3-Hexene,CCC=CCC,678.8,Chen 2024.xlsx,678.8,674.9290534467917,3.8709465532082277,0.5702631928709823
2-Methyl-3-hexene,CCC=CC(C)C,694.2,Chen 2024.xlsx,694.2,700.406889118126,6.2068891181259005,0.894106758589153
propylene glycol alpha-methylbenzyl ether,CC(O)COC(C)c1ccccc1,1006.600467,Saldana 2012_filtered,1006.600467,1014.8168664446875,8.216399444687568,0.8162522981113983
1-octadecanol,CCCCCCCCCCCCCCCCCCO,855.5716364,Saldana 2012_filtered,855.5716364,838.4514103871875,17.12022601281251,2.001027767218828
pentyl butanoate,CCCCCOC(=O)CCC,859.8969396,Saldana 2012_filtered,859.8969396,862.757421060587,2.860481460587039,0.33265398780435884
"3,3-Dimethylpentan-1-ol",CCC(C)(C)CCO,832.0,Chen 2024.xlsx,832.0,827.3434189457815,4.656581054218464,0.5596852228627961
1-methylvinyl acetate,CC(=C)OC(=O)C,912.4005198,Saldana 2012_filtered,912.4005198,913.8868168352537,1.486297035253756,0.16289962609617487
"2,2-dimethylcyclohexan-1-one",CC1(CCCCC1=O)C,914.7,Chen 2024.xlsx,914.7,923.6592794643451,8.959279464345059,0.9794773657313938
epsilon-caprolactone,O=C1CCCCCO1,1070.986725,Saldana 2012_filtered,1070.986725,1066.298296523749,4.68842847625092,0.4377671885943236
1-ethoxy-2-propanol,CCOCC(C)O,894.9631716,Saldana 2012_filtered,894.9631716,913.1867705483535,18.22359894835347,2.0362400964247085
"2,3-dimethyl-2-butanol",CC(C)C(C)(C)O,815.5,Chen 2024.xlsx,815.5,805.5678070981435,9.932192901856524,1.2179267813435346
"1,3-butadiene",C=CC=C,614.791941,Saldana 2012_filtered,614.791941,620.2513639320258,5.459422932025859,0.8880114666346707
1-heptanol,CCCCCCCO,820.8869362,Saldana 2012_filtered,820.8869362,822.3287346097707,1.4417984097706267,0.17563909793045462
"2,4-Dimethyl-3-pentanone",CC(C)C(=O)C(C)C,803.9,Chen 2024.xlsx,803.9,798.7023715761286,5.197628423871379,0.6465516138663241
methyl glycolate,COC(=O)CO,1166.96842,Saldana 2012_filtered,1166.96842,1134.839222581336,32.129197418664035,2.753219098993616
"1,5-pentanediol",OCCCCCO,985.7776742,Saldana 2012_filtered,985.7776742,1022.777901039931,37.000226839930974,3.7534048303496235
4-Heptanone,CCCC(=O)CCC,818.5,Chen 2024.xlsx,818.5,817.9887175699743,0.5112824300257444,0.062465782532161805
1-heptene,CCCCCC=C,692.9,Chen 2024.xlsx,692.9,694.8179872787834,1.917987278783471,0.27680578420890045
"3,3,4-Trimethylhexane",CCC(C)C(C)(C)CC,722.0,Chen 2024.xlsx,722.0,730.6641091026871,8.66410910268712,1.2000151111755015
"3,5-dimethylheptane",CCC(C)CC(C)CC,719.9,Chen 2024.xlsx,719.9,724.1578855320262,4.257885532026194,0.5914551371060139
2-Methyl-3-heptene,CCCC=CC(C)C,725.0,Chen 2024.xlsx,725.0,721.0882467485662,3.9117532514337654,0.5395521726115539
acetol,CC(=O)CO,1070.657139,Saldana 2012_filtered,1070.657139,1032.6506276917005,38.00651130829942,3.549830279355138
3-methyl-1-butanol,OCCC(C)C,806.8208272,Saldana 2012_filtered,806.8208272,807.8227405497787,1.001913349778647,0.12418040238942495
ethyl 3-methylbutanoate,CCOC(=O)CC(C)C,861.2900153,Saldana 2012_filtered,861.2900153,865.8002926604413,4.5102773604412505,0.5236653485261006
2-acetoacetoxy ethyl methacrylate,CC(=O)CC(=O)OCCOC(=O)C(=C)C,1112.999849,Saldana 2012_filtered,1112.999849,1077.8536807630485,35.14616823695155,3.1577873320045304
2-methyldecane,CCCCCCCCC(C)C,733.006366,Saldana 2012_filtered,733.006366,738.7535249410811,5.747158941081125,0.7840530734328064
cis-3-octene,CCCCC=CCC,724.8,Chen 2024.xlsx,724.8,718.1158224280294,6.684177571970508,0.922209929907631
1-ethyl-4-methylBenzene,CCC1=CC=C(C=C1)C,860.9,Chen 2024.xlsx,860.9,859.7028203165137,1.197179683486297,0.13906141055712593
Isopropylcyclopentane,CC(C)C1CCCC1,776.56,Chen 2024.xlsx,776.56,777.6131388116748,1.0531388116748985,0.13561589724875073
1-Pentene,CCCC=C,645.8,Chen 2024.xlsx,645.8,646.4597256926273,0.6597256926273758,0.10215634757314584
trans-2-octene,CCCCC/C=C/C,715.6919628,Saldana 2012_filtered,715.6919628,719.4252346882837,3.733271888283639,0.521631104208292
"2,2-dimethyl-3-ethylpentane",CCC(CC)C(C)(C)C,722.0,Chen 2024.xlsx,722.0,726.7034076616849,4.703407661684878,0.6514415043884872
"1,4-diethyl-Benzene",CCC1=CC=C(C=C1)CC,861.9,Chen 2024.xlsx,861.9,861.5514284446779,0.3485715553221098,0.04044222709387514
butan-2-ylbenzene,CCC(C)C1=CC=CC=C1,859.8,Chen 2024.xlsx,859.8,859.108484240568,0.6915157594319226,0.08042751330913266
2-Ethyl-3-methylbut-1-ene,CCC(=C)C(C)C,718.6,Chen 2024.xlsx,718.6,709.291819624685,9.308180375315033,1.29532151061996
"1,1-dimethylcyclohexane",CC1(C)CCCCC1,776.7358941,Saldana 2012_filtered,776.7358941,783.2962972523565,6.560403152356457,0.8446118175030347
1-pentadecene,CCCCCCCCCCCCCC=C,775.0877709,Saldana 2012_filtered,775.0877709,774.8113907495367,0.27638015046329656,0.0356579165405197
3-methylnonane,CCCCCCC(C)CC,729.5777705,Saldana 2012_filtered,729.5777705,729.1228516379305,0.4549188620695759,0.0623537175149686
2-ethylhexyl acetate,CCCCC(CC)COC(=O)C,869.6864463,Saldana 2012_filtered,869.6864463,865.9886614300107,3.6977848699892775,0.42518598349107994
3-Methyl-1-butanol,CC(C)CCO,806.31,Chen 2024.xlsx,806.31,807.8227405497787,1.512740549778755,0.1876127729755001
ethyl isopentanoate,CCOC(=O)CC(C)C,864.0,Chen 2024.xlsx,864.0,865.8002926604413,1.8002926604413005,0.20836720606959494
n-butyl acrylate,CCCCOC(=O)C=C,893.6902553,Saldana 2012_filtered,893.6902553,895.2540769356034,1.5638216356034036,0.17498474738078568
Cyclohexanone,C1CCC(=O)CC1,945.5,Chen 2024.xlsx,945.5,940.3751266073007,5.124873392699328,0.5420278575038951
methoxybenzene,COC1=CC=CC=C1,989.17,Chen 2024.xlsx,989.17,984.2175885128165,4.95241148718344,0.5006633326105159
diethylene glycol,OCCOCCO,1114.051959,Saldana 2012_filtered,1114.051959,1100.975375042461,13.076583957538787,1.1737858231744098
ocimene,CC(=CCC=C(C)C=C)C,776.0,Chen 2024.xlsx,776.0,787.3774895513346,11.377489551334634,1.4661713339348756
"1,4-pentadiene",C=CCC=C,653.1332346,Saldana 2012_filtered,653.1332346,702.822593159845,49.689358559845004,7.607844146880136
1-propanol,CCCO,799.6,Chen 2024.xlsx,799.6,802.9595288513702,3.3595288513702144,0.42015118201228296
2-methyl-2-pentene,CCC=C(C)C,690.4,Chen 2024.xlsx,690.4,690.0895330310454,0.31046696895452897,0.044969143823077776
1-dodecanol,CCCCCCCCCCCCO,831.1811444,Saldana 2012_filtered,831.1811444,836.9945501334652,5.813405733465174,0.6994150159243163
3-ethylheptane,CCCCC(CC)CC,722.4866293,Saldana 2012_filtered,722.4866293,723.6323649844977,1.1457356844977085,0.15858226824319008
ethylcyclopentane,CCC1CCCC1,767.2,Chen 2024.xlsx,767.2,770.5180911061734,3.3180911061733696,0.43249362697775934
"1,2-propylene glycol",OCC(C)O,1032.715421,Saldana 2012_filtered,1032.715421,1026.360484059075,6.3549369409251995,0.6153618714022475
"2,7-dimethyloctane",CC(C)CCCCC(C)C,720.1871797,Saldana 2012_filtered,720.1871797,720.9272565439315,0.740076843931547,0.10276173539215629
