Name,SMILES,density,Source,Actual_Density,Predicted_Density,Absolute_Error,Relative_Error_%
1-methylcyclohexanol,CC1(O)CCCCC1,924.8908075,Saldana 2012_filtered,924.8908075,924.0117560228535,0.8790514771465041,0.09504381166060018
3-methyl-1-pentene,CCC(C)C=C,670.0,Chen 2024.xlsx,670.0,673.6984510665118,3.6984510665117796,0.5520076218674298
cycloheptane,C1CCCCCC1,809.8,Chen 2024.xlsx,809.8,804.5478948096007,5.25210519039922,0.6485681884908892
ethylbenzene,CCC1=CC=CC=C1,862.6,Chen 2024.xlsx,862.6,865.8200056040292,3.220005604029211,0.37329070299434397
N-propylcyclopentane,CCCC1CCCC1,775.25,Chen 2024.xlsx,775.25,784.3644522089733,9.114452208973262,1.1756790982229295
"2,5-Dimethyl-2-Hexene",CC(C)CC=C(C)C,726.5,Chen 2024.xlsx,726.5,724.7216090014477,1.7783909985522541,0.2447888504545429
benzyl alcohol,OCc1ccccc1,1040.489376,Saldana 2012_filtered,1040.489376,1033.063653308774,7.425722691225928,0.7136759742586674
2-pentene,CCC=CC,650.6,Chen 2024.xlsx,650.6,655.7764339504186,5.176433950418527,0.7956400169717994
1-methyl-1-ethylcyclopentane,CCC1(C)CCCC1,776.6797878,Saldana 2012_filtered,776.6797878,778.3938782106645,1.7140904106645394,0.2206946076863698
propylene glycol monoallyl ether,C=CCOCC(C)O,917.6482,Saldana 2012_filtered,917.6482,933.1933633020681,15.54516330206809,1.6940220993260913
t-butyl acetoacetate,CC(=O)CC(=O)OC(C)(C)C,963.5666942,Saldana 2012_filtered,963.5666942,976.5518986108366,12.985204410836559,1.3476186432136394
sec-butyl acrylate,CC(CC)OC(=O)C=C,886.9293416,Saldana 2012_filtered,886.9293416,892.0508950283391,5.121553428339098,0.5774477388581974
3-methylundecane,CCCCCCCCC(C)CC,748.2383684,Saldana 2012_filtered,748.2383684,753.2453551366388,5.006986736638737,0.6691700062568907
guaiacol,COC1=CC=CC=C1O,1129.3,Chen 2024.xlsx,1129.3,1117.1787497238176,12.121250276182309,1.073341917664244
"2,2-dimethylheptane",CCCCCC(C)(C)C,715.7,Chen 2024.xlsx,715.7,714.8486234730242,0.8513765269758551,0.11895717856306484
1-hexadecene,CCCCCCCCCCCCCCC=C,778.2171009,Saldana 2012_filtered,778.2171009,777.2421072480074,0.9749936519925768,0.12528555988618173
3-hexanol,CCCC(O)CC,814.46159,Saldana 2012_filtered,814.46159,815.0738943317651,0.6123043317651309,0.07517903106580273
propyl formate,CCCOC=O,903.0,Chen 2024.xlsx,903.0,910.7832765538645,7.783276553864539,0.8619353880248658
"2,2,3-trimethylbutane",CC(C)C(C)(C)C,685.76,Chen 2024.xlsx,685.76,684.8353205508574,0.924679449142559,0.13484009699349028
Ethyl Formate,CCOC=O,917.0,Chen 2024.xlsx,917.0,936.0399262035247,19.039926203524715,2.076327830264418
o-ethylphenol,CCc1ccccc1O,1014.972376,Saldana 2012_filtered,1014.972376,1004.2115921999654,10.760783800034687,1.0602045981234356
dihexyl adipate,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,933.6793841,Saldana 2012_filtered,933.6793841,936.2399140013822,2.5605299013822105,0.274240809531248
2-methyl-1-pentanol,CCCC(C)CO,820.6,Chen 2024.xlsx,820.6,819.1206834275772,1.4793165724228174,0.1802725533052422
butyl formate,CCCCOC=O,889.0,Chen 2024.xlsx,889.0,894.8245831702285,5.824583170228493,0.6551837086871195
Ethane,CC,499.1,Chen 2024.xlsx,499.1,557.5360257145413,58.4360257145413,11.708280046992847
tert-butyl acetate,CC(=O)OC(C)(C)C,862.0,Chen 2024.xlsx,862.0,876.2552270225576,14.25522702255762,1.6537386337073805
1-methyl-2-(1-methylethyl)-Benzene,CC1=CC=CC=C1C(C)C,876.6,Chen 2024.xlsx,876.6,875.2814792350773,1.3185207649227095,0.15041304642056919
"cis-1,2-dimethylcyclohexane",C[C@H]1CCCC[C@H]1C,792.1875746,Saldana 2012_filtered,792.1875746,780.7427453198984,11.444829280101544,1.4447120413218286
2-(2-methoxyethoxy)ethanol,COCCOCCO,1017.428656,Saldana 2012_filtered,1017.428656,1014.3826415625288,3.0460144374712854,0.29938359014249005
3-methyl-3-pentanol,CCC(C)(O)CC,823.3814339,Saldana 2012_filtered,823.3814339,818.4698122154936,4.9116216845064855,0.5965183913902781
methylnorbornene,CC1=CC2CCC1C2,869.6805184,Saldana 2012_filtered,869.6805184,899.6704653624199,29.989946962419936,3.4483866578492663
sec-butylbenzene,CCC(C)c1ccccc1,857.9493224,Saldana 2012_filtered,857.9493224,859.108484240568,1.1591618405680038,0.13510842777116502
furfuryl alcohol,OCc1ccco1,1132.073308,Saldana 2012_filtered,1132.073308,1119.4452009107172,12.628107089282821,1.1154849248758032
n-pentylbenzene,CCCCCC1=CC=CC=C1,860.2,Chen 2024.xlsx,860.2,856.5779369816402,3.6220630183598814,0.4210721946477426
isopentane,CCC(C)C,615.1910024,Saldana 2012_filtered,615.1910024,628.0810247884256,12.890022388425564,2.09528785989045
m-cresol,Cc1cccc(O)c1,1030.780514,Saldana 2012_filtered,1030.780514,1022.0418470565289,8.738666943471117,0.8477718413166585
isopropyl acetate,CC(C)OC(=O)C,870.5399713,Saldana 2012_filtered,870.5399713,881.9551847555143,11.415213455514277,1.3112796461795593
n-butylbenzene,CCCCC1=CC=CC=C1,855.9,Chen 2024.xlsx,855.9,856.6689695454812,0.7689695454812409,0.08984338654997556
ethyl-3-ethoxypropionate,CCOCCC(=O)OCC,946.0899123,Saldana 2012_filtered,946.0899123,968.3861859303363,22.29627363033626,2.3566759713284235
2-ethyl-1-butene,CCC(=C)CC,691.4,Chen 2024.xlsx,691.4,687.0530159206106,4.346984079389358,0.6287220247887414
"2,3-dimethyldecane",CCCCCCCC(C)C(C)C,752.097159,Saldana 2012_filtered,752.097159,751.3664753939687,0.7306836060313344,0.0971528209204862
"1,2,3,4-tetramethylbenzene",CC1=C(C(=C(C=C1)C)C)C,904.6,Chen 2024.xlsx,904.6,896.2310506723152,8.368949327684845,0.925154690214995
1-ethyl-2-methylbenzene,CCC1=CC=CC=C1C,880.8,Chen 2024.xlsx,880.8,877.4395951897918,3.360404810208138,0.3815173490245388
4-methyl anisole,CC1=CC=C(C=C1)OC,969.0,Chen 2024.xlsx,969.0,962.9451102841062,6.054889715893751,0.6248596198032766
2-furfuryl alcohol,C1=COC(=C1)CO,1133.0,Chen 2024.xlsx,1133.0,1119.4452009107172,13.554799089282824,1.1963635559825971
6-Methyl-1-heptene,CC(C)CCCC=C,712.5,Chen 2024.xlsx,712.5,716.197647156879,3.697647156879043,0.5189680220181113
2-methylhexane,CCCCC(C)C,678.9,Chen 2024.xlsx,678.9,682.5395715129478,3.639571512947782,0.5360983227202507
1-tetradecene,CCCCCCCCCCCCC=C,767.6382543,Saldana 2012_filtered,767.6382543,768.907453167708,1.2691988677080417,0.1653381473107289
methanol,CO,787.0,Chen 2024.xlsx,787.0,816.7016043607233,29.70160436072331,3.774028508351119
"1,3-butanediol",OCCC(C)O,1000.162858,Saldana 2012_filtered,1000.162858,983.2218769665844,16.940981033415596,1.6938222508374328
triethylene glycol,OCCOCCOCCO,1122.993395,Saldana 2012_filtered,1122.993395,1096.5991779087651,26.39421709123485,2.350344820259148
"2-Methyl-2,4-hexadiene",CC=CC=C(C)C,743.9,Chen 2024.xlsx,743.9,729.6828476662612,14.217152333738795,1.9111644486811123
vinyl pivalate,C=COC(=O)C(C)(C)C,867.4476566,Saldana 2012_filtered,867.4476566,891.168312704723,23.720656104723048,2.734534576725612
m-divinylbenzene,C=Cc1cccc(C=C)c1,925.3258753,Saldana 2012_filtered,925.3258753,927.7912706511681,2.4653953511681266,0.26643536260874806
"2,3,4,5-tetramethylhexane",CC(C)C(C)C(C)C(C)C,759.3,Chen 2024.xlsx,759.3,745.22511422232,14.074885777679924,1.8536659788858059
cis-2-butene,C/C=C\C,616.4962442,Saldana 2012_filtered,616.4962442,616.4604320499028,0.03581215009717198,0.005808981065836635
1-decene,CCCCCCCCC=C,736.9985929,Saldana 2012_filtered,736.9985929,739.1690819921164,2.1704890921164406,0.2945038312184328
ethylene glycol,OCCO,1110.021251,Saldana 2012_filtered,1110.021251,1098.6017085231344,11.419542476865445,1.0287679147203503
isopropylcyclopentane,CC(C)C1CCCC1,772.4942563,Saldana 2012_filtered,772.4942563,777.6131388116751,5.11888251167511,0.6626434397315675
2-Methyl-3-ethylpentane,CCC(CC)C(C)C,719.32,Chen 2024.xlsx,719.32,712.1599746696246,7.160025330375447,0.9953880512672311
1-methyl-1-cyclohexene,CC1=CCCCC1,809.9,Chen 2024.xlsx,809.9,810.2192883548056,0.31928835480562157,0.03942318246766534
"1,1,2-trimethylcyclopentane",CC1CCCC1(C)C,769.3173663,Saldana 2012_filtered,769.3173663,771.5231377045357,2.2057714045356533,0.2867180049690311
2-hexyne,CCCC#CC,726.7819297,Saldana 2012_filtered,726.7819297,718.4712246190293,8.310705080970706,1.143493631494276
4-methyl guaiacol,CC1=CC(=C(C=C1)O)OC,1091.9,Chen 2024.xlsx,1091.9,1077.5466688843396,14.353331115660467,1.3145279893452206
n-butyl benzoate,CCCCOC(=O)c1ccccc1,1003.546485,Saldana 2012_filtered,1003.546485,1011.3302773133713,7.78379231337135,0.7756284765793734
vinyl acetate,CC(=O)OC=C,921.3270465,Saldana 2012_filtered,921.3270465,935.3049479347602,13.977901434760156,1.5171487136799424
3-methylbutyl ethanoate,CC(C)CCOC(=O)C,868.4632011,Saldana 2012_filtered,868.4632011,869.6651219608992,1.2019208608992358,0.13839629121612484
"2,3,5-Trimethylhexane",CC(C)CC(C)C(C)C,721.9,Chen 2024.xlsx,721.9,722.9872568186821,1.0872568186821354,0.15061044724783704
"2,2,3-trimethylpentane",CCC(C)C(C)(C)C,712.0434794,Saldana 2012_filtered,712.0434794,713.8528366268991,1.8093572268991238,0.2541076885394372
3-Hexene,CCC=CCC,678.8,Chen 2024.xlsx,678.8,674.9290534467916,3.8709465532083414,0.570263192870999
2-Methyl-3-hexene,CCC=CC(C)C,694.2,Chen 2024.xlsx,694.2,700.406889118126,6.2068891181259005,0.894106758589153
propylene glycol alpha-methylbenzyl ether,CC(O)COC(C)c1ccccc1,1006.600467,Saldana 2012_filtered,1006.600467,1014.8168664446875,8.216399444687568,0.8162522981113983
1-octadecanol,CCCCCCCCCCCCCCCCCCO,855.5716364,Saldana 2012_filtered,855.5716364,838.4514103871875,17.12022601281251,2.001027767218828
pentyl butanoate,CCCCCOC(=O)CCC,859.8969396,Saldana 2012_filtered,859.8969396,862.7574210605869,2.860481460586925,0.3326539878043456
"3,3-Dimethylpentan-1-ol",CCC(C)(C)CCO,832.0,Chen 2024.xlsx,832.0,827.3434189457814,4.656581054218577,0.5596852228628098
1-methylvinyl acetate,CC(=C)OC(=O)C,912.4005198,Saldana 2012_filtered,912.4005198,913.8868168352539,1.4862970352538696,0.16289962609618733
"2,2-dimethylcyclohexan-1-one",CC1(CCCCC1=O)C,914.7,Chen 2024.xlsx,914.7,923.6592794643454,8.9592794643454,0.9794773657314311
epsilon-caprolactone,O=C1CCCCCO1,1070.986725,Saldana 2012_filtered,1070.986725,1066.2982965237488,4.688428476251147,0.4377671885943448
1-ethoxy-2-propanol,CCOCC(C)O,894.9631716,Saldana 2012_filtered,894.9631716,913.1867705483535,18.22359894835347,2.0362400964247085
"2,3-dimethyl-2-butanol",CC(C)C(C)(C)O,815.5,Chen 2024.xlsx,815.5,805.5678070981434,9.932192901856638,1.2179267813435484
"1,3-butadiene",C=CC=C,614.791941,Saldana 2012_filtered,614.791941,620.2513639320258,5.459422932025859,0.8880114666346707
1-heptanol,CCCCCCCO,820.8869362,Saldana 2012_filtered,820.8869362,822.3287346097709,1.441798409770854,0.17563909793048232
"2,4-Dimethyl-3-pentanone",CC(C)C(=O)C(C)C,803.9,Chen 2024.xlsx,803.9,798.7023715761284,5.197628423871606,0.6465516138663524
methyl glycolate,COC(=O)CO,1166.96842,Saldana 2012_filtered,1166.96842,1134.839222581336,32.129197418664035,2.753219098993616
"1,5-pentanediol",OCCCCCO,985.7776742,Saldana 2012_filtered,985.7776742,1022.7779010399307,37.00022683993075,3.753404830349601
4-Heptanone,CCCC(=O)CCC,818.5,Chen 2024.xlsx,818.5,817.9887175699741,0.511282430025858,0.06246578253217569
1-heptene,CCCCCC=C,692.9,Chen 2024.xlsx,692.9,694.8179872787833,1.9179872787833574,0.276805784208884
"3,3,4-Trimethylhexane",CCC(C)C(C)(C)CC,722.0,Chen 2024.xlsx,722.0,730.6641091026873,8.664109102687348,1.200015111175533
"3,5-dimethylheptane",CCC(C)CC(C)CC,719.9,Chen 2024.xlsx,719.9,724.1578855320261,4.25788553202608,0.5914551371059981
2-Methyl-3-heptene,CCCC=CC(C)C,725.0,Chen 2024.xlsx,725.0,721.0882467485663,3.9117532514336517,0.5395521726115382
acetol,CC(=O)CO,1070.657139,Saldana 2012_filtered,1070.657139,1032.6506276917003,38.00651130829965,3.5498302793551586
3-methyl-1-butanol,OCCC(C)C,806.8208272,Saldana 2012_filtered,806.8208272,807.8227405497789,1.0019133497788744,0.12418040238945313
ethyl 3-methylbutanoate,CCOC(=O)CC(C)C,861.2900153,Saldana 2012_filtered,861.2900153,865.8002926604412,4.510277360441137,0.5236653485260874
2-acetoacetoxy ethyl methacrylate,CC(=O)CC(=O)OCCOC(=O)C(=C)C,1112.999849,Saldana 2012_filtered,1112.999849,1077.8536807630485,35.14616823695155,3.1577873320045304
2-methyldecane,CCCCCCCCC(C)C,733.006366,Saldana 2012_filtered,733.006366,738.7535249410811,5.747158941081125,0.7840530734328064
cis-3-octene,CCCCC=CCC,724.8,Chen 2024.xlsx,724.8,718.1158224280294,6.684177571970508,0.922209929907631
1-ethyl-4-methylBenzene,CCC1=CC=C(C=C1)C,860.9,Chen 2024.xlsx,860.9,859.7028203165137,1.197179683486297,0.13906141055712593
Isopropylcyclopentane,CC(C)C1CCCC1,776.56,Chen 2024.xlsx,776.56,777.6131388116751,1.053138811675126,0.13561589724878
1-Pentene,CCCC=C,645.8,Chen 2024.xlsx,645.8,646.4597256926272,0.6597256926272621,0.10215634757312823
trans-2-octene,CCCCC/C=C/C,715.6919628,Saldana 2012_filtered,715.6919628,719.4252346882835,3.7332718882834115,0.5216311042082602
"2,2-dimethyl-3-ethylpentane",CCC(CC)C(C)(C)C,722.0,Chen 2024.xlsx,722.0,726.7034076616849,4.703407661684878,0.6514415043884872
"1,4-diethyl-Benzene",CCC1=CC=C(C=C1)CC,861.9,Chen 2024.xlsx,861.9,861.5514284446779,0.3485715553221098,0.04044222709387514
butan-2-ylbenzene,CCC(C)C1=CC=CC=C1,859.8,Chen 2024.xlsx,859.8,859.108484240568,0.6915157594319226,0.08042751330913266
2-Ethyl-3-methylbut-1-ene,CCC(=C)C(C)C,718.6,Chen 2024.xlsx,718.6,709.2918196246846,9.308180375315374,1.2953215106200073
"1,1-dimethylcyclohexane",CC1(C)CCCCC1,776.7358941,Saldana 2012_filtered,776.7358941,783.2962972523565,6.560403152356457,0.8446118175030347
1-pentadecene,CCCCCCCCCCCCCC=C,775.0877709,Saldana 2012_filtered,775.0877709,774.8113907495368,0.27638015046318287,0.035657916540505034
3-methylnonane,CCCCCCC(C)CC,729.5777705,Saldana 2012_filtered,729.5777705,729.1228516379305,0.4549188620695759,0.0623537175149686
2-ethylhexyl acetate,CCCCC(CC)COC(=O)C,869.6864463,Saldana 2012_filtered,869.6864463,865.9886614300108,3.697784869989164,0.42518598349106684
3-Methyl-1-butanol,CC(C)CCO,806.31,Chen 2024.xlsx,806.31,807.8227405497789,1.5127405497789823,0.1876127729755283
ethyl isopentanoate,CCOC(=O)CC(C)C,864.0,Chen 2024.xlsx,864.0,865.8002926604412,1.8002926604411869,0.2083672060695818
n-butyl acrylate,CCCCOC(=O)C=C,893.6902553,Saldana 2012_filtered,893.6902553,895.2540769356035,1.5638216356035173,0.17498474738079842
Cyclohexanone,C1CCC(=O)CC1,945.5,Chen 2024.xlsx,945.5,940.3751266073007,5.124873392699328,0.5420278575038951
methoxybenzene,COC1=CC=CC=C1,989.17,Chen 2024.xlsx,989.17,984.2175885128172,4.952411487182758,0.5006633326104469
diethylene glycol,OCCOCCO,1114.051959,Saldana 2012_filtered,1114.051959,1100.975375042461,13.076583957538787,1.1737858231744098
ocimene,CC(=CCC=C(C)C=C)C,776.0,Chen 2024.xlsx,776.0,787.3774895513347,11.377489551334747,1.46617133393489
"1,4-pentadiene",C=CCC=C,653.1332346,Saldana 2012_filtered,653.1332346,702.8225931598453,49.68935855984523,7.60784414688017
1-propanol,CCCO,799.6,Chen 2024.xlsx,799.6,802.95952885137,3.359528851369987,0.42015118201225454
2-methyl-2-pentene,CCC=C(C)C,690.4,Chen 2024.xlsx,690.4,690.0895330310457,0.3104669689543016,0.044969143823044844
1-dodecanol,CCCCCCCCCCCCO,831.1811444,Saldana 2012_filtered,831.1811444,836.9945501334652,5.813405733465174,0.6994150159243163
3-ethylheptane,CCCCC(CC)CC,722.4866293,Saldana 2012_filtered,722.4866293,723.6323649844976,1.1457356844975948,0.15858226824317437
ethylcyclopentane,CCC1CCCC1,767.2,Chen 2024.xlsx,767.2,770.5180911061738,3.3180911061737106,0.43249362697780375
"1,2-propylene glycol",OCC(C)O,1032.715421,Saldana 2012_filtered,1032.715421,1026.360484059075,6.3549369409251995,0.6153618714022475
"2,7-dimethyloctane",CC(C)CCCCC(C)C,720.1871797,Saldana 2012_filtered,720.1871797,720.9272565439314,0.7400768439314334,0.1027617353921405
