Fuel_Name,SMILES,ysi,Actual_YSI,Predicted_YSI,Absolute_Error,Relative_Error_%
2-Methylpropane,CC(C)C,33.56117,33.56117,33.118066045322635,0.44310395467736186,1.3202875664863944
1-Ethoxyhexane,CCCCCCOCC,39.47331,39.47331,39.28130458521662,0.19200541478338096,0.48641832869698787
2-methyl-1-butanol,CCC(C)CO,32.3,32.3,31.271367099382466,1.0286329006175308,3.184621983336009
"2,3,5-Trimethylhexane",CC(C)CC(C)C(C)C,78.3282,78.3282,77.28463835128635,1.0435616487136485,1.3322936678152295
"2,2,3-Trimethylpentane",CCC(C)C(C)(C)C,57.92945,57.92945,62.41795329003098,4.488503290030977,7.748223554739388
oleyl alcohol,CCCCCCCC\C=C/CCCCCCCCO,126.1778,126.1778,126.37299058322321,0.1951905832232086,0.15469486963888146
3-octanol,CCCCCC(O)CC,43.6,43.6,44.07491092284696,0.47491092284695924,1.089245235887521
N-Nonyl?Acetate,CCCCCCCCCOC(=O)C,81.19185,81.19185,78.40268595870329,2.789164041296715,3.4352758821195906
1-heptene,C=CCCCCC,48.4,48.4,48.99491338939342,0.5949133893934189,1.2291598954409482
tetrahydropyran,C1CCOCC1,26.5,26.5,28.857903632666257,2.3579036326662575,8.89774955723116
ethyl propionate,CCOC(=O)CC,20.3,20.3,20.835858551660706,0.5358585516607057,2.6396972988212104
2-butyl tetrahydrofuran,CCCCC1CCCO1,63.65636,63.65636,61.483607283411324,2.1727527165886755,3.413253155833409
5-methyl-2-hexanol,CC(C)CCC(C)O,44.7,44.7,44.99854349525459,0.29854349525458446,0.6678825397194282
2-ethyl-1-hexanol,CCCCC(CC)CO,50.4,50.4,49.63174868684582,0.768251313154181,1.5243081610202005
hexyl myristate,CCCCCCCCCCCCCC(=O)OCCCCCC,133.6289,133.6289,138.19988283107028,4.570982831070296,3.420654387688813
cis-3-Methylcyclohexanol,CC1CCCC(C1)O,56.93771,56.93771,57.704261694710915,0.7665516947109126,1.3462987793343155
Propene,CC=C,30.36433,30.36433,32.909749679063225,2.545419679063226,8.382927201302405
cyclohexanol,C1CCC(CC1)O,42.3,42.3,43.90373681760758,1.603736817607583,3.791339994344168
1-Ethyl-3-methylcyclopentane,CCC1CCC(C1)C,72.9732,72.9732,73.00368694771663,0.030486947716624968,0.04177827985702281
"2,3-dihydrofuran ",C1COC=C1,50.70588,50.70588,53.69029992950069,2.984419929500689,5.885747233852738
1-Pentene,CCCC=C,40.1876,40.1876,39.16437374697215,1.0232262530278504,2.5461243095577997
3-ethylpentane,CCC(CC)CC,49.58948,49.58948,47.30333345205751,2.2861465479424936,4.610144224021896
triethyleneglycol dimethyl ether ,COCCOCCOCCOC,26.13017,26.13017,24.480640230362237,1.6495297696377627,6.3127402907740855
methanol,CO,6.6,6.6,10.760212007989542,4.160212007989543,63.03351527256883
cyclopentene,C1CC=CC1,80.5,80.5,76.11705003390637,4.3829499660936335,5.444658342973458
2-butylhexanal,CCCCC(C=O)CCCC,48.2,48.2,50.99909570037447,2.7990957003744654,5.807252490403455
cyclohexene,C1=CCCCC1,62.2,62.2,69.54636193727535,7.346361937275347,11.810871281793162
methyl linolelaidate,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,137.8003,137.8003,138.50447086354322,0.7041708635432258,0.5110082224372703
2-methyl-3-buten-2-ol,C=CC(C)(C)O,25.255606164452484,25.255606164452484,28.15492747733131,2.8993213128788256,11.479911802551186
Dihexyl phthalate,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,122.3975,122.3975,120.08805110310728,2.309448896892718,1.8868431927880212
"1,3-Dimethylcyclopentane",CC1CCC(C)C1,63.6511,63.6511,64.50771943424873,0.8566194342487279,1.3458046039247207
"2,3-dimethylheptane",CCCCC(C)C(C)C,60.2,60.2,63.972623925388184,3.7726239253881815,6.266817151807611
Cycloheptanone,C1CCCC(=O)CC1,48.41188,48.41188,46.474176492545965,1.9377035074540316,4.002537202550348
n-tetradecane,CCCCCCCCCCCCCC,92.63931,92.63931,96.26795573867697,3.6286457386769797,3.916961102880602
menthyl acetate,CC(C)C1CCC(C)CC1OC(C)=O,94.75549,94.75549,93.96092344227384,0.7945665577261565,0.8385440861802904
propyl 2-methylpropanoate,CCCOC(=O)C(C)C,39.0103,39.0103,38.15937412533861,0.8509258746613924,2.181285134083543
4-propylguaiacol,CCCc1ccc(OC)c(O)c1,123.7597,123.7597,120.65254004553412,3.107159954465871,2.510639533277691
Cyclopropane,C1CC1,41.91975,41.91975,38.78618212616093,3.1335678738390698,7.47515878276724
"1,1,2-trimethylcyclohexane",CC1CCCCC1(C)C,81.39169,81.39169,80.9828005349511,0.408889465048901,0.5023724965643311
4-Methyldecane,CCCCCCC(C)CCC,63.11329,63.11329,67.12154861444687,4.008258614446866,6.350894739359755
N-propylcyclopentane,CCCC1CCCC1,66.85892,66.85892,65.87012959040854,0.9887904095914593,1.478920702864269
methyl-2-propenoate,COC(=O)C=C,19.4,19.4,18.947928416367812,0.45207158363218625,2.3302658950112694
"3,3-dimethylpentane",CCC(C)(C)CC,47.7,47.7,50.57782989646275,2.8778298964627496,6.033186365749998
isobutyl formate,CC(C)COC=O,30.4,30.4,28.70798567436277,1.6920143256372278,5.565836597490881
Hendecanoic acid,CCCCCCCCCCC(=O)O,79.54065,79.54065,77.46217378523929,2.0784762147607125,2.613099358328996
propyl oleate,CCCCCCCC\C=C/CCCCCCCC(=O)OCCC,146.3903,146.3903,144.66844341165896,1.7218565883410406,1.1762094813256347
2-methylhexane,CCCCC(C)C,42.4,42.4,43.01420291953248,0.614202919532481,1.4485917913501911
"3,3-dimethyl-2-butanone",CC(=O)C(C)(C)C,40.6,40.6,38.60651189561444,1.9934881043855626,4.910069222624538
3-Methylfuran,CC1=COC=C1,76.49922,76.49922,77.01228400845206,0.5130640084520621,0.6706787447663678
2-hexanone,CCCCC(=O)C,25.6,25.6,26.868137772195126,1.268137772195125,4.953663172637207
methyl-5-hexenoate,COC(=O)CCCC=C,39.2,39.2,40.43415378509002,1.2341537850900153,3.148351492576569
"2,4,6,8,10,12-Hexaoxatridecane",COCOCOCOCOCOC,21.56676,21.56676,22.823245034572174,1.2564850345721759,5.826025951845228
stearic acid,CCCCCCCCCCCCCCCCCC(O)=O,126.0981,126.0981,126.15245254475745,0.05435254475744955,0.04310338122259538
4-ethyl guaiacol,CCc1ccc(OC)c(O)c1,101.7407,101.7407,101.52257959992522,0.21812040007478117,0.21438853878023365
1-Phenyl-1-propanone,CCC(=O)C1=CC=CC=C1,109.5414,109.5414,97.78722200016303,11.754177999836969,10.73035217720147
cis-4-Methylcyclohexanol,CC1CCC(CC1)O,56.95761,56.95761,56.9742581515335,0.01664815153349508,0.029229020553171177
2-methyl-1-pentene,C=C(C)CCC,42.9,42.9,45.778958638868716,2.878958638868717,6.710859298062277
"2,4-Pentanedione",CC(=O)CC(=O)C,35.55851,35.55851,32.147421004641465,3.411088995358533,9.592890690185087
Ethylcyclobutane,CCC1CCC1,58.86023,58.86023,54.18826959269905,4.671960407300951,7.937380481355493
"2-Methyl-2,4-hexadiene",CC=CC=C(C)C,97.71751,97.71751,83.6006616937141,14.116848306285902,14.446590284879242
benzene,C1=CC=CC=C1,100.3,100.3,107.43674317479851,7.136743174798511,7.115396983846971
diethyl oxalate,CCOC(=O)C(=O)OCC,42.77767,42.77767,36.02273609310926,6.7549339068907415,15.790794372135606
"2,4,6-Trioxaheptane",COCOCOC,12.9394,12.9394,13.864860190568221,0.9254601905682218,7.152265101691128
1-dodecene,CCCCCCCCCCC=C,90.3,90.3,87.4744493735607,2.825550626439295,3.129070461173084
1-Hexyne,CCCCC#C,47.26938,47.26938,52.3035263152001,5.034146315200104,10.649909762303004
n-nonadecane,CCCCCCCCCCCCCCCCCCC,126.0819,126.0819,126.41555856103405,0.3336585610340421,0.26463636813376235
1-undecene,CCCCCCCCCC=C,77.41498,77.41498,80.68407469344343,3.269094693443435,4.2228192701766964
"2,4,4-trimethylhexane",CCC(C)(C)CC(C)C,66.76389,66.76389,67.18494494590733,0.42105494590732917,0.6306626919242261
5-butyldodecane,CCCCCCCC(CCCC)CCCC,103.4448,103.4448,107.01605884913907,3.5712588491390704,3.452332885886067
2-methyl-2-pentanol,CCCC(C)(C)O,36.4,36.4,38.383942241165926,1.983942241165927,5.450390772433866
cis-3-octene ,CCCCC=CCC,58.8,58.8,60.07698471079421,1.2769847107942098,2.1717427054323295
6-undecanone,CCCCCC(=O)CCCCC,57.14656,57.14656,58.303463487169125,1.1569034871691244,2.024449918191269
2-Ethoxyethyl acetate,CCOCCOC(=O)C,23.71601,23.71601,23.260085904832522,0.4559240951674788,1.922431704015468
whiskey lactone,CCCCC1OC(=O)CC1C,75.7161,75.7161,73.05049178298364,2.6656082170163558,3.5205302663718228
"1,2-dimethoxypropane",CC(COC)OC,18.6,18.6,18.71121091833071,0.11121091833070906,0.5979081630683283
"1,2,4-trimethylcyclohexane",CC1CCC(C)C(C)C1,82.8,82.8,82.04156415431557,0.7584358456844313,0.9159853208749171
3-heptanol,CCCCC(CC)O,38.5,38.5,38.56627433951338,0.06627433951337736,0.17214114159318794
3-cyclohexene-1carboxaldehyde,O=CC1CCC=CC1,33.33051,33.33051,37.42755569215154,4.097045692151546,12.29217822395021
"1,3-dimethylcyclohexane",CC1CCCC(C)C1,67.6,67.6,68.92237841956124,1.3223784195612467,1.9561810940255129
"1,1-dimethoxyethane",CC(OC)OC,14.2,14.2,14.765467959097382,0.5654679590973828,3.9821687260379073
octanal,CCCCCCCC=O,37.5,37.5,38.28029901002958,0.7802990100295801,2.0807973600788805
1-methyl-1-cyclohexene,CC1=CCCCC1,61.67889066685439,61.67889066685439,75.22598096224952,13.54709029539513,21.96390069426978
1-methoxy-2-butanol,CCC(O)COC,19.8,19.8,20.891237963324574,1.0912379633245735,5.511302845073604
Ethyl-3-ethoxypropionate,CCOCCC(=O)OCC,25.28174,25.28174,26.776409484193515,1.4946694841935155,5.912051481399285
n-pentane,CCCCC,24.6,24.6,31.031717664924408,6.431717664924406,26.145193759855307
methylcyclopentane,CC1CCCC1,50.3,50.3,53.082249267961934,2.7822492679619373,5.53131067189252
(S)-2-butanol,CC[C@H](C)O,25.3,25.3,25.166615259211394,0.13338474078860685,0.5272124141842168
2-Methyl-1-butene,CCC(=C)C,40.51273,40.51273,41.297416126990775,0.7846861269907777,1.936887805365814
linalol,CC(=CCCC(C)(C=C)O)C,72.13371,72.13371,73.74806964039539,1.6143596403953921,2.2380099961521354
dimethyl phthalate,COC(=O)c1ccccc1C(=O)OC,61.66544,61.66544,61.70340514171886,0.037965141718864004,0.06156631934980762
hexyl palmitate,CCCCCCCCCCCCCCCC(=O)OCCCCCC,148.6679,148.6679,145.94309285659799,2.7248071434020176,1.8328147121214582
Benzaldehyde,C1=CC=C(C=C1)C=O,47.15085,47.15085,53.38825135514641,6.23740135514641,13.228608508958823
"Hexanal, 2-ethyl-",CCCCC(CC)C=O,36.6,36.6,38.24418678150349,1.6441867815034854,4.492313610665261
bicyclohexyl,C1CCC(CC1)C2CCCCC2,100.3,100.3,106.64573864811331,6.345738648113311,6.326758372994329
methyl-3-hexenoate,CC/C=C/CC(=O)OC,45.3,45.3,42.829426531500665,2.4705734684993317,5.45380456622369
"3,3,5-trimethylcyclohexanone",CC1CC(=O)CC(C)(C)C1,61.43551,61.43551,64.95111133865372,3.515601338653717,5.72242557871452
"7,8-diethyltetradecane",CCCCCCC(CC)C(CC)CCCCCC,119.4258,119.4258,115.17432688727479,4.251473112725208,3.559928518565677
"3,3-dimethyl-1-butene",C=CC(C)(C)C,53.1,53.1,54.0517169961185,0.951716996118499,1.792310727153482
"2,3,3-trimethyl-1-butene",C=C(C)C(C)(C)C,72.8,72.8,71.89066985130007,0.9093301486999223,1.2490798745878056
octanoic?acid,CCCCCCCC(=O)O,51.32505,51.32505,46.06441806704549,5.26063193295451,10.249638203868306
"1,4-cyclohexadiene",C1=CCC=CC1,101.4,101.4,97.11406706266389,4.2859329373361135,4.226758320844294
2-Ethylbutanal,CCC(CC)C=O,29.0,29.0,28.952723628649945,0.0472763713500548,0.16302197017260275
"1,5-Hexadien-3-yne",C=CC#CC=C,134.5665,134.5665,104.7572961450431,29.80920385495689,22.152024355955525
4-methyl-1-heptene,CCCC(C)CC=C,54.35767,54.35767,64.52524903096932,10.167579030969321,18.704957425454992
2-Ethoxypropane,CCOC(C)C,23.27462,23.27462,24.826532044587818,1.5519120445878194,6.667829784494095
1-heptanol,CCCCCCCO,34.7,34.7,36.934786046704716,2.2347860467047127,6.440305610100036
3-methoxy-3-methyl-1-butanol,CC(C)(CCO)OC,33.2,33.2,33.44894959451261,0.24894959451260945,0.7498481762427995
2-Undecanone,CCCCCCCCCC(=O)C,62.58608,62.58608,62.86671296087106,0.2806329608710598,0.44839517169162824
Dihexyl ether,CCCCCCOCCCCCC,60.70868,60.70868,69.17302038511679,8.464340385116785,13.94255382445605
"2,3,3-trimethylpentane",CCC(C)(C)C(C)C,62.2987,62.2987,63.817227190830785,1.5185271908307882,2.43749418660548
pentyl formate,CCCCCOC=O,35.7,35.7,33.352538905717765,2.347461094282238,6.575521272499266
propyl pentanoate,CCCCC(=O)OCCC,37.29326,37.29326,39.31384130469068,2.020581304690687,5.418087087829509
"2,2,3,3-tetramethylpentane",CCC(C)(C)C(C)(C)C,79.4923,79.4923,79.92618302744346,0.4338830274434571,0.5458176797544632
dibutyl adipate,CCCCOC(=O)CCCCC(=O)OCCCC,76.13966,76.13966,75.97908666881892,0.16057333118108374,0.21089315500106479
"2,2-dimethylpentan-3-ol",CCC(C(C)(C)C)O,46.0,46.0,46.913332847787665,0.9133328477876645,1.985506190842749
1-Butene,CCC=C,33.75759,33.75759,36.45014842667165,2.6925584266716527,7.976157144724054
2-Butoxyethyl?Acetate,CCCCOCCOC(=O)C,35.41173,35.41173,36.286712680270576,0.8749826802705769,2.470883744653472
1-Decyne,CCCCCCCCC#C,89.34997,89.34997,84.66507474741326,4.684895252586742,5.2433092619804365
3-Methyloctane,CCCCCC(C)CC,54.23057,54.23057,57.52499869758812,3.294428697588117,6.0748553769361395
"1,1,3-Trimethylcyclohexane",CC1CCCC(C)(C)C1,68.41788,68.41788,69.88853360355637,1.4706536035563715,2.1495164766233206
4-nonanol,CCCCCC(CCC)O,51.55313,51.55313,51.378707862730366,0.1744221372696373,0.338334718512023
2-ethyl-1-butene,C=C(CC)CC,45.6,45.6,45.86683605803161,0.2668360580316076,0.585166793928964
3-methyl-2-pentanone,CCC(C)C(=O)C,29.0,29.0,29.701871010785467,0.7018710107854673,2.4202448647774735
isopentyl formate,CC(C)CCOC=O,38.2,38.2,35.44103060511727,2.758969394882733,7.222432970897207
8-propylpentadecane,CCCCCCCC(CCC)CCCCCCC,112.614,112.614,114.10920920949816,1.4952092094981566,1.3277294204079035
2-hexanone,CCCCC(C)=O,25.6,25.6,26.868137772195126,1.268137772195125,4.953663172637207
2-Methyloctanal,CCCCCCC(C)C=O,41.25109,41.25109,43.5794386285925,2.328348628592501,5.644332376653565
Octadecanoic Acid,CCCCCCCCCCCCCCCCCC(=O)O,126.1333,126.1333,126.15245254475745,0.01915254475744632,0.015184368249658353
2-ethylbutanal,CCC(C=O)CC,29.0,29.0,28.952723628649945,0.0472763713500548,0.16302197017260275
methyl acetate,CC(=O)OC,11.7,11.7,12.169460896346529,0.4694608963465292,4.0124862935600785
4-methyl-1-pentene,CC(C)CC=C,50.2,50.2,49.435881693983724,0.7641183060162788,1.5221480199527466
methyl 2-methylbutyrate,CCC(C)C(=O)OC,24.9,24.9,27.698451008658893,2.798451008658894,11.238759070919253
methyl-2-propenoate,C=CC(=O)OC,19.4,19.4,18.947928416367812,0.45207158363218625,2.3302658950112694
"4,4-Dimethyl-2-pentene",CC=CC(C)(C)C,71.06836,71.06836,68.84730583155056,2.2210541684494416,3.1252362773665263
Butenone,CC(=O)C=C,21.38138,21.38138,21.272078784524908,0.1093012154750923,0.5111981334932184
Azelaic?Acid,C(CCCC(=O)O)CCCC(=O)O,55.60069,55.60069,56.706296838075055,1.1056068380750546,1.9884768301887161
(R)-2-butanol,CC[C@@H](C)O,25.2,25.2,25.166615259211394,0.03338474078860543,0.1324791301135136
3-pentanol,CCC(O)CC,29.1,29.1,28.95072981238612,0.1492701876138831,0.5129559711817289
"2,5-dimethylundecane",CCCCCCC(C)CCC(C)C,79.09026,79.09026,85.78301491350551,6.69275491350551,8.46217336180904
ε-decalactone,CCCCC1CCCCC(=O)O1,65.79532,65.79532,73.58302281524867,7.7877028152486645,11.836256462083723
methyl propyl ether,CCCOC,18.0,18.0,18.820391657704715,0.8203916577047146,4.557731431692859
2-ethylhexanoic?acid,CCCCC(CC)C(=O)O,40.32093,40.32093,44.53587682413439,4.214946824134394,10.453496048167525
3-methyl-1-butanol,CC(C)CCO,31.9,31.9,32.445982188824125,0.5459821888241265,1.7115429116743779
ethyl 2-methylbutyrate,CCOC(=O)C(C)CC,29.3,29.3,31.986972684110246,2.686972684110245,9.170555235871143
4-methyl-1-cyclohexene,CC1CCC=CC1,61.0,61.0,68.61689121243107,7.616891212431071,12.486706905624706
2-methyl-1-heptene,CCCCCC(=C)C,56.6,56.6,61.9401001530565,5.340100153056497,9.434805924128085
3-methylbutanal,CC(C)CC=O,27.9,27.9,27.245713342917718,0.654286657082281,2.345113466244735
Adipic?Acid,C(CCC(=O)O)CC(=O)O,42.79276,42.79276,42.03898307408873,0.7537769259112679,1.761459008279129
Butyl benzoate,CCCCOC(=O)C1=CC=CC=C1,111.1688,111.1688,100.71853455461194,10.45026544538807,9.400358234853726
3-Methyl-2-hexene,CCCC(=CC)C,59.52189,59.52189,60.01006213165546,0.48817213165546036,0.8201556295599155
2-butylhexanal,CCCCC(CCCC)C=O,48.2,48.2,50.99909570037447,2.7990957003744654,5.807252490403455
ethyl isopentanoate,CCOC(=O)CC(C)C,36.6,36.6,37.43710211036927,0.8371021103692655,2.2871642359816
4-Methoxybenzaldehyde,COC1=CC=C(C=C1)C=O,26.70574,26.70574,30.213681833291904,3.5079418332919055,13.135535032138804
"2,5-dihydrofuran",C1OCC=C1,53.06504,53.06504,52.42547497977978,0.6395650202202248,1.2052474100089714
n-tridecane,CCCCCCCCCCCCC,85.46294,85.46294,87.8652137421356,2.4022737421355913,2.8108952747654024
Cyclopentanol,C1CCC(C1)O,32.80586,32.80586,34.43256357864897,1.6267035786489643,4.958576238053093
N-Butyl?Vinyl?Ether,CCCCOC=C,29.41809,29.41809,32.155741855258434,2.7376518552584344,9.306014956302175
propylcyclohexane,CCCC1CCCCC1,69.2,69.2,72.88211834490926,3.682118344909256,5.320980267209907
methyl petroselinate,CCCCCCCCCCC\C=C/CCCCC(=O)OC,131.4768,131.4768,132.24905178917368,0.77225178917368,0.5873673447891035
2-ethoxyethyl acetate,CCOCCOC(C)=O,23.71682,23.71682,23.260085904832522,0.45673409516747654,1.9257813449167154
1-hexanol,CCCCCCO,30.0,30.0,31.620691020924433,1.6206910209244327,5.402303403081443
7-Methyl-1-Octene,CC(C)CCCCC=C,66.22484,66.22484,69.264562018053,3.0397220180529985,4.59000281171385
"1,3-dimethylcyclohexane",CC1CCCC(C1)C,67.6,67.6,68.92237841956124,1.3223784195612467,1.9561810940255129
1-octadecene,CCCCCCCCCCCCCCCCC=C,119.5253,119.5253,120.08048790443783,0.5551879044378296,0.464494048070015
Cyclohexene,C1CCC=CC1,62.2,62.2,69.54636193727535,7.346361937275347,11.810871281793162
"1,1-dimethylcyclohexane",CC1(CCCCC1)C,67.9,67.9,69.09033066354303,1.1903306635430226,1.753064305659827
1-Ethyl-1-cyclopentene,CCC1=CCCC1,86.43501,86.43501,85.00236468073196,1.4326453192680475,1.6574826789145365
3-Ethylcyclopentene,CCC1CCC=C1,77.75232,77.75232,76.23164854289911,1.5206714571008888,1.9557891740090698
"1,2-propanediol",CC(O)CO,13.7,13.7,14.46443096003743,0.7644309600374299,5.579788029470292
2-Propenoic acid,C=CC(=O)O,37.1,37.1,31.839805785864726,5.260194214135275,14.17842106235923
2-furfuryl alcohol,CC1(O)CC=CO1,42.79628,42.79628,46.39305121519739,3.5967712151973856,8.404401539566956
"2,6-dimethyloctane",CCC(C)CCCC(C)C,77.13678,77.13678,72.84253205398187,4.294247946018132,5.567056268122848
2-isopropoxyethanol,CC(C)OCCO,25.5,25.5,24.553166553853902,0.9468334461460977,3.7130723378278336
2-methyl-1-pentene,CCCC(=C)C,42.9,42.9,45.778958638868716,2.878958638868717,6.710859298062277
3-hexanol,CCCC(O)CC,33.9,33.9,34.30484275783479,0.4048427578347926,1.1942264242914236
4-propylguaiacol ,CCCC1=CC(=C(C=C1)O)OC,123.8279,123.8279,121.5116467559861,2.316253244013893,1.8705422962142564
n-hexyl acetate,CCCCCCOC(C)=O,49.30583,49.30583,47.31427013424057,1.9915598657594273,4.039197526457677
4-heptanol,CCCC(O)CCC,38.5,38.5,38.907545519858346,0.40754551985834553,1.0585597918398586
2-octanol,CCCCCCC(C)O,46.1,46.1,45.409009283830045,0.6909907161699564,1.498895262841554
benzaldehyde dimethyl acetal,COC(OC)c1ccccc1,72.00738,72.00738,77.91261604122774,5.905236041227738,8.200876134123666
4-methyl-2-pentanone,CC(=O)CC(C)C,32.8,32.8,33.14038830928683,0.34038830928682984,1.0377692356305788
3-Methyl-3-Buten-2-One,CC(=C)C(=O)C,26.36403,26.36403,26.746937409643184,0.3829074096431846,1.4523857302665206
"Ether, bis(ethoxymethyl)",CCOCOCOCC,17.32177,17.32177,19.102048452134095,1.7802784521340946,10.27769363139041
"2,4,6,8,10,12,14-Heptaoxapentadecane",COCOCOCOCOCOCOC,25.93409,25.93409,26.62787553076162,0.6937855307616196,2.6751874878263306
