smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CCCC#N,584.8399802379917,39.19363835030411,3.562423864479986,0.35913061400812424,394.1024693626132,171.27973239952385,35.51514665867857,7.738273503968847
CCC(CC)(CC)CC,609.6823663269266,26.65252639614528,2.0659914576484932,0.34133853932397706,427.88134647647036,211.48010423802066,35.94782748116442,11.602906288949189
C=CCC=C,472.83062808784985,38.1985150340488,3.5821812118480643,0.15093928003290863,292.0997484282462,118.98353269490474,24.529142962679465,5.145836056732696
C[C@@H]1CCC[C@@H](C1)C,593.5981379253841,30.060762611239046,2.291660334653867,0.26302365228903307,399.0718026352988,179.67575302002138,33.47867427202179,7.448326900827554
CCC(C)C(C)C,536.4211759525966,29.127945079306624,2.448815628935489,0.29249111710392667,361.530997286088,140.5316251882174,30.568097695655574,6.614769749044093
C1CCC(=O)CC1,642.7392729363587,42.14988225779112,3.0944261372138544,0.34606890645102667,425.6655811313467,244.85236875199462,39.77842105867061,9.457179096281605
CCCCCCCCCCCCCCCCCC,747.1923664967624,12.490019377535086,0.9272026744045039,0.805184487878885,590.8058536827712,298.9149283033681,55.29235963476462,47.47108375732128
CC(=O)NC,719.3836250038171,49.56716839815784,3.7618068898851584,0.43459760596860564,476.11887400599727,298.39853295490013,44.923812946500455,12.82535887417851
CC(C)CC(=O)O,631.3908692348787,35.71866539038487,2.88477699361178,0.6812951158465285,451.5156286524086,239.515473190447,44.560515378464004,6.94883205897091
CC1=CC(=CC=C1)[N+](=O)[O-],733.4464599354745,36.12938351349829,2.3091522921129584,0.47179041004898115,506.72009805578904,290.22209503439825,47.29276505524653,14.357979056408828
CCC#CC,516.5146136681096,40.84565840413517,3.5973476411605247,0.1981127464686826,332.66969256217715,176.58628095132323,27.711029046156618,6.651310565411059
C=CCO,550.6670335466893,55.608480825597596,4.9479955057904315,0.6056135853665817,372.32451563931517,159.95925504989785,39.1125533342949,7.113188801376969
CC(C)(C)Cl,496.66351539950483,37.664132805926414,3.256432976106199,0.20446598561129922,322.51737228218434,249.58250775977453,26.921109575094228,2.0803606110801214
C1=CC=C(C(=C1)Cl)Cl,707.0376854072568,41.19032911842632,2.7693861005501765,0.27278266937215034,461.5897017890595,260.58926925198506,40.38924079593954,12.765395497183768
CCCCCCCCCO,671.8049366763679,25.3824048441605,1.771610611055762,0.5953400156753157,487.1737721547043,274.7128844228733,48.68613276546498,30.376492123803132
CCl,417.44710929220486,67.41990933693081,6.9743092449926465,0.1612634521740959,257.1149230576843,163.43209927560667,22.209063679595246,5.3019142849273235
CCCCCCCC=O,636.7777377403029,27.89036684249588,2.038705700648675,0.47756470203913376,445.38718198219664,247.11071073122534,41.79199419070121,25.153582378674948
C(C(F)(F)Cl)(F)(F)Cl,415.8616896429025,32.80997452192931,3.424452562284713,0.2516714241829975,277.5735323876646,198.22181802758226,23.69465790389669,3.0220860822335918
C(C(Cl)Cl)(Cl)Cl,642.9744748213875,41.42520787887861,3.037532775524773,0.26667695139200703,420.21265866286694,226.23938581744565,37.43706397306891,9.64979336322551
CC1=CC=CC2=CC=CC=C12,768.4172531397867,36.409804705047435,2.1389375377338364,0.35105507620889376,514.1001688839834,269.6766074031881,46.29268538505299,12.639670820903024
CC1=CC=CC=C1C,629.3835887240878,36.922760045795116,2.689581194977541,0.3104659027210918,420.3984741483689,233.52983614058098,36.927545976426416,11.00752889319018
C1CC1,399.7336317713395,55.68840385426886,6.099513242568038,0.1381738017778799,249.03862843850212,145.88402809381338,20.621940947429334,3.448973777019437
CCCCCCCCSCC,688.560215174204,22.20499004931968,1.5948072044621386,0.5529246108666817,504.99463509118215,234.76260784073492,46.23983718587858,26.723859122542816
C=C,284.83158366354036,51.26820806634553,7.580884038318141,0.0835775667066776,171.7585352194948,101.31309404126281,14.038732670980098,3.039135716812469
CC1=CCCC1,541.2661512099432,40.18373721977895,3.3322196850055894,0.23005399555818207,348.30503156356883,143.99538901163248,29.537775020405505,5.783357799683269
N(F)(F)F,238.62359867040712,45.0608213559627,8.181131678253399,0.13612107749100436,144.3796552036255,77.75622250577617,12.45917014981415,2.899395247612887
CC1=CC=C(C=C1)C,614.2510637174727,35.277858942712726,2.6442484550423773,0.3267084869106824,414.5915383595521,256.1492575392991,36.21808596099473,12.457570348825996
C[C@@H]1CCCC[C@H]1C,600.2375166726553,30.7588800155017,2.312319193627658,0.254654179233637,402.8098123534962,191.47541393683107,33.794800554500725,6.742107518213852
C=O,399.08187244840883,65.78766753993519,8.657098396134154,0.2739118179669366,256.3880304430562,167.1890896365377,22.045512835782805,6.788991985531238
C(F)(F)(F)Cl,302.5706780364656,38.71136317477819,5.5725598489732695,0.1773648004475958,189.71333130839864,97.34870089550151,16.264361784541126,2.719672999672878
CC(C)COC(=O)C,562.6324916833597,31.230980281399052,2.454056042022134,0.44153574860225736,388.74627111958034,184.49049601159996,35.93934709068771,11.07837714942779
CCCCCOC=O,590.4556692575405,32.790533174860315,2.507866778203355,0.4683682590611262,409.85564062962817,196.56013148811465,38.77460361205003,14.264519224685046
CCCCOC(=O)C,573.0861625427766,31.264468561963398,2.4542954266741552,0.43340937154502635,397.20822172622417,189.28420997072863,36.36264858489789,13.52291814617766
CC1=C(C(=CC=C1)C)C,664.8495162795675,33.65102209614724,2.348341371305769,0.35537684672311143,451.13292810182645,245.54764703231328,40.26648682538336,11.516483630925427
CCC=C=C,494.96927803754147,38.967139180495465,3.5538573168215164,0.1882980587237208,316.22019826775716,137.04640492262962,26.32612873214964,6.497165042315073
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,392.1113896344027,27.940709517946033,3.154652802346334,0.3486874134556816,266.75820375078945,228.7145205394719,24.43575944263994,7.4844958019211045
C(C(F)(F)F)(F)(F)F,293.82501461535395,30.937874869036943,4.411660650654938,0.2557792479764843,192.40439221079873,164.63714679912212,17.497125857414478,2.7659541881731764
