smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CCC(CC)(CC)CC,610.0080167190115,26.662142963945897,2.0542505503120365,0.33938899344640694,425.77376319270707,217.32728755307005,35.729250310338564,11.738278505500295
C=CCC=C,474.1727796582787,37.66832956425733,3.5037968642114197,0.13488025869034675,290.71001622170644,120.03726162158573,24.376434894422818,4.8597047828821465
C[C@@H]1CCC[C@@H](C1)C,594.9539036221222,30.346253419706418,2.3137339357223956,0.2686390886993636,400.992529342385,184.95194102592265,33.712574716751185,8.097435636947026
CCC(C)C(C)C,537.4600997962798,29.034570369182376,2.431770068641745,0.2935769076265828,362.7808623481112,137.14742671961653,30.49734984971339,6.323984249072348
C1CCC(=O)CC1,639.5749881067745,41.59897766655291,3.0418393737591303,0.34575801495000263,422.3614094323041,244.30926862721444,39.379480980645276,10.398915375734573
CCCCCCCCCCCCCCCCCC,746.9235442704089,12.362803656227822,0.9076890713507509,0.807948301741826,588.0842342560078,302.20120854238525,55.335050544240296,48.7781284658138
CC(=O)NC,721.1575612118456,49.491616203527485,3.7495683079180053,0.4350133051012623,478.5233017958082,301.0416820587047,44.40073004799578,11.762957123819776
CC(C)CC(=O)O,631.3777304523724,35.91809705907348,2.8936220216162654,0.679965753043824,450.29914950400865,240.75466113297495,43.95624382333114,7.103955847202473
CC1=CC(=CC=C1)[N+](=O)[O-],733.6197257847962,36.463302981024384,2.3178422471515896,0.48246234368782853,510.3385054520981,290.6043881362647,47.54420272328753,14.42906594891151
CCC#CC,516.3259407174825,40.548641751987425,3.5964081027722137,0.19102640647692046,329.2433867162913,175.3613999567503,27.690188980439885,6.46741644367651
C=CCO,545.9430666886384,55.33583865241313,4.927592957598849,0.6018693628363849,370.89967452975515,153.55343592471235,38.548559003440324,6.333649127100622
CC(C)(C)Cl,498.64550953018096,37.860014639354034,3.2830000577073855,0.19942565313817645,322.79777598203543,247.5604521465882,26.95798132050215,2.2120958795058856
C1=CC=C(C(=C1)Cl)Cl,712.5495632945253,40.80275740422792,2.74106123202492,0.269014420171966,462.311578652663,257.24914129554764,40.51241659590194,13.160763540373663
CCCCCCCCCO,670.9996082181137,25.33669034499423,1.7692777291323591,0.5960288240438474,485.7831735954809,271.5012088820345,48.93961139253648,30.12711256284472
CCl,408.33886826199154,67.20122044071735,7.03286852918782,0.16054646626314376,250.7006183756625,160.38606781883666,21.707631184635378,5.039973922015307
CCCCCCCC=O,637.0604893344433,27.99057843467088,2.045905833723761,0.4722185222422389,446.16630155558926,246.1639649377275,41.47622216921163,25.379610455636723
C(C(F)(F)Cl)(F)(F)Cl,416.47524765977346,32.88465725867506,3.4124476078499297,0.25153808858386556,275.97505914054955,196.99693848110405,23.618576960540505,2.8261667636618313
C(C(Cl)Cl)(Cl)Cl,641.3310348277546,41.10207645221349,3.0255617808433994,0.26485839306276804,416.40426464236094,230.36370633596277,37.36655352506143,9.806934836562277
CC1=CC=CC2=CC=CC=C12,771.4116957049184,36.51800911162585,2.1380534728066722,0.350125056255056,515.944501723762,264.9285442648336,46.563384326978856,11.647229877212716
CC1=CC=CC=C1C,628.2786693728463,36.991321780933625,2.688102049365458,0.3148390850317466,418.8051159537521,244.43958115319077,37.09645036002846,11.47047682520635
C1CC1,399.29276440770775,55.527153794570914,6.11760214250233,0.14092003998820687,250.18829227414247,146.15602926699353,20.77190242258317,2.8520221587310015
CCCCCCCCSCC,690.4165318084072,22.386103293178685,1.6060959093957285,0.5458352661064936,504.71884730989063,229.78454874247527,46.018303814770725,24.770769719398473
C=C,281.9087278892708,50.509950295011286,7.602153028572028,0.08617489618773064,171.27502708240291,102.32014977904406,14.004833622497458,2.787059491649385
CC1=CCCC1,541.0698761923413,40.18959334224908,3.341022782882724,0.23254356774516505,348.6265357166574,139.83840968285074,29.663562961016833,6.026119377945058
N(F)(F)F,236.57652254726196,44.64092057259235,8.303087810407527,0.1429279321121619,143.81952859984347,76.33101363520018,12.318324224254757,2.7997373865988426
CC1=CC=C(C=C1)C,614.5644741120633,35.32483556471822,2.661714128900938,0.33049815314914743,414.01970727412265,269.529280656204,36.42231008668847,13.363033257440263
C[C@@H]1CCCC[C@H]1C,597.658906739211,30.37083133210439,2.283375241158709,0.25503263827391615,400.0852130521796,188.13800737393908,33.59318753930974,6.879402663423189
C=O,406.99914924322616,65.9918398697829,8.676459927241842,0.27132592696717195,258.44545157005444,169.49835702038607,22.12058429692214,6.659544117820153
C(F)(F)(F)Cl,302.75839331848863,38.730031888086025,5.560247668121767,0.1781725779315217,189.41932778997386,95.27057429346682,16.199456878391082,2.6906593650545094
CC(C)COC(=O)C,562.6902578031094,31.418374552510436,2.469487427543488,0.44541180092392324,387.7994098142286,183.17005554393737,35.862350961751964,11.439061757825753
CCCCCOC=O,587.2271908167545,32.911923392574984,2.4923280223951867,0.475948554685462,409.1368315117257,197.29865069648508,38.468272585803334,14.174537872184631
CCCCOC(=O)C,574.2364603963705,31.040416176856343,2.448066866987858,0.43303116125275587,397.8100481169939,186.11800401784953,36.23809469623015,13.685376694322724
CC1=C(C(=CC=C1)C)C,665.3318391024824,33.74506969200374,2.355903553665958,0.3604827604521206,451.3022863745598,244.40178273099139,40.600110072515484,11.266333037011718
CCC=C=C,495.18329642984725,38.90010158153385,3.5756984167563735,0.18570909441138986,315.10134558883243,135.25162231916022,26.39455550550282,6.589049063297932
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,419.82162066821934,28.843233481472122,3.1022767811264402,0.35103433190536854,281.5033561142065,233.290683741082,25.31043927920561,9.247192810551496
C(C(F)(F)F)(F)(F)F,292.9446696562932,30.595944294147085,4.422423782252611,0.2536446557969803,190.88982707001105,170.14484642236857,17.30100341898943,2.476427242492428
